node1,node2,bwd,delay,pkloss
1,3,30746.751821,0.630736,0.0
1,7,83551.126634,0.632644,0.000577
1,8,29083.827961,0.661254,0.000702
1,10,28647.376509,60.127616,0.001606
1,12,79309.410238,1.797557,0.001637
1,30,112468.750499,0.883818,0.000594
2,3,10355.225549,60.310006,0.000334
2,4,0,146.843076,0.000319
2,5,46244.942116,2.768755,0.000899
2,17,15973.852295,0.671387,0.000358
2,21,76862.211577,0.459909,0.000422
2,22,43464.798403,60.023665,0.000561
2,28,111896.542914,0.39494,0.000932
2,31,93519.281437,0.503778,0.001009
3,4,10948.727672,60.824871,0.000678
3,5,2.977747,119.743824,0.000329
3,6,106506.137112,0.544667,0.000569
3,7,61852.230316,60.003877,0.000804
3,12,43434.076439,1.057267,0.000427
3,13,6351.398064,60.308576,0.00032
3,15,54526.183016,3.298163,0.000494
3,20,115651.124638,0.595927,0.0
3,27,53309.322423,0.340104,0.001939
3,31,112230.116755,0.47493,0.000774
3,32,64169.005988,0.50652,0.000616
4,11,21397.313641,60.462713,0.001151
4,14,3155.736527,5.091786,0.000706
4,16,103901.101796,0.534892,0.000678
4,17,81949.02994,0.726223,0.0
5,6,43470.951003,60.099959,0.000417
5,9,81326.906188,2.696395,0.001252
5,10,47803.117453,26.0818,0.000975
5,11,63152.403952,0.70703,0.000305
5,15,97071.102684,0.678062,0.0
5,16,87667.58483,0.629187,0.001338
6,8,90382.484782,0.705361,0.002699
6,19,50533.52495,3.567934,0.000422
6,23,108095.359745,0.740528,0.001458
6,27,58701.287297,0.73576,0.000922
7,9,81174.586826,0.648379,0.000938
8,18,88858.780561,0.693083,0.000639
10,29,76508.18082,2.155781,0.00162
11,13,89812.713302,1.797795,0.000549
11,29,53387.829558,61.112285,0.000587
13,14,26728.70971,1.035333,0.0
13,22,50635.321824,3.021359,0.00075
14,20,101438.906297,0.63169,0.001542
14,21,83044.718563,2.272606,0.001244
14,24,20330.291417,61.83815,0.000371
15,18,45070.831254,4.779816,0.000546
15,19,61685.795829,62.614322,0.000924
15,26,109776.174035,3.33488,0.002173
15,28,118748.587965,1.5378,0.002302
16,23,125822.291417,0.626802,0.0
16,25,107116.694611,0.509977,0.001102
19,24,59315.353293,1.391172,0.0
19,25,108351.520958,2.748966,0.000516
20,26,117554.327911,0.72968,0.001577
22,32,42019.457086,61.094284,0.001082
26,30,136778.698603,0.56386,0.002388
