node1,node2,bwd,delay,pkloss
1,3,66751.87394,0.694036,0.000593
1,7,35760.111698,4.472852,0.00043
1,8,31895.354543,7.74312,0.0
1,10,2598.902962,119.567156,0.001297
1,12,87275.196968,0.589967,0.000888
1,30,82102.77052,0.713587,0.000513
2,3,60344.342276,0.68903,0.000375
2,4,70387.290316,0.551462,0.0
2,5,55894.700309,2.706528,0.001908
2,17,57836.042685,0.905871,0.000603
2,21,40906.480503,0.835776,0.000479
2,22,44636.808617,2.542377,0.001837
2,28,79909.452478,1.330376,0.000809
2,31,109007.471826,2.851844,0.006363
3,4,34292.051461,0.712156,0.0
3,5,38854.580632,0.657916,0.001219
3,6,78014.520794,2.29001,0.000547
3,7,95744.090954,4.496932,0.000671
3,12,62428.291613,0.821948,0.000474
3,13,29179.457519,0.804901,0.000314
3,15,111342.255909,0.641942,0.00257
3,20,67692.254912,1.964569,0.0
3,27,80272.03351,0.514984,0.006122
3,31,115922.728361,1.326442,0.004025
3,32,46957.375087,1.827955,0.001089
4,11,49634.578638,0.494361,0.000989
4,14,108026.719856,1.67942,0.003909
4,16,73752.707689,1.561522,0.000567
4,17,92283.57036,1.827121,0.000604
5,6,47706.360826,0.677347,0.001546
5,9,50990.988332,0.799417,0.000553
5,10,45681.803132,0.757098,0.000704
5,11,51081.336392,0.793338,0.000408
5,15,114561.547821,0.669837,0.000564
5,16,109487.790964,0.711083,0.001329
6,8,81586.835544,1.194835,0.001506
6,19,51194.271467,60.005903,0.000478
6,23,93592.372594,1.051664,0.001386
6,27,68919.134337,0.583053,0.006037
7,9,78301.019248,2.217412,0.001459
8,18,52394.949636,0.397086,0.000436
10,29,57566.187294,0.661731,0.001711
11,13,58979.658921,0.572681,0.00048
11,29,17020.117682,60.296059,0.000386
13,14,4352.368605,60.012817,0.000329
13,22,25758.91493,0.84281,0.000436
14,20,41532.972973,0.851989,0.001348
14,21,47334.269472,0.524282,0.003263
14,24,4320.271268,61.425567,0.000969
15,18,32242.577042,0.501156,0.000765
15,19,67531.816097,0.728488,0.000419
15,26,54170.091743,0.717878,0.002657
15,28,85156.386119,0.721216,0.001697
16,23,122641.755261,0.769138,0.000537
16,25,124168.161963,0.640512,0.002349
19,24,90007.084871,0.736475,0.0
19,25,116509.975067,0.581622,0.00059
20,26,60536.97417,0.618696,0.001142
22,32,70025.898075,0.626802,0.001009
26,30,88441.400219,0.61512,0.000467
