node1,node2,bwd,delay,pkloss
1,3,59164.477343,0.654221,0.000513
1,7,60445.117535,0.842333,0.001155
1,8,28379.041713,4.494548,0.000387
1,10,19838.231469,88.976264,0.000321
1,12,84964.761428,0.949025,0.001062
1,30,87425.787736,0.779152,0.0
2,3,90151.517455,2.478719,0.000414
2,4,98189.248775,61.488986,0.000831
2,5,53654.640392,2.515197,0.000856
2,17,50795.414624,0.75233,0.000323
2,21,77369.394818,11.175036,0.000387
2,22,72762.124637,0.574112,0.00121
2,28,87876.49895,0.623465,0.0004
2,31,93370.883265,0.542402,0.002721
3,4,41338.825648,1.28758,0.000377
3,5,43424.259278,1.421094,0.000491
3,6,92185.679704,2.531052,0.000449
3,7,83735.440632,0.63467,0.000799
3,12,72263.76713,1.731277,0.000796
3,13,16609.326798,1.855254,0.000629
3,15,102672.46574,0.709414,0.003249
3,20,71565.045514,0.656486,0.00113
3,27,39576.472942,0.580549,0.001895
3,31,97409.39882,0.657558,0.0018
3,32,67001.844553,0.679612,0.000373
4,11,35498.657597,0.860095,0.0
4,14,117975.184555,1.576304,0.002852
4,16,62528.16645,0.608087,0.001145
4,17,68082.168651,0.55635,0.0
5,6,55363.337001,3.34394,0.000977
5,9,58160.560168,0.888944,0.000461
5,10,53343.435031,1.056075,0.001108
5,11,88091.171351,2.389073,0.000507
5,15,105022.554766,0.480652,0.001275
5,16,140377.153146,0.500202,0.0032
6,8,72195.850755,0.701189,0.001137
6,19,48020.798239,4.611373,0.000395
6,23,97537.029109,0.627279,0.000984
6,27,29814.688407,60.351133,0.001824
7,9,85618.221466,0.638247,0.002897
8,18,63268.668601,0.763059,0.000478
10,29,42682.612784,4.922628,0.002449
11,13,59982.530759,61.537743,0.001048
11,29,3473.025908,7.630587,0.001819
13,14,17375.964789,119.682074,0.0
13,22,27068.688607,60.193896,0.0
14,20,24168.826648,58.967352,0.002182
14,21,95648.3345,1.572967,0.00097
14,24,697.313194,2.581239,0.000641
15,18,11558.49955,119.690537,0.000383
15,19,106383.130939,0.791192,0.000593
15,26,61605.329599,0.55027,0.002598
15,28,90289.878964,0.629544,0.0
16,23,123491.031309,0.581264,0.001447
16,25,135061.670501,0.525832,0.001378
19,24,56794.16625,0.797033,0.0
19,25,107270.245074,0.534296,0.000627
20,26,71267.004101,0.727177,0.001135
22,32,47771.595479,0.659585,0.000604
26,30,93473.426028,0.687957,0.002813
