node1,node2,bwd,delay,pkloss
1,3,65438.699641,2.986431,0.000695
1,7,41943.41444,0.524879,0.00106
1,8,20796.944555,0.791788,0.001082
1,10,8491.784183,63.23123,0.001505
1,12,73355.253291,0.505209,0.000527
1,30,96834.675441,1.374006,0.000691
2,3,78982.425209,1.098871,0.000753
2,4,35676.482202,119.343042,0.000616
2,5,58190.179497,0.659943,0.002008
2,17,59667.380596,1.645446,0.000403
2,21,47096.101306,3.441572,0.000643
2,22,36715.588353,60.146809,0.001497
2,28,53224.233722,0.4704,0.000352
2,31,123965.329079,0.583887,0.002512
3,4,86208.312724,0.696898,0.000385
3,5,66483.494216,59.948683,0.001023
3,6,124563.230953,0.715971,0.000828
3,7,83015.588353,14.367461,0.000744
3,12,79362.80016,1.461029,0.001553
3,13,16541.499801,123.879671,0.00149
3,15,103725.76785,1.276493,0.003494
3,20,39551.759075,1.700759,0.001023
3,27,86361.699242,1.01769,0.000949
3,31,140617.431193,0.554562,0.003725
3,32,31133.633825,60.158253,0.001056
4,11,34905.111178,60.097456,0.000596
4,14,124841.380136,0.711441,0.001913
4,16,99180.87945,0.409365,0.001473
4,17,91320.929305,0.705838,0.000977
5,6,65985.488632,60.066819,0.001415
5,9,113447.961707,3.018022,0.000509
5,10,47530.419866,1.304269,0.001542
5,11,50866.773036,0.592709,0.00047
5,15,120764.236139,3.395438,0.001767
5,16,100939.569206,3.426909,0.002797
6,8,101108.312724,1.295805,0.001008
6,19,59706.924611,0.556231,0.000451
6,23,66887.642601,0.425458,0.000899
6,27,83601.60351,1.695037,0.000885
7,9,114150.70695,1.967072,0.000452
8,18,47212.700439,0.421166,0.000445
10,29,56643.686048,2.464294,0.002877
11,13,61624.204228,0.501156,0.001787
11,29,33110.395852,60.17518,0.001193
13,14,879.561229,19.804716,0.00068
13,22,72429.230156,0.907063,0.000749
14,20,10693.094027,60.217261,0.002989
14,21,71681.276299,0.54872,0.006886
14,24,6686.174711,97.497702,0.001887
15,18,49622.138014,0.657916,0.000452
15,19,30173.091344,0.778675,0.001638
15,26,71656.316682,1.47593,0.004293
15,28,60260.468641,1.268625,0.004772
16,23,91197.319773,3.552914,0.000731
16,25,95830.347991,2.45142,0.001286
19,24,66995.95174,0.801086,0.000715
19,25,98038.631967,0.652075,0.000559
20,26,82106.028517,0.482917,0.002295
22,32,55667.818109,39.294004,0.001848
26,30,88946.20002,2.038479,0.001566
