node1,node2,bwd,delay,pkloss
1,3,23911.61355,0.0,0.000538
1,7,108011.096412,0.0,0.001122
1,8,48438.232288,58.390856,0.001046
1,10,2486.734142,62.259555,0.000355
1,12,118039.851689,0.0,0.001038
1,30,114161.042293,0.795126,0.0
2,3,4792.832231,0.0,0.000406
2,4,5200.248547,0.0,0.0
2,5,64980.589296,0.0,0.001172
2,17,63621.150531,0.0,0.00046
2,21,78177.646823,0.223756,0.000328
2,22,44368.52275,57.490945,0.001035
2,28,98979.707356,0.0,0.000718
2,31,98833.962718,0.706792,0.001292
3,4,1636.67268,55.6916,0.0
3,5,5588.550812,56.482077,0.000398
3,6,43036.464221,0.0,0.000425
3,7,46896.355983,0.0,0.000662
3,12,71405.299659,0.0,0.00049
3,13,0,115.970373,0.000664
3,15,44910.848782,0.0,0.004707
3,20,88574.495891,3.202558,0.001046
3,27,109181.376891,0.0,0.00058
3,31,121924.930848,0.0,0.00065
3,32,81855.964719,0.0,0.002296
4,11,30397.346162,59.602261,0.0004
4,14,25646.309882,0.0,0.000855
4,16,43514.315494,0.349641,0.000857
4,17,61595.061134,0.0,0.000506
5,6,4213.993386,38.782597,0.000527
5,9,76274.604129,0.0,0.0
5,10,30207.352175,0.0,0.000543
5,11,95303.884546,0.0,0.000444
5,15,107755.08568,0.0,0.001168
5,16,42099.827621,0.0,0.00049
6,8,91997.226175,0.0,0.001787
6,19,37532.418078,0.0,0.0
6,23,90937.518541,0.0,0.001012
6,27,109249.511975,0.0,0.001196
7,9,76366.590499,0.0,0.00153
8,18,77957.883343,0.0,0.000884
10,29,28741.591501,33.54907,0.001164
11,13,53186.073361,0.309944,0.000874
11,29,69005.243536,41.227221,0.000915
13,14,15478.160136,2.362132,0.0
13,22,62410.992183,0.0,0.00049
14,20,82419.609179,57.501435,0.002233
14,21,89996.424491,0.0,0.000812
14,24,38898.368411,8.370399,0.000308
15,18,31442.645821,0.0,0.000746
15,19,94886.742159,0.0,0.000347
15,26,85435.061134,0.0,0.004157
15,28,104361.583325,0.0,0.00114
16,23,106201.234716,0.0,0.000815
16,25,111002.44538,0.0,0.001147
19,24,58628.799359,0.0,0.000532
19,25,121369.476849,0.0,0.000686
20,26,113292.595711,0.0,0.001959
22,32,51688.627844,41.695714,0.002833
26,30,124841.01824,0.187039,0.00064
