node1,node2,bwd,delay,pkloss
1,3,65240.854291,60.106277,0.000638
1,7,68332.678643,0.656724,0.000878
1,8,3613.740519,0.0,0.000744
1,10,22509.676647,60.198545,0.001468
1,12,34850.698603,0.540733,0.000551
1,30,90608.327345,0.636101,0.000589
2,3,66407.816367,58.924198,0.000824
2,4,23310.195609,0.734091,0.000682
2,5,51886.123752,0.710845,0.002497
2,17,52262.091816,60.065031,0.000978
2,21,72963.872255,0.650644,0.000792
2,22,51366.259481,60.17077,0.001491
2,28,75786.34195,0.47946,0.000747
2,31,97257.117764,0.575781,0.004029
3,4,55049.325349,120.027423,0.000305
3,5,34600.934132,60.389996,0.000612
3,6,78087.520958,0.738263,0.000479
3,7,83408.646707,60.230494,0.000337
3,12,42720.095808,0.665665,0.001006
3,13,24189.122842,106.463909,0.002837
3,15,102928.162858,0.744581,0.003575
3,20,58335.243038,0.546098,0.000661
3,27,92771.057884,0.486016,0.00227
3,31,106405.301397,0.624537,0.001786
3,32,64311.760479,0.541568,0.001531
4,11,13614.882236,119.680882,0.00124
4,14,50186.155689,0.583649,0.000961
4,16,76060.45509,0.634313,0.001185
4,17,103961.820359,0.56839,0.001227
5,6,20256.487026,0.756264,0.001259
5,9,90466.883545,0.541925,0.0
5,10,62241.245385,0.672817,0.003141
5,11,27738.501148,0.710487,0.00046
5,15,116730.002994,0.648379,0.0
5,16,75134.305957,0.622511,0.000813
6,8,79059.441118,0.0,0.000678
6,19,44499.768463,0.634074,0.000748
6,23,82180.001996,0.682116,0.00104
6,27,99350.850299,0.579238,0.00297
7,9,94724.41517,0.487924,0.000561
8,18,67683.145709,0.0,0.000853
10,29,86882.969763,0.793576,0.004799
11,13,74196.271457,0.660062,0.001267
11,29,21640.015968,0.522971,0.001304
13,14,6230.020956,0.728607,0.000331
13,22,53102.253268,59.975147,0.001112
14,20,38183.483382,0.964999,0.006909
14,21,97996.487377,0.496864,0.006627
14,24,21315.190101,13.1464,0.002709
15,18,49232.851013,0.747323,0.001725
15,19,69466.291417,0.838757,0.005987
15,26,88437.983831,0.586271,0.004382
15,28,83291.170776,0.456929,0.008783
16,23,140579.554846,0.537276,0.000922
16,25,92366.586826,0.476003,0.002072
19,24,79842.211577,0.747442,0.000384
19,25,84507.904192,0.632763,0.000556
20,26,103566.759158,0.782847,0.002539
22,32,63037.070153,59.968352,0.002544
26,30,97959.516918,0.571966,0.002753
