node1,node2,bwd,delay,pkloss
1,3,81102.641736,0.0,0.000592
1,7,63028.961104,0.0,0.001307
1,8,38484.559544,0.0,0.0
1,10,201.29987,59.213519,0.0
1,12,56517.668233,0.692248,0.0
1,30,88325.439456,0.0,0.000561
2,3,38540.529947,7.81703,0.000336
2,4,42119.70003,0.313401,0.001319
2,5,68686.771323,0.0,0.001276
2,17,67419.80202,0.0,0.000566
2,21,87861.79782,0.0,0.00079
2,22,60847.819218,58.47156,0.000925
2,28,78625.913409,0.0,0.00143
2,31,95577.128,0.0,0.001145
3,4,62167.135286,1.194358,0.0
3,5,56087.39926,0.0,0.000384
3,6,135509.569043,0.0,0.000591
3,7,106732.846715,0.0,0.000507
3,12,48719.192081,0.0,0.000535
3,13,24470.424958,57.76155,0.000721
3,15,104823.405659,1.456857,0.001408
3,20,51813.362664,0.0,0.000619
3,27,83522.159784,0.0,0.001914
3,31,109844.176,0.0,0.001712
3,32,72164.727527,0.0,0.000538
4,11,62668.965103,0.0,0.0
4,14,92296.738326,0.0,0.00183
4,16,82023.965603,0.0,0.000548
4,17,83159.828017,58.642268,0.000611
5,6,98993.916608,0.0,0.000562
5,9,79023.953605,0.0,0.000622
5,10,81476.844316,0.994921,0.002933
5,11,46764.459554,0.0,0.000327
5,15,95696.030397,0.0,0.000508
5,16,97137.014299,0.0,0.002206
6,8,91537.558244,0.0,0.001034
6,19,48944.409559,76.408744,0.000445
6,23,82147.921208,0.0,0.001305
6,27,75557.964204,0.0,0.002794
7,9,83145.525447,0.0,0.000905
8,18,67483.019698,0.0,0.000468
10,29,42635.832417,0.0,0.001874
11,13,63201.687831,0.0,0.000907
11,29,26597.932207,57.12533,0.000388
13,14,17151.036896,57.944775,0.00035
13,22,33546.50135,0.776291,0.0
14,20,22458.530147,0.0,0.000954
14,21,76182.509749,0.561714,0.003246
14,24,12925.819418,118.031621,0.000361
15,18,42735.950405,60.977221,0.000407
15,19,56014.646535,7.988334,0.001644
15,26,56736.974303,0.911474,0.001585
15,28,83169.315068,1.665592,0.001781
16,23,79474.532547,0.0,0.000597
16,25,104639.90401,0.0,0.001088
19,24,64894.206579,0.832558,0.000564
19,25,91792.572743,1.969695,0.000581
20,26,80704.553545,0.0,0.000526
22,32,67597.392261,59.288263,0.003193
26,30,85118.088191,0.0,0.00277
