node1,node2,bwd,delay,pkloss
1,3,85813.891113,0.0,0.000962
1,7,48055.994395,0.0,0.001168
1,8,27835.672105,14.625192,0.002975
1,10,58732.81153,0.0,0.004577
1,12,91116.412771,0.0,0.004723
1,30,63138.642378,1.373768,0.000815
2,3,52007.95036,0.0,0.000575
2,4,23974.993494,50.543308,0.001922
2,5,53076.448804,0.0,0.005181
2,17,64777.285829,1.690865,0.000993
2,21,119321.545236,1.952052,0.001859
2,22,65911.536383,0.0,0.004891
2,28,113323.370697,0.0,0.001783
2,31,82223.192874,1.542807,0.003949
3,4,62473.097788,0.0,0.001247
3,5,83497.298769,0.0,0.003918
3,6,76805.892714,0.0,0.00184
3,7,87515.716145,0.0,0.00135
3,12,72026.039435,0.0,0.002354
3,13,8368.108097,56.784868,0.004805
3,15,86529.382044,0.0,0.00253
3,20,113350.487439,0.55027,0.000993
3,27,78820.741868,0.0,0.003906
3,31,88904.405965,0.0,0.003886
3,32,42918.831065,0.0,0.002102
4,11,51853.195076,0.165105,0.00165
4,14,61338.286858,0.0,0.005331
4,16,57440.209789,0.0,0.001247
4,17,26598.514663,60.031176,0.001389
5,6,63523.80022,0.042558,0.006231
5,9,111027.620859,0.0,0.001732
5,10,92942.95586,0.0,0.004834
5,11,47417.69993,0.0,0.00203
5,15,101205.04454,0.0,0.00169
5,16,88900.677009,0.0,0.002233
6,8,73297.85607,0.0,0.004366
6,19,57322.226581,0.04077,0.000911
6,23,98698.097087,1.951694,0.000977
6,27,76743.31058,0.0,0.006606
7,9,102420.786708,0.0,0.003198
8,18,55317.829029,0.195742,0.00234
10,29,95845.704334,0.0,0.008355
11,13,33399.999199,56.937218,0.003154
11,29,15747.556801,0.0,0.004916
13,14,31676.247022,0.0,0.001465
13,22,66144.28906,56.757092,0.002133
14,20,90610.549495,0.0,0.008065
14,21,117008.406725,0.0,0.008233
14,24,70328.562907,0.0,0.00303
15,18,7653.551396,0.432968,0.003345
15,19,76021.595436,0.0,0.003938
15,26,101677.872698,0.0,0.013813
15,28,120053.175858,0.0,0.006997
16,23,127714.790511,0.0,0.003124
16,25,92605.368832,0.0,0.003348
19,24,20250.169152,0.854015,0.000746
19,25,86712.393955,0.348449,0.0
20,26,94275.576018,0.375509,0.003216
22,32,89326.905415,0.0,0.007737
26,30,84930.351717,0.0,0.004051
