node1,node2,bwd,delay,pkloss
1,3,69253.0,0.413299,0.000471
1,7,96858.432,0.551581,0.000813
1,8,21584.824,0.463724,0.0
1,10,14686.768,0.734806,0.000313
1,12,52560.184,0.504136,0.000919
1,30,109299.432,0.421882,0.000553
2,3,64171.408,0.709176,0.000441
2,4,35801.808,0.918865,0.001239
2,5,38854.568,0.513911,0.001031
2,17,40385.144,5.794048,0.0
2,21,55031.2,3.304362,0.00035
2,22,68386.32,44.640183,0.002972
2,28,94096.616,0.391483,0.0
2,31,95434.04,0.598311,0.002177
3,4,28037.168,5.012274,0.000395
3,5,33770.566943,25.774002,0.00104
3,6,53082.232,0.270605,0.0
3,7,84973.0,0.671864,0.00078
3,12,82938.352,1.081824,0.001201
3,13,31571.496,60.015917,0.000737
3,15,127573.984,0.922918,0.00272
3,20,72230.616,63.235521,0.000571
3,27,90385.968,0.634789,0.001886
3,31,103035.472,0.472188,0.001457
3,32,51853.376,60.007334,0.00106
4,11,23667.392,2.889514,0.000476
4,14,56553.384,0.495791,0.001918
4,16,71961.176,0.522494,0.00072
4,17,104080.863914,1.376748,0.000467
5,6,13684.296,5.531549,0.001164
5,9,96225.576,0.640035,0.000566
5,10,58511.888,0.78547,0.000497
5,11,664.08,64.762235,0.0
5,15,70421.16,1.624823,0.001053
5,16,36806.76,0.439882,0.002239
6,8,64777.04,59.977889,0.001072
6,19,16086.128,60.322642,0.0
6,23,115600.296,1.077771,0.000681
6,27,93231.224,0.400543,0.003152
7,9,98015.912,0.594139,0.001322
8,18,59408.027197,0.935674,0.000371
10,29,72471.352,0.45085,0.001566
11,13,87909.425057,13.076901,0.001036
11,29,33770.670933,0.8775,0.000892
13,14,62255.96,0.752211,0.000325
13,22,61098.528,3.465414,0.000429
14,20,60246.152,0.725389,0.003725
14,21,90353.736,1.954913,0.003441
14,24,18906.448,6.625772,0.000675
15,18,54252.872,3.687739,0.000524
15,19,56069.48,6.029963,0.002532
15,26,87848.2,1.60706,0.00373
15,28,101765.992,1.51515,0.004169
16,23,136429.352,1.795411,0.00078
16,25,97890.8,0.431776,0.001324
19,24,54149.112,2.90525,0.0
19,25,89236.88,2.259016,0.0
20,26,144588.592,1.810074,0.001392
22,32,56685.744,60.800076,0.000697
26,30,117693.496,0.421166,0.004348
