avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,17.482297297297293,67.078,1.0
0.0,0.0,17.383567567567567,67.078,1.0
0.0,0.0,17.14702702702703,68.146,1.0
0.0,0.0,17.204054054054055,69.202,1.0
0.0,0.0,17.208567567567567,69.202,1.0
0.0,0.0,17.208621621621624,69.2,1.0
0.0,0.0,17.20154054054054,69.2,1.0
0.0,0.0,17.208621621621624,69.2,1.0
0.0,0.0,17.208648648648648,69.2,1.0
0.0,0.0,17.201135135135136,69.2,1.0
0.0,0.0,17.201054054054055,69.2,1.0
0.0,0.0,17.201162162162163,69.2,1.0
0.0,0.0,17.205783783783783,69.2,1.0
0.0,0.0,17.206108108108108,69.192,1.0
0.0,0.0,17.20108108108108,69.2,1.0
0.0,0.0,17.20148648648649,69.192,1.0
0.0,0.0,17.20613513513513,69.192,1.0
0.0,0.0,17.205783783783783,69.2,1.0
0.0,0.0,17.213108108108106,69.192,1.0
0.0,0.0,17.206135135135135,69.192,1.0
0.0,0.0,17.206108108108104,69.192,1.0
0.0,0.0,17.213216216216217,69.192,1.0
0.0,0.0,17.22167567567567,69.192,1.0
0.0,0.0,17.214594594594598,69.192,1.0
0.0,0.0,17.20986486486487,69.192,1.0
0.0,0.0,17.221675675675677,69.192,1.0
0.0,0.0,17.214594594594594,69.192,1.0
0.0,0.0,17.214486486486486,69.192,1.0
0.0,0.0,17.20986486486487,69.192,1.0
0.0,0.0,17.214513513513516,69.192,1.0
