node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,111273.0,88727.0,0.0,0.0,0,100.0,0.443635
1,7,139465.0,60535.0,0.0,0.0,0,100.0,0.302675
1,8,123914.0,76086.0,0.0,0.0,0,100.0,0.38043
1,10,121299.0,78701.0,0.0,0.0,0,100.0,0.393505
1,12,156800.0,43200.0,0.0,0.0,0,100.0,0.216
1,30,113236.0,86764.0,0.0,0.0,0,100.0,0.43382
3,32,111054.0,88946.0,0.0,0.0,0,100.0,0.44473
3,2,156305.0,43695.0,0.0,0.0,0,100.0,0.218475
3,4,116795.0,83205.0,0.0,0.0,0,100.0,0.416025
3,5,132036.0,67964.0,0.0,0.0,0,100.0,0.33982
3,6,105417.0,94583.0,0.0,0.0,0,100.0,0.472915
3,7,128761.0,71239.0,0.0,0.0,0,100.0,0.356195
3,12,146087.0,53913.0,0.0,0.0,0,100.0,0.269565
3,13,99582.0,100418.0,0.0,0.0,0,100.0,0.50209
3,15,110013.0,89987.0,0.0,0.0,0,100.0,0.449935
3,20,145544.0,54456.0,0.0,0.0,0,100.0,0.27228
3,27,124991.0,75009.0,0.0,0.0,0,100.0,0.375045
3,31,133506.0,66494.0,0.0,0.0,0,100.0,0.33247
7,9,115240.0,84760.0,0.0,0.0,0,100.0,0.4238
8,18,140500.0,59500.0,0.0,0.0,0,100.0,0.2975
8,6,107784.0,92216.0,0.0,0.0,0,100.0,0.46108
10,5,64116.0,135884.0,0.0,0.0,0,100.0,0.67942
10,29,89462.0,110538.0,0.0,0.0,0,100.0,0.55269
30,26,107103.0,92897.0,0.0,0.0,0,100.0,0.464485
2,17,105732.0,94268.0,0.0,0.0,0,100.0,0.47134
2,4,143292.0,56708.0,0.0,0.0,0,100.0,0.28354
2,21,143512.0,56488.0,0.0,0.0,0,100.0,0.28244
2,22,118867.0,81133.0,0.0,0.0,0,100.0,0.405665
2,31,132132.0,67868.0,0.0,0.0,0,100.0,0.33934
2,28,119711.0,80289.0,0.0,0.0,0,100.0,0.401445
2,5,125276.0,74724.0,0.0,0.0,0,100.0,0.37362
17,4,101993.0,98007.0,0.0,0.0,0,100.0,0.490035
4,16,118790.0,81210.0,0.0,0.0,0,100.0,0.40605
4,11,109304.0,90696.0,0.0,0.0,0,100.0,0.45348
4,14,98528.0,101472.0,0.0,0.0,0,100.0,0.50736
21,14,159877.0,40123.0,0.0,0.0,0,100.0,0.200615
22,32,130713.0,69287.0,0.0,0.0,0,100.0,0.346435
22,13,130330.0,69670.0,0.0,0.0,0,100.0,0.34835
28,15,118416.0,81584.0,0.0,0.0,0,100.0,0.40792
5,16,130515.0,69485.0,0.0,0.0,0,100.0,0.347425
5,6,100771.0,99229.0,0.0,0.0,0,100.0,0.496145
5,9,113310.0,86690.0,0.0,0.0,0,100.0,0.43345
5,11,123302.0,76698.0,0.0,0.0,0,100.0,0.38349
5,15,108807.0,91193.0,0.0,0.0,0,100.0,0.455965
6,19,118314.0,81686.0,0.0,0.0,0,100.0,0.40843
6,23,111868.0,88132.0,0.0,0.0,0,100.0,0.44066
6,27,121118.0,78882.0,0.0,0.0,0,100.0,0.39441
13,11,109985.0,90015.0,0.0,0.0,0,100.0,0.450075
13,14,141416.0,58584.0,0.0,0.0,0,100.0,0.29292
15,19,128838.0,71162.0,0.0,0.0,0,100.0,0.35581
15,18,141405.0,58595.0,0.0,0.0,0,100.0,0.292975
15,26,111293.0,88707.0,0.0,0.0,0,100.0,0.443535
20,26,126456.0,73544.0,0.0,0.0,0,100.0,0.36772
20,14,129652.0,70348.0,0.0,0.0,0,100.0,0.35174
16,25,101412.0,98588.0,0.0,0.0,0,100.0,0.49294
16,23,115496.0,84504.0,0.0,0.0,0,100.0,0.42252
11,29,149576.0,50424.0,0.0,0.0,0,100.0,0.25212
14,24,144920.0,55080.0,0.0,0.0,0,100.0,0.2754
19,24,82765.0,117235.0,0.0,0.0,0,100.0,0.586175
19,25,124439.0,75561.0,0.0,0.0,0,100.0,0.377805
