node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132751.0,67249.0,0.0,0.0,0,100.0,0.336245
1,7,125088.0,74912.0,0.0,0.0,0,100.0,0.37456
1,16,127437.0,72563.0,0.0,0.0,0,100.0,0.362815
3,10,128735.0,71265.0,0.0,0.0,0,100.0,0.356325
3,11,40085.0,9915.0,0.0,0.0,0,25.0,0.1983
3,14,1192.0,1908.0,0.0,0.0,0,1.55,0.615484
3,21,173419.0,26581.0,0.0,0.0,0,100.0,0.132905
7,2,137264.0,62736.0,0.0,0.0,0,100.0,0.31368
7,6,2986.0,114.0,0.0,0.0,0,1.55,0.036774
7,17,141940.0,58060.0,0.0,0.0,0,100.0,0.2903
7,19,39547.0,10453.0,0.0,0.0,0,25.0,0.20906
7,21,172147.0,27853.0,0.0,0.0,0,100.0,0.139265
16,4,152766.0,47234.0,0.0,0.0,0,100.0,0.23617
16,5,10797.0,39203.0,0.0,0.0,0,25.0,0.78406
16,9,132770.0,67230.0,0.0,0.0,0,100.0,0.33615
16,10,140201.0,59799.0,0.0,0.0,0,100.0,0.298995
2,4,157637.0,42363.0,0.0,0.0,0,100.0,0.211815
2,12,121898.0,78102.0,0.0,0.0,0,100.0,0.39051
2,13,149058.0,50942.0,0.0,0.0,0,100.0,0.25471
2,18,31266.0,18734.0,0.0,0.0,0,25.0,0.37468
2,23,20317.0,29683.0,0.0,0.0,0,25.0,0.59366
12,10,157627.0,42373.0,0.0,0.0,0,100.0,0.211865
12,22,193117.0,6883.0,0.0,0.0,0,100.0,0.034415
13,14,1756.0,1344.0,0.0,0.0,0,1.55,0.433548
13,17,153756.0,46244.0,0.0,0.0,0,100.0,0.23122
13,19,40036.0,9964.0,0.0,0.0,0,25.0,0.19928
18,21,32654.0,17346.0,0.0,0.0,0,25.0,0.34692
23,17,20282.0,29718.0,0.0,0.0,0,25.0,0.59436
10,11,25626.0,24374.0,0.0,0.0,0,25.0,0.48748
10,17,133356.0,66644.0,0.0,0.0,0,100.0,0.33322
5,8,43267.0,6733.0,0.0,0.0,0,25.0,0.13466
8,9,22218.0,27782.0,0.0,0.0,0,25.0,0.55564
6,19,1980.0,1120.0,0.0,0.0,0,1.55,0.36129
17,20,191861.0,8139.0,0.0,0.0,0,100.0,0.040695
9,15,47979.0,2021.0,0.0,0.0,0,25.0,0.04042
15,20,47023.0,2977.0,0.0,0.0,0,25.0,0.05954
22,20,46701.0,3299.0,0.0,0.0,0,25.0,0.06598
