node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,127155.0,72845.0,0.0,0.0,0,100.0,0.364225
1,7,124788.0,75212.0,0.0,0.0,0,100.0,0.37606
1,16,124909.0,75091.0,0.0,0.0,0,100.0,0.375455
3,10,132783.0,67217.0,0.0,0.0,0,100.0,0.336085
3,11,40093.0,9907.0,0.0,0.0,0,25.0,0.19814
3,14,1364.0,1736.0,0.0,0.0,0,1.55,0.56
3,21,173391.0,26609.0,0.0,0.0,0,100.0,0.133045
7,2,134565.0,65435.0,0.0,0.0,0,100.0,0.327175
7,6,2986.0,114.0,0.0,0.0,0,1.55,0.036774
7,17,138917.0,61083.0,0.0,0.0,0,100.0,0.305415
7,19,39564.0,10436.0,0.0,0.0,0,25.0,0.20872
7,21,170754.0,29246.0,0.0,0.0,0,100.0,0.14623
16,4,156883.0,43117.0,0.0,0.0,0,100.0,0.215585
16,5,10753.0,39247.0,0.0,0.0,0,25.0,0.78494
16,9,132827.0,67173.0,0.0,0.0,0,100.0,0.335865
16,10,141949.0,58051.0,0.0,0.0,0,100.0,0.290255
2,4,161410.0,38590.0,0.0,0.0,0,100.0,0.19295
2,12,117341.0,82659.0,0.0,0.0,0,100.0,0.413295
2,13,147373.0,52627.0,0.0,0.0,0,100.0,0.263135
2,18,31989.0,18011.0,0.0,0.0,0,25.0,0.36022
2,23,20304.0,29696.0,0.0,0.0,0,25.0,0.59392
12,10,153046.0,46954.0,0.0,0.0,0,100.0,0.23477
12,22,193117.0,6883.0,0.0,0.0,0,100.0,0.034415
13,14,1584.0,1516.0,0.0,0.0,0,1.55,0.489032
13,17,156168.0,43832.0,0.0,0.0,0,100.0,0.21916
13,19,40055.0,9945.0,0.0,0.0,0,25.0,0.1989
18,21,33347.0,16653.0,0.0,0.0,0,25.0,0.33306
23,17,20295.0,29705.0,0.0,0.0,0,25.0,0.5941
10,11,25618.0,24382.0,0.0,0.0,0,25.0,0.48764
10,17,132795.0,67205.0,0.0,0.0,0,100.0,0.336025
5,8,43311.0,6689.0,0.0,0.0,0,25.0,0.13378
8,9,22262.0,27738.0,0.0,0.0,0,25.0,0.55476
6,19,1980.0,1120.0,0.0,0.0,0,1.55,0.36129
17,20,191848.0,8152.0,0.0,0.0,0,100.0,0.04076
9,15,48010.0,1990.0,0.0,0.0,0,25.0,0.0398
15,20,47010.0,2990.0,0.0,0.0,0,25.0,0.0598
22,20,46701.0,3299.0,0.0,0.0,0,25.0,0.06598
