node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126791.0,73209.0,0.0,0.0,0,100.0,0.366045
1,7,125108.0,74892.0,0.0,0.0,0,100.0,0.37446
1,16,124865.0,75135.0,0.0,0.0,0,100.0,0.375675
3,10,132783.0,67217.0,0.0,0.0,0,100.0,0.336085
3,11,40093.0,9907.0,0.0,0.0,0,25.0,0.19814
3,14,1364.0,1736.0,0.0,0.0,0,1.55,0.56
3,21,173027.0,26973.0,0.0,0.0,0,100.0,0.134865
7,2,134621.0,65379.0,0.0,0.0,0,100.0,0.326895
7,6,2986.0,114.0,0.0,0.0,0,1.55,0.036774
7,17,138929.0,61071.0,0.0,0.0,0,100.0,0.305355
7,19,39564.0,10436.0,0.0,0.0,0,25.0,0.20872
7,21,171118.0,28882.0,0.0,0.0,0,100.0,0.14441
16,4,156915.0,43085.0,0.0,0.0,0,100.0,0.215425
16,5,10797.0,39203.0,0.0,0.0,0,25.0,0.78406
16,9,132783.0,67217.0,0.0,0.0,0,100.0,0.336085
16,10,141937.0,58063.0,0.0,0.0,0,100.0,0.290315
2,4,161442.0,38558.0,0.0,0.0,0,100.0,0.19279
2,12,117329.0,82671.0,0.0,0.0,0,100.0,0.413355
2,13,147373.0,52627.0,0.0,0.0,0,100.0,0.263135
2,18,31989.0,18011.0,0.0,0.0,0,25.0,0.36022
2,23,20316.0,29684.0,0.0,0.0,0,25.0,0.59368
12,10,153058.0,46942.0,0.0,0.0,0,100.0,0.23471
12,22,193117.0,6883.0,0.0,0.0,0,100.0,0.034415
13,14,1584.0,1516.0,0.0,0.0,0,1.55,0.489032
13,17,156168.0,43832.0,0.0,0.0,0,100.0,0.21916
13,19,40055.0,9945.0,0.0,0.0,0,25.0,0.1989
18,21,33347.0,16653.0,0.0,0.0,0,25.0,0.33306
23,17,20283.0,29717.0,0.0,0.0,0,25.0,0.59434
10,11,25618.0,24382.0,0.0,0.0,0,25.0,0.48764
10,17,132795.0,67205.0,0.0,0.0,0,100.0,0.336025
5,8,43267.0,6733.0,0.0,0.0,0,25.0,0.13466
8,9,22218.0,27782.0,0.0,0.0,0,25.0,0.55564
6,19,1980.0,1120.0,0.0,0.0,0,1.55,0.36129
17,20,191848.0,8152.0,0.0,0.0,0,100.0,0.04076
9,15,48010.0,1990.0,0.0,0.0,0,25.0,0.0398
15,20,47010.0,2990.0,0.0,0.0,0,25.0,0.0598
22,20,46701.0,3299.0,0.0,0.0,0,25.0,0.06598
