node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132066.0,67934.0,0.0,0.0,0,100.0,0.33967
1,7,125088.0,74912.0,0.0,0.0,0,100.0,0.37456
1,16,128588.0,71412.0,0.0,0.0,0,100.0,0.35706
3,10,128953.0,71047.0,0.0,0.0,0,100.0,0.355235
3,11,40081.0,9919.0,0.0,0.0,0,25.0,0.19838
3,14,1193.0,1907.0,0.0,0.0,0,1.55,0.615161
3,21,172985.0,27015.0,0.0,0.0,0,100.0,0.135075
7,2,136833.0,63167.0,0.0,0.0,0,100.0,0.315835
7,6,2986.0,114.0,0.0,0.0,0,1.55,0.036774
7,17,141956.0,58044.0,0.0,0.0,0,100.0,0.29022
7,19,39565.0,10435.0,0.0,0.0,0,25.0,0.2087
7,21,171714.0,28286.0,0.0,0.0,0,100.0,0.14143
16,4,152583.0,47417.0,0.0,0.0,0,100.0,0.237085
16,5,10797.0,39203.0,0.0,0.0,0,25.0,0.78406
16,9,132770.0,67230.0,0.0,0.0,0,100.0,0.33615
16,10,140703.0,59297.0,0.0,0.0,0,100.0,0.296485
2,4,157454.0,42546.0,0.0,0.0,0,100.0,0.21273
2,12,121901.0,78099.0,0.0,0.0,0,100.0,0.390495
2,13,148806.0,51194.0,0.0,0.0,0,100.0,0.25597
2,18,31265.0,18735.0,0.0,0.0,0,25.0,0.3747
2,23,20317.0,29683.0,0.0,0.0,0,25.0,0.59366
12,10,157630.0,42370.0,0.0,0.0,0,100.0,0.21185
12,22,193117.0,6883.0,0.0,0.0,0,100.0,0.034415
13,14,1755.0,1345.0,0.0,0.0,0,1.55,0.433871
13,17,153487.0,46513.0,0.0,0.0,0,100.0,0.232565
13,19,40054.0,9946.0,0.0,0.0,0,25.0,0.19892
18,21,32653.0,17347.0,0.0,0.0,0,25.0,0.34694
23,17,20282.0,29718.0,0.0,0.0,0,25.0,0.59436
10,11,25624.0,24376.0,0.0,0.0,0,25.0,0.48752
10,17,133103.0,66897.0,0.0,0.0,0,100.0,0.334485
5,8,43267.0,6733.0,0.0,0.0,0,25.0,0.13466
8,9,22218.0,27782.0,0.0,0.0,0,25.0,0.55564
6,19,1980.0,1120.0,0.0,0.0,0,1.55,0.36129
17,20,191861.0,8139.0,0.0,0.0,0,100.0,0.040695
9,15,47979.0,2021.0,0.0,0.0,0,25.0,0.04042
15,20,47023.0,2977.0,0.0,0.0,0,25.0,0.05954
22,20,46701.0,3299.0,0.0,0.0,0,25.0,0.06598
