node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160667.0,39333.0,0.0,0.0,0,100.0,0.196665
1,7,139689.0,60311.0,0.0,0.0,0,100.0,0.301555
1,16,145409.0,54591.0,0.0,0.0,0,100.0,0.272955
3,10,144485.0,55515.0,0.0,0.0,0,100.0,0.277575
3,11,30183.0,19817.0,0.0,0.0,0,25.0,0.39634
3,14,1902.0,1198.0,0.0,0.0,0,1.55,0.386452
3,21,184105.0,15895.0,0.0,0.0,0,100.0,0.079475
7,2,154158.0,45842.0,0.0,0.0,0,100.0,0.22921
7,6,2756.0,344.0,0.0,0.0,0,1.55,0.110968
7,17,158041.0,41959.0,0.0,0.0,0,100.0,0.209795
7,19,45566.0,4434.0,0.0,0.0,0,25.0,0.08868
7,21,186561.0,13439.0,0.0,0.0,0,100.0,0.067195
16,4,173190.0,26810.0,0.0,0.0,0,100.0,0.13405
16,5,31123.0,18877.0,0.0,0.0,0,25.0,0.37754
16,9,145653.0,54347.0,0.0,0.0,0,100.0,0.271735
16,10,159669.0,40331.0,0.0,0.0,0,100.0,0.201655
2,4,170688.0,29312.0,0.0,0.0,0,100.0,0.14656
2,12,146127.0,53873.0,0.0,0.0,0,100.0,0.269365
2,13,161742.0,38258.0,0.0,0.0,0,100.0,0.19129
2,18,37382.0,12618.0,0.0,0.0,0,25.0,0.25236
2,23,37513.0,12487.0,0.0,0.0,0,25.0,0.24974
12,10,159935.0,40065.0,0.0,0.0,0,100.0,0.200325
12,22,191663.0,8337.0,0.0,0.0,0,100.0,0.041685
13,14,2346.0,754.0,0.0,0.0,0,1.55,0.243226
13,17,183326.0,16674.0,0.0,0.0,0,100.0,0.08337
13,19,46440.0,3560.0,0.0,0.0,0,25.0,0.0712
18,21,33337.0,16663.0,0.0,0.0,0,25.0,0.33326
23,17,37781.0,12219.0,0.0,0.0,0,25.0,0.24438
10,11,32207.0,17793.0,0.0,0.0,0,25.0,0.35586
10,17,149531.0,50469.0,0.0,0.0,0,100.0,0.252345
5,8,44835.0,5165.0,0.0,0.0,0,25.0,0.1033
8,9,24723.0,25277.0,0.0,0.0,0,25.0,0.50554
6,19,2758.0,342.0,0.0,0.0,0,1.55,0.110323
17,20,183337.0,16663.0,0.0,0.0,0,100.0,0.083315
9,15,40643.0,9357.0,0.0,0.0,0,25.0,0.18714
15,20,40882.0,9118.0,0.0,0.0,0,25.0,0.18236
22,20,44647.0,5353.0,0.0,0.0,0,25.0,0.10706
