node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160569.0,39431.0,0.0,0.0,0,100.0,0.197155
1,7,135785.0,64215.0,0.0,0.0,0,100.0,0.321075
1,16,149211.0,50789.0,0.0,0.0,0,100.0,0.253945
3,10,144587.0,55413.0,0.0,0.0,0,100.0,0.277065
3,11,30183.0,19817.0,0.0,0.0,0,25.0,0.39634
3,14,1902.0,1198.0,0.0,0.0,0,1.55,0.386452
3,21,184105.0,15895.0,0.0,0.0,0,100.0,0.079475
7,2,160812.0,39188.0,0.0,0.0,0,100.0,0.19594
7,6,2756.0,344.0,0.0,0.0,0,1.55,0.110968
7,17,147683.0,52317.0,0.0,0.0,0,100.0,0.261585
7,19,45566.0,4434.0,0.0,0.0,0,25.0,0.08868
7,21,186561.0,13439.0,0.0,0.0,0,100.0,0.067195
16,4,173192.0,26808.0,0.0,0.0,0,100.0,0.13404
16,5,31123.0,18877.0,0.0,0.0,0,25.0,0.37754
16,9,145653.0,54347.0,0.0,0.0,0,100.0,0.271735
16,10,155869.0,44131.0,0.0,0.0,0,100.0,0.220655
2,4,170690.0,29310.0,0.0,0.0,0,100.0,0.14655
2,12,152781.0,47219.0,0.0,0.0,0,100.0,0.236095
2,13,161740.0,38260.0,0.0,0.0,0,100.0,0.1913
2,18,37382.0,12618.0,0.0,0.0,0,25.0,0.25236
2,23,37513.0,12487.0,0.0,0.0,0,25.0,0.24974
12,10,145677.0,54323.0,0.0,0.0,0,100.0,0.271615
12,22,191663.0,8337.0,0.0,0.0,0,100.0,0.041685
13,14,2346.0,754.0,0.0,0.0,0,1.55,0.243226
13,17,183324.0,16676.0,0.0,0.0,0,100.0,0.08338
13,19,46440.0,3560.0,0.0,0.0,0,25.0,0.0712
18,21,33337.0,16663.0,0.0,0.0,0,25.0,0.33326
23,17,37781.0,12219.0,0.0,0.0,0,25.0,0.24438
10,11,32207.0,17793.0,0.0,0.0,0,25.0,0.35586
10,17,139175.0,60825.0,0.0,0.0,0,100.0,0.304125
5,8,44835.0,5165.0,0.0,0.0,0,25.0,0.1033
8,9,24723.0,25277.0,0.0,0.0,0,25.0,0.50554
6,19,2758.0,342.0,0.0,0.0,0,1.55,0.110323
17,20,183337.0,16663.0,0.0,0.0,0,100.0,0.083315
9,15,40643.0,9357.0,0.0,0.0,0,25.0,0.18714
15,20,40882.0,9118.0,0.0,0.0,0,25.0,0.18236
22,20,44647.0,5353.0,0.0,0.0,0,25.0,0.10706
