node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,159533.0,40467.0,0.0,0.0,0,100.0,0.202335
1,7,140623.0,59377.0,0.0,0.0,0,100.0,0.296885
1,16,145409.0,54591.0,0.0,0.0,0,100.0,0.272955
3,10,146977.0,53023.0,0.0,0.0,0,100.0,0.265115
3,11,30183.0,19817.0,0.0,0.0,0,25.0,0.39634
3,14,1902.0,1198.0,0.0,0.0,0,1.55,0.386452
3,21,184105.0,15895.0,0.0,0.0,0,100.0,0.079475
7,2,166327.0,33673.0,0.0,0.0,0,100.0,0.168365
7,6,2756.0,344.0,0.0,0.0,0,1.55,0.110968
7,17,147006.0,52994.0,0.0,0.0,0,100.0,0.26497
7,19,45566.0,4434.0,0.0,0.0,0,25.0,0.08868
7,21,186561.0,13439.0,0.0,0.0,0,100.0,0.067195
16,4,173190.0,26810.0,0.0,0.0,0,100.0,0.13405
16,5,31123.0,18877.0,0.0,0.0,0,25.0,0.37754
16,9,145653.0,54347.0,0.0,0.0,0,100.0,0.271735
16,10,159669.0,40331.0,0.0,0.0,0,100.0,0.201655
2,4,170688.0,29312.0,0.0,0.0,0,100.0,0.14656
2,12,154385.0,45615.0,0.0,0.0,0,100.0,0.228075
2,13,160887.0,39113.0,0.0,0.0,0,100.0,0.195565
2,18,37382.0,12618.0,0.0,0.0,0,25.0,0.25236
2,23,37495.0,12505.0,0.0,0.0,0,25.0,0.2501
12,10,148623.0,51377.0,0.0,0.0,0,100.0,0.256885
12,22,191679.0,8321.0,0.0,0.0,0,100.0,0.041605
13,14,2346.0,754.0,0.0,0.0,0,1.55,0.243226
13,17,182471.0,17529.0,0.0,0.0,0,100.0,0.087645
13,19,46440.0,3560.0,0.0,0.0,0,25.0,0.0712
18,21,33337.0,16663.0,0.0,0.0,0,25.0,0.33326
23,17,37767.0,12233.0,0.0,0.0,0,25.0,0.24466
10,11,32207.0,17793.0,0.0,0.0,0,25.0,0.35586
10,17,138997.0,61003.0,0.0,0.0,0,100.0,0.305015
5,8,44835.0,5165.0,0.0,0.0,0,25.0,0.1033
8,9,24723.0,25277.0,0.0,0.0,0,25.0,0.50554
6,19,2758.0,342.0,0.0,0.0,0,1.55,0.110323
17,20,183321.0,16679.0,0.0,0.0,0,100.0,0.083395
9,15,40643.0,9357.0,0.0,0.0,0,25.0,0.18714
15,20,40882.0,9118.0,0.0,0.0,0,25.0,0.18236
22,20,44663.0,5337.0,0.0,0.0,0,25.0,0.10674
