avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11224666666666666,0.0,43.33065770249166,89.364289774,,0.5877524583333334
0.08840666666666666,0.0,43.389086844683334,89.995035475,,1.0116338583333333
0.08343999999999999,0.0,45.09640954895,94.79622393,,0.5400359416666667
0.5224933333333334,0.0,45.045712983325,99.240978348,,1.3146341083333333
0.11026,0.0,44.610908044783336,96.377914209,,1.619056833333333
0.15198,0.0,44.557938244725,95.15994003,,0.7588088583333333
0.07847333333333333,0.0,44.5981549869,95.155433134,,1.3247787666666668
0.06655333333333333,0.0,44.6452314003,96.914415155,,0.886213775
0.05463333333333333,0.0,44.65648302975833,97.31016,,1.19487045
0.08840666666666666,0.0,44.62400355771667,97.293326667,,2.775359116666666
0.031786666666666664,0.0,44.61911617423333,97.298046195,,0.7142782333333333
0.07152,0.0,44.61901447435833,97.2971668,,1.4600456083333333
0.1261533333333333,0.0,44.61838596603334,97.29936648,,0.58948795
0.05860666666666667,0.0,44.61917736785834,97.301427714,,1.286109275
0.07052666666666667,0.0,44.618641844225,97.302204441,,1.3176898083333335
0.11721333333333334,0.0,44.61895710304167,97.295784539,,0.51896175
0.022846666666666668,0.0,44.61843580755833,97.301756215,,1.542991383333333
0.07449999999999998,0.0,44.61913374651667,97.297048,,0.6072144
0.04867333333333333,0.0,44.618532949591675,97.291088,,1.0689894666666666
0.06357333333333333,0.0,44.61870796250833,97.306242751,,1.584142425
0.07946666666666666,0.0,44.61918773232501,97.296363999,,1.1480997083333335
0.050660000000000004,0.0,44.65859262126666,97.301513481,,2.2199015416666663
0.10032666666666668,0.0,44.66505246330001,97.290787443,,0.5972425166666666
0.08642,0.0,44.591767306499996,97.303056,,1.2367169083333331
0.09237999999999999,0.0,44.58063227354167,97.292086791,,1.4354229250000001
0.09535999999999999,0.0,44.655590820425,97.305781156,,0.47031541666666665
0.054633333333333325,0.0,44.66377238370001,97.29790042,,1.07792415
0.12019333333333332,0.0,44.589655959458334,97.301816,,0.5782405916666667
0.10926666666666665,0.0,44.58046831228334,97.290950905,,1.0067483083333333
0.05364,0.0,44.65462753580001,97.304352332,,1.2532631166666666
