node1,node2,bwd,delay,pkloss
1,3,128017.454255,0.682831,0.001469
1,7,138728.839116,0.0,0.001182
1,8,115436.072785,1.352072,0.001805
1,10,121735.050495,79.2135,0.003504
1,12,151098.34833,1.319289,0.004458
1,30,114620.907818,0.583768,0.001102
2,3,136156.808319,0.795007,0.000749
2,4,130676.320736,0.733256,0.002697
2,5,76503.603279,0.831366,0.000969
2,17,124728.190362,0.574231,0.0
2,21,92252.685463,0.525594,0.001342
2,22,87343.867227,0.870466,0.002493
2,28,139876.672665,0.358701,0.006941
2,31,100282.775445,0.39494,0.002556
3,4,92436.264747,0.60153,0.000522
3,5,133551.356864,0.700235,0.008553
3,6,117274.961008,0.727773,0.000485
3,7,138769.363064,0.0,0.001247
3,12,107054.413117,1.13225,0.001144
3,13,100330.493901,2.32482,0.000435
3,15,130843.40366,0.519514,0.001898
3,20,84949.618076,0.772834,0.001409
3,27,93986.69866,0.592232,0.001689
3,31,92076.304739,0.493765,0.003163
3,32,89627.282543,0.535131,0.000632
4,11,38762.267773,1.055241,0.001426
4,14,107820.715857,0.0,0.003177
4,16,123016.274373,0.652432,0.001413
4,17,143740.69793,0.456095,0.001941
5,6,85428.706259,0.917912,0.001556
5,9,62039.192162,3.621101,0.000836
5,10,82700.953905,5.754709,0.0
5,11,100196.572343,0.509381,0.001446
5,15,45917.040592,0.647426,0.001241
5,16,134984.491102,0.506878,0.003347
6,8,84857.85243,0.688195,0.002779
6,19,94816.212757,0.494242,0.00091
6,23,111585.442911,0.827432,0.000621
6,27,107999.432114,0.594497,0.00216
7,9,71413.794621,1.892209,0.001598
8,18,161698.766123,1.210928,0.001137
10,29,84656.830317,0.640035,0.002418
11,13,103715.0045,1.074553,0.001574
11,29,77313.652635,0.730634,0.001689
13,14,80377.972406,0.0,0.0
13,22,133594.897021,2.898812,0.002483
14,20,60145.434913,0.0,0.002869
14,21,124035.776845,0.0,0.002054
14,24,127879.208158,0.0,0.001865
15,18,155868.085191,0.532389,0.00277
15,19,81538.822118,0.70405,0.002551
15,26,72885.767423,0.660896,0.008588
15,28,142920.683932,0.66328,0.007325
16,23,122958.376325,0.529528,0.002416
16,25,121376.956609,0.452042,0.002486
19,24,50930.733853,1.170039,0.000658
19,25,119013.693261,0.554085,0.00087
20,26,74078.320336,0.741482,0.007289
22,32,160115.216957,0.650525,0.00262
26,30,85764.735053,0.52309,0.008668
