node1,node2,bwd,delay,pkloss
1,3,128017.454255,0.851035,0.001469
1,7,138733.550645,0.470519,0.001182
1,8,115435.960404,2.243519,0.002312
1,10,121741.9982,3.080726,0.002501
1,12,151099.370063,2.702594,0.000706
1,30,114620.713929,0.691533,0.0
2,3,136159.192081,0.792742,0.001239
2,4,130667.224,0.618458,0.001349
2,5,76490.824,2.818942,0.001454
2,17,124722.672,0.741959,0.000635
2,21,92237.096,0.730991,0.00047
2,22,87343.225677,0.779271,0.0
2,28,139868.272,0.688195,0.002777
2,31,100268.792,0.671625,0.001278
3,4,92436.236376,0.597358,0.001045
3,5,133554.932507,0.566721,0.000532
3,6,117271.456854,0.944972,0.0
3,7,138774.130587,0.57435,0.0
3,12,107054.606539,0.612259,0.000891
3,13,100326.487351,0.613928,0.0
3,15,130849.363064,1.4292,0.00223
3,20,84938.48,0.685811,0.000704
3,27,93980.857914,0.66638,0.002246
3,31,92075.048495,0.908136,0.000527
3,32,89628.165183,0.94986,0.001896
4,11,38774.186581,1.139879,0.000475
4,14,107819.842016,1.377344,0.001906
4,16,123028.193181,0.597715,0.001713
4,17,143745.8,0.770688,0.0
5,6,85427.977202,0.896931,0.002334
5,9,62039.70003,1.019835,0.000447
5,10,82713.960604,1.644015,0.001207
5,11,100207.29927,4.573703,0.000482
5,15,45911.168883,3.494143,0.001242
5,16,134986.333367,0.737906,0.0
6,8,84854.626537,1.171231,0.0
6,19,94815.182482,0.590682,0.000751
6,23,111581.369863,0.61965,0.0
6,27,107995.048495,0.670791,0.000809
7,9,71420.889911,0.535488,0.001066
8,18,161704.725527,2.367616,0.002462
10,29,84651.256,0.608683,0.000555
11,13,103723.29967,1.811743,0.000787
11,29,77309.728,0.760436,0.001126
13,14,80379.122088,2.872944,0.000495
13,22,133593.024698,0.541329,0.002483
14,20,60134.152,81.593275,0.000956
14,21,124041.291871,0.471115,0.001661
14,24,127879.19608,0.814199,0.000531
15,18,155870.420958,0.472665,0.00277
15,19,81544.733527,0.574946,0.00085
15,26,72891.774823,0.623941,0.000974
15,28,142919.540046,0.683188,0.005823
16,23,122961.343866,0.631452,0.000805
16,25,121378.678132,0.448108,0.001943
19,24,50927.79522,0.663757,0.0
19,25,119013.986601,0.534654,0.00087
20,26,74075.312469,1.029849,0.000521
22,32,160114.748525,0.807643,0.0
26,30,85764.087591,0.592947,0.001238
