node1,node2,bwd,delay,pkloss
1,3,128016.016048,0.475764,0.0
1,7,138732.012036,1.193762,0.001783
1,8,115437.151454,0.944734,0.000932
1,10,121741.424273,1.868129,0.002027
1,12,151099.11334,0.424147,0.002095
1,30,114614.684052,0.758886,0.001329
2,3,136156.766299,0.490904,0.003851
2,4,130672.609829,1.423001,0.0
2,5,76501.769308,6.457448,0.003009
2,17,124725.761284,0.816107,0.0
2,21,92245.255767,1.021862,0.001234
2,22,87337.323972,2.868056,0.003261
2,28,139873.845537,1.682281,0.002304
2,31,100279.598796,1.716018,0.000993
3,4,92431.767302,1.252174,0.000924
3,5,133553.973922,1.064539,0.006538
3,6,117273.669007,0.433803,0.001707
3,7,138773.905717,0.496507,0.002844
3,12,107060.918756,1.458168,0.001351
3,13,100324.982949,1.256347,0.001467
3,15,130850.704112,2.256751,0.003161
3,20,84947.346038,1.939654,0.002287
3,27,93978.85657,1.327157,0.001562
3,31,92071.895687,1.523972,0.002188
3,32,89620.942828,0.608683,0.002712
4,11,38772.637914,0.783801,0.00122
4,14,107825.774747,4.883051,0.002333
4,16,123023.245737,0.80657,0.00306
4,17,143745.155466,0.832319,0.001769
5,6,85423.189569,1.331091,0.003236
5,9,62038.65998,3.307104,0.001732
5,10,82707.963892,0.796795,0.002358
5,11,100204.180542,8.668542,0.000674
5,15,45913.829488,1.347899,0.00159
5,16,134983.895687,1.561761,0.003446
6,8,84854.090271,0.866532,0.002965
6,19,94812.180542,1.137733,0.0
6,23,111581.480441,0.508308,0.001921
6,27,107997.111334,1.048446,0.001573
7,9,71420.477432,1.367092,0.001287
8,18,161701.624875,1.352787,0.001709
10,29,84659.257773,0.587583,0.003392
11,13,103723.987964,2.75588,0.003832
11,29,77319.550652,0.814319,0.000958
13,14,80376.617854,1.453042,0.003645
13,22,133590.988967,1.026273,0.002748
14,20,60143.703109,1.350641,0.003653
14,21,124032.272818,0.591159,0.002512
14,24,127879.719157,0.841618,0.009498
15,18,155870.796389,1.86348,0.001593
15,19,81545.901705,0.798583,0.003771
15,26,72892.292879,0.649929,0.00278
15,28,142924.982949,1.959562,0.005757
16,23,122957.488465,0.929594,0.0
16,25,121372.140421,0.497103,0.006342
19,24,50925.777332,1.104951,0.001051
19,25,119010.85657,0.673771,0.0
20,26,74071.141424,0.643611,0.002574
22,32,160116.324975,0.7658,0.008951
26,30,85760.39318,0.884533,0.003173
