node1,node2,bwd,delay,pkloss
1,3,128018.705577,1.431584,0.0
1,7,138733.076954,2.013922,0.0
1,8,115436.350989,0.457406,0.000903
1,10,121738.24985,0.319242,0.002104
1,12,151097.474315,0.706553,0.001412
1,30,114617.938037,1.052976,0.0
2,3,136158.757545,1.649737,0.00248
2,4,130674.080352,1.734972,0.001262
2,5,76501.575854,2.03824,0.002404
2,17,124729.519089,0.734448,0.001052
2,21,92249.127324,0.621557,0.000671
2,22,87339.840895,0.407219,0.00449
2,28,139870.802319,0.454307,0.001542
2,31,100276.007196,0.485659,0.002808
3,4,92420.634483,0.397086,0.000523
3,5,133555.79932,0.601888,0.0
3,6,117272.121527,0.620604,0.000485
3,7,138771.198081,1.864672,0.001597
3,12,107051.135232,0.432134,0.0
3,13,100327.280432,0.637889,0.001306
3,15,130849.19928,2.077818,0.002789
3,20,84938.623488,1.356006,0.000705
3,27,93981.20008,0.455618,0.0
3,31,92060.838381,0.39649,0.00058
3,32,89614.933333,0.587702,0.001415
4,11,38774.763942,0.483632,0.00121
4,14,107820.464521,0.487208,0.001975
4,16,123024.677993,0.63014,0.000857
4,17,143748.387767,2.111197,0.000971
5,6,85426.684789,0.936985,0.000782
5,9,62040.564461,0.570416,0.0
5,10,82709.363182,0.503063,0.002195
5,11,100205.769338,0.519514,0.000482
5,15,45916.518889,0.886321,0.000726
5,16,134986.484909,0.838161,0.003349
6,8,84852.485309,0.485182,0.002086
6,19,94812.773136,2.142072,0.001503
6,23,111586.069159,0.784159,0.001243
6,27,107993.152908,0.389576,0.001621
7,9,71421.887667,1.291871,0.000821
8,18,161702.247452,0.4462,0.0
10,29,84667.780132,0.313878,0.003885
11,13,103721.204078,2.980351,0.001575
11,29,77321.180092,0.238299,0.00338
13,14,80374.396162,1.387477,0.00446
13,22,133590.298621,3.124237,0.002484
14,20,60146.290509,1.037598,0.001153
14,21,124032.61723,2.209663,0.001028
14,24,127877.183616,0.423431,0.003732
15,18,155870.802319,2.473354,0.001386
15,19,81545.381571,3.885984,0.002552
15,26,72891.93364,0.425696,0.00407
15,28,142915.615431,0.387549,0.004886
16,23,122959.221267,0.487685,0.001612
16,25,121374.907855,0.577331,0.001865
19,24,50924.626024,0.577331,0.000509
19,25,119013.780532,0.356197,0.00087
20,26,74076.015191,6.558537,0.000434
22,32,160112.708446,1.720786,0.002091
26,30,85761.387967,0.48852,0.002705
