node1,node2,bwd,delay,pkloss
1,3,128012.6152,0.865579,0.0
1,7,138725.920606,0.742674,0.0
1,8,115429.251945,0.383496,0.000902
1,10,121732.846599,0.458956,0.003502
1,12,151095.328147,0.572562,0.000705
1,30,114614.801516,0.761628,0.001102
2,3,136161.819088,0.752687,0.002477
2,4,130675.55201,0.617266,0.001348
2,5,76508.323526,1.4323,0.001937
2,17,124732.837339,0.568867,0.00105
2,21,92253.898474,0.813961,0.001342
2,22,87346.572255,0.74482,0.001126
2,28,139869.655929,0.575542,0.006161
2,31,100270.616397,1.103878,0.004488
3,4,92420.251346,1.603246,0.001179
3,5,133558.368405,1.585722,0.005699
3,6,117266.068223,1.735687,0.000484
3,7,138768.721325,0.807047,0.001595
3,12,107052.200279,0.859141,0.001335
3,13,100315.842809,0.489712,0.002864
3,15,130842.266108,0.557423,0.001672
3,20,84934.929184,0.735164,0.000704
3,27,93970.58847,1.326919,0.001688
3,31,92065.956513,1.357198,0.002634
3,32,89615.6154,3.949404,0.001263
4,11,38776.072604,1.22118,0.000907
4,14,107821.661183,0.581026,0.00762
4,16,123026.923307,0.607014,0.000856
4,17,143746.348858,0.477791,0.00097
5,6,85419.956114,2.17855,0.002333
5,9,62043.171437,0.999451,0.0
5,10,82702.158388,0.657678,0.001809
5,11,100208.094146,0.618815,0.000482
5,15,45901.81528,3.30174,0.000827
5,16,134986.153386,0.65136,0.003345
6,8,84844.572113,0.518441,0.001648
6,19,94802.872531,0.990272,0.000455
6,23,111579.565131,0.637054,0.000736
6,27,107986.63475,0.525951,0.002426
7,9,71422.726638,0.968337,0.002662
8,18,161701.583882,0.461459,0.002461
10,29,84657.86555,1.993537,0.002772
11,13,103713.744265,0.625253,0.00102
11,29,77326.21123,1.948714,0.001281
13,14,80367.141432,0.727892,0.005445
13,22,133588.645522,0.902295,0.002481
14,20,60142.849736,0.700116,0.008603
14,21,124037.395033,0.787973,0.007698
14,24,127879.517303,0.936985,0.006364
15,18,155872.363854,0.83828,0.0
15,19,81540.594454,0.935316,0.001071
15,26,72885.290245,1.171231,0.006327
15,28,142917.96529,0.802755,0.007321
16,23,122960.303181,1.718998,0.0
16,25,121376.786676,0.677705,0.002485
19,24,50927.934577,1.452923,0.000509
19,25,119011.094046,1.345038,0.000869
20,26,74074.974574,0.950813,0.008325
22,32,160115.942954,0.654578,0.003133
26,30,85765.385459,1.110435,0.006807
