node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44031.147115,1.974344,1.569986,0.1192,0.0,1,1490
1,7,60165.288529,4.877806,4.491448,0.0,0.0,0,0
1,8,51963.508351,2.363205,1.975298,0.0,0.0,0,0
1,10,1.360136,120.784998,120.440125,119.2,0.745678,1000,1490000
1,12,47485.908591,12.937546,12.549758,0.0,0.0,0,0
1,30,34370.213021,2.349615,1.963139,0.0,0.0,0,0
2,3,39964.784957,1.142263,0.705481,0.2384,0.0,2,2980
2,4,43014.530906,1.102448,0.710487,0.2384,0.0,2,2980
2,5,68392.518504,1.041412,0.639915,0.0,0.0,0,0
2,17,44070.854171,1.409054,0.959039,0.2384,0.0,2,2980
2,21,29340.74815,1.006603,0.538826,0.1192,0.0,1,1490
2,22,42005.897179,0.802994,0.404239,0.1192,0.0,1,1490
2,28,27388.9978,1.558542,1.152039,0.0,0.0,0,0
2,31,76483.04861,1.20616,0.791311,0.1192,0.0,1,1490
3,1,47613.417342,1.190424,0.786066,0.0,0.0,0,0
3,2,56232.487249,0.97847,0.541687,0.0,0.0,0,0
3,4,58352.075208,2.190828,1.783609,0.0,0.0,0,0
3,5,43617.481748,10.544777,10.128021,0.0,0.0,0,0
3,6,53041.184118,1.313925,0.942826,0.2384,0.0,2,2980
3,7,52250.809081,3.396749,2.962708,0.0,0.0,0,0
3,12,45754.951495,2.661943,2.226472,0.1192,0.0,1,1490
3,13,37486.412641,3.279924,2.906799,0.0,0.0,0,0
3,15,55181.038104,4.727602,4.384518,0.0,0.0,0,0
3,20,63629.586959,1.031637,0.562191,0.1192,0.0,1,1490
3,27,38053.861386,2.461433,2.014518,0.1192,0.0,1,1490
3,31,54179.657966,1.079559,0.649452,0.1192,0.0,1,1490
3,32,50248.0008,1.442671,0.991344,0.1192,0.0,1,1490
4,2,66424.132827,0.820637,0.428677,0.0,0.0,0,0
4,3,38519.791958,1.039743,0.632524,0.0,0.0,0,0
4,11,34283.188319,1.193762,0.839472,0.1192,0.0,1,1490
4,14,0,119.820356,119.488358,118.9616,2.085568,998,1487020
4,16,58458.787758,0.941277,0.564456,0.2384,0.0,2,2980
4,17,35763.80038,1.121044,0.700593,0.1192,0.0,1,1490
5,2,25096.717672,1.080513,0.679016,0.1192,0.0,1,1490
5,3,77532.081208,0.860691,0.443935,0.0,0.0,0,0
5,6,70354.331433,0.788689,0.452876,0.0,0.0,0,0
5,9,24888.09681,1.04475,0.611544,0.0,0.0,0,0
5,10,61918.89589,0.8533,0.49603,0.0,0.0,0,0
5,11,48939.10191,0.916243,0.552416,0.0,0.0,0,0
5,15,56281.364136,0.908136,0.600338,0.0,0.0,0,0
5,16,62779.605961,1.051903,0.665545,0.0,0.0,0,0
6,3,64512.947295,1.025438,0.65434,0.0,0.0,0,0
6,5,41271.391139,0.918865,0.583053,0.0,0.0,0,0
6,8,31964.516452,0.968218,0.61357,0.0,0.0,0,0
6,19,83439.031903,0.910521,0.542521,0.0,0.0,0,0
6,23,45121.936194,0.959158,0.580907,0.1192,0.0,1,1490
6,27,40247.360736,1.14274,0.776768,0.0,0.0,0,0
7,1,41838.839884,1.003265,0.616908,0.0,0.0,0,0
7,3,73655.309531,1.111269,0.677228,0.0,0.0,0,0
7,9,70909.858986,0.882626,0.432134,0.0,0.0,0,0
8,1,25714.235424,1.191139,0.803232,0.2384,0.0,2,2980
8,6,62007.112711,0.99206,0.637412,0.0,0.0,0,0
8,18,49756.89569,0.956297,0.466466,0.1192,0.0,1,1490
9,5,60922.236224,0.95439,0.521183,0.0,0.0,0,0
9,7,27225.717143,0.809669,0.359178,0.0,0.0,0,0
10,1,46432.616,0.761271,0.416398,0.1192,0.0,1,1490
10,5,34479.24,0.97847,0.6212,0.0,0.0,0,0
10,29,24485.512,0.811815,0.424504,0.2384,0.0,2,2980
11,4,2266.394639,1.123905,0.769615,0.3576,0.0,3,4470
11,5,34503.682368,1.424551,1.060724,0.0,0.0,0,0
11,13,63234.947495,0.926495,0.606298,0.0,0.0,0,0
11,29,19583.118312,0.934839,0.540972,0.2384,0.0,2,2980
12,1,48974.817482,1.185179,0.797391,0.0,0.0,0,0
12,3,55090.389039,0.939608,0.504136,0.0,0.0,0,0
13,3,30226.358636,1.111746,0.738621,0.1192,0.0,1,1490
13,11,49154.827483,0.961304,0.641108,0.0,0.0,0,0
13,14,29763.816382,0.877619,0.579715,0.0,0.0,0,0
13,22,64274.475448,0.752211,0.417113,0.0,0.0,0,0
14,4,27444.056,0.86236,0.530362,0.0,0.0,0,0
14,13,61330.28,1.059771,0.761867,0.0,0.0,0,0
14,20,34388.648,0.929117,0.534892,0.0,0.0,0,0
14,21,41043.584,0.995636,0.587821,0.1192,0.0,1,1490
14,24,36759.584,0.939608,0.610232,0.0,0.0,0,0
15,3,59805.664,0.966787,0.623703,0.0,0.0,0,0
15,5,70759.60396,0.747204,0.439405,0.1192,0.0,1,1490
15,18,27517.96,0.922203,0.524879,0.0,0.0,0,0
15,19,6.544,119.84992,119.509935,118.8424,0.805461,997,1485530
15,26,44221.504,1.023769,0.752926,0.0,0.0,0,0
15,28,33668.728,0.998497,0.685692,0.0,0.0,0,0
16,4,57777.971594,1.058578,0.681758,0.0,0.0,0,0
16,5,80189.669934,1.082897,0.69654,0.0,0.0,0,0
16,23,72565.305061,1.399755,0.97096,0.0,0.0,0,0
16,25,65746.941388,0.884056,0.465631,0.0,0.0,0,0
17,2,56657.267453,1.017094,0.567079,0.0,0.0,0,0
17,4,39031.214243,1.223803,0.803351,0.0,0.0,0,0
18,8,48880.688069,1.016617,0.526786,0.1192,0.0,1,1490
