node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44031.147115,0.894547,0.511527,0.0,0.0,0,0
1,7,60165.288529,0.738382,0.405192,0.0,0.0,0,0
1,8,51980.19802,0.951052,0.581026,0.0,0.0,0,0
1,10,0.224022,96.193314,95.411777,118.7232,0.758632,996,1484040
1,12,47481.140114,1.125097,0.308871,0.3576,0.0,3,4470
1,30,34392.863286,1.122475,0.0,0.1192,0.0,1,1490
2,3,39963.592719,0.95129,0.159264,0.1192,0.0,1,1490
2,4,43015.723145,0.949621,0.0,0.0,0.0,0,0
2,5,68388.941788,1.066446,0.165105,0.0,0.0,0,0
2,17,44068.469694,1.005411,0.0,0.0,0.0,0,0
2,21,29337.123425,1.179695,0.0,0.1192,0.0,1,1490
2,22,42003.512703,0.778675,0.0,0.1192,0.0,1,1490
2,28,27384.284857,1.137018,0.0,0.1192,0.0,1,1490
2,31,76483.04861,0.852108,0.0,0.1192,0.0,1,1490
3,1,47627.722772,0.971317,0.588298,0.1192,0.0,1,1490
3,2,56233.631363,3.570557,2.77853,0.1192,0.0,1,1490
3,4,58348.49885,0.959635,0.0,0.0,0.0,0,0
3,5,43616.241624,3.908873,3.333688,0.1192,0.0,1,1490
3,6,53042.376238,0.910044,0.0,0.0,0.0,0,0
3,7,52217.429743,0.811577,0.395536,0.1192,0.0,1,1490
3,12,45744.222422,0.94223,0.043154,0.2384,0.0,2,2980
3,13,37485.220522,0.925303,0.470281,0.0,0.0,0,0
3,15,55219.185919,0.972271,0.571251,0.1192,0.0,1,1490
3,20,63581.90219,0.84281,0.0,0.0,0.0,0,0
3,27,38061.014101,0.888348,0.0,0.1192,0.0,1,1490
3,31,54197.539754,0.877857,0.0,0.1192,0.0,1,1490
3,32,50246.856686,0.95582,0.175238,0.3576,0.0,3,4470
4,2,66426.250625,1.719952,0.245452,0.0,0.0,0,0
4,3,38523.508351,4.570246,3.421903,0.0,0.0,0,0
4,11,34283.188319,0.949383,0.0,0.1192,0.0,1,1490
4,14,2.608261,120.133877,118.05737,118.9616,2.086879,998,1487020
4,16,58459.365937,0.821829,0.0,0.1192,0.0,1,1490
4,17,35766.184618,0.832796,0.0,0.1192,0.0,1,1490
5,2,25094.285429,3.982782,3.081441,0.0,0.0,0,0
5,3,77530.889089,1.300812,0.725627,0.1192,0.0,1,1490
5,6,70353.139314,1.000643,0.0,0.0,0.0,0,0
5,9,24885.712571,0.948906,0.468135,0.2384,0.0,2,2980
5,10,61915.319532,1.027346,0.053644,0.0,0.0,0,0
5,11,48934.333433,0.760317,0.0,0.0,0.0,0,0
