node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,52406.671728,1.787901,1.432657,0.2384,0.0,2,2980
1,7,60228.102298,2.00963,1.626253,0.2384,0.0,2,2980
1,8,53261.427373,2.01869,1.695752,0.1192,0.0,1,1490
1,10,14208.575425,2.219677,1.905203,51.852,0.0,435,648150
1,12,53313.898102,2.122879,1.787186,0.2384,0.0,2,2980
1,30,53830.483117,2.120018,1.76537,0.0,0.0,0,0
2,3,48005.92187,2.397776,2.032518,0.1192,0.0,1,1490
2,4,47064.313318,2.530336,2.174377,0.0,0.0,0,0
2,5,69622.763513,2.359152,1.993537,0.2384,0.0,2,2980
2,17,51782.587671,2.46048,2.078891,0.2384,0.0,2,2980
2,21,38784.9999,1.121998,0.749946,0.1192,0.0,1,1490
2,22,56253.524628,2.709866,2.375364,0.1192,0.0,1,1490
2,28,43408.820861,2.230406,1.899362,0.3576,0.0,3,4470
2,31,80403.695074,2.206326,1.838446,0.0,0.0,0,0
3,1,49982.267333,2.206326,1.851082,0.0,0.0,0,0
3,2,58856.593007,1.728773,1.363516,0.1192,0.0,2,1490
3,4,60268.036763,2.490044,2.14076,0.3576,0.0,3,4470
3,5,46919.777023,1.979589,1.62065,0.1192,0.0,1,1490
3,6,61536.806394,2.485991,2.106428,0.0,0.0,0,0
3,7,52286.258541,2.01273,1.626015,0.1192,0.0,1,1490
3,12,51637.499301,2.41828,2.079248,0.0,0.0,0,0
3,13,40422.951449,2.175331,1.822352,0.3576,0.0,3,4470
3,15,63953.880519,2.17557,1.828313,0.0,0.0,0,0
3,20,71265.716683,2.054453,1.69611,0.1192,0.0,1,1490
3,27,47677.36024,2.09713,1.785636,0.3576,0.0,3,4470
3,31,61044.632168,2.143145,1.78194,0.0,0.0,0,0
3,32,68595.427772,2.117395,1.758933,0.1192,0.0,1,1490
4,2,70550.508691,1.670361,1.314402,0.0,0.0,0,0
4,3,46407.872927,1.933098,1.583815,0.1192,0.0,1,1490
4,11,46363.722677,40.420771,40.06958,0.1192,0.0,1,1490
4,14,14432.397203,1.625299,1.317739,118.7232,0.338733,996,1484040
4,16,68075.972028,2.730608,2.34592,0.0,0.0,0,0
4,17,44733.490509,1.519918,1.154304,0.2384,0.0,2,2980
5,2,36702.8004,2.151728,1.786113,0.2384,0.0,2,2980
5,3,81242.46953,2.432585,2.073646,0.0,0.0,0,0
5,6,72669.002997,2.512932,2.133012,0.1192,0.0,1,1490
5,9,26783.664336,2.183437,1.841664,0.2384,0.0,2,2980
5,10,69449.558442,2.39706,2.078891,0.1192,0.0,1,1490
5,11,50939.834565,2.074957,1.71411,0.0,0.0,0,0
5,15,65308.935065,2.422094,2.07448,0.0,0.0,0,0
5,16,69564.931868,2.218485,1.824141,0.1192,0.0,1,1490
6,3,68497.687113,1.66297,1.283407,0.1192,0.0,1,1490
6,5,43920.902298,2.454281,2.074361,0.1192,0.0,1,1490
6,8,38444.705694,1.594067,1.24681,0.2384,0.0,2,2980
6,19,86472.615385,1.464844,1.084089,0.0,0.0,0,0
6,23,56581.163636,0.777245,0.391841,0.2384,0.0,2,2980
6,27,48315.331069,2.333879,2.001405,0.2384,0.0,2,2980
7,1,51228.828771,2.04277,1.659393,0.2384,0.0,2,2980
7,3,74715.037762,2.086401,1.699686,0.0,0.0,0,0
7,9,73247.052148,1.966953,1.597404,0.0,0.0,0,0
8,1,38484.697233,2.088785,1.765847,0.1192,0.0,1,1490
8,6,64921.697333,2.102137,1.75488,0.1192,0.0,1,1490
8,18,58636.603736,0.79608,0.477195,0.1192,0.0,1,1490
9,5,63510.030769,2.160788,1.819015,0.1192,0.0,1,1490
9,7,29080.937463,2.079248,1.7097,0.1192,0.0,1,1490
10,1,52658.344621,1.730204,1.41573,0.3576,0.0,3,4470
10,5,36822.329038,1.665592,1.347423,0.1192,0.0,1,1490
10,29,45279.504545,1.717567,1.361847,0.0,0.0,0,0
11,4,31675.513287,1.676559,1.325369,0.8344,0.0,7,10430
