node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44025.861897,0.816107,0.412941,0.0,0.0,0,0
1,7,60162.590187,0.811338,0.432968,0.0,0.0,0,0
1,8,51969.749176,1.236916,0.831127,0.2384,0.0,2,2980
1,10,0,120.219707,119.82286,118.6088,0.757352,996,1482610
1,12,47477.861497,1.072884,0.660539,0.1192,0.0,1,1490
1,30,34400.047966,1.360178,1.018047,0.2384,0.0,2,2980
2,3,39968.792966,1.16396,0.689507,0.2384,0.0,2,2980
2,4,43021.446843,0.970125,0.437856,0.0,0.0,0,0
2,5,68395.515588,0.888348,0.422478,0.0,0.0,0,0
2,17,44074.332534,1.055002,0.48542,0.1192,0.0,1,1490
2,21,29345.795364,4.334688,3.882527,0.1192,0.0,1,1490
2,22,42013.772982,4.171133,3.709793,0.2384,0.0,2,2980
2,28,27392.525979,0.935555,0.478625,0.3576,0.0,3,4470
2,31,76483.916867,1.046896,0.609398,0.1192,0.0,1,1490
3,1,47616.036774,1.233578,0.830412,0.0,0.0,0,0
3,2,56231.741781,1.155853,0.6814,0.1192,0.0,1,1490
3,4,58346.061757,1.098394,0.624299,0.0,0.0,0,0
3,5,43610.144899,1.125813,0.718117,0.1192,0.0,1,1490
3,6,53039.416409,1.117706,0.70107,0.1192,0.0,1,1490
3,7,52213.938243,0.931978,0.540495,0.1192,0.0,1,1490
3,12,45751.861697,0.806093,0.380635,0.2384,0.0,2,2980
3,13,37480.403717,0.841141,0.460386,0.2384,0.0,2,2980
3,15,55181.133207,0.898838,0.481009,0.2384,0.0,2,2980
3,20,63609.825122,0.909805,0.478983,0.2384,0.0,2,2980
3,27,38085.516139,1.000166,0.60153,0.2384,0.0,2,2980
3,31,54198.421105,1.186609,0.807285,0.0,0.0,0,0
3,32,50246.131708,0.987291,0.577569,0.0,0.0,0,0
4,2,66423.359648,0.869989,0.33772,0.0,0.0,0,0
4,3,38517.909463,1.26195,0.787854,0.2384,0.0,2,2980
4,11,34277.309883,4.50778,3.987551,0.1192,0.0,1,1490
4,14,0,120.265722,119.832397,118.9616,2.085446,998,1487020
4,16,58461.55691,2.556324,2.053618,0.0,0.0,0,0
4,17,35762.694114,2.079964,1.510739,0.1192,0.0,1,1490
5,2,25102.769231,1.201153,0.735283,0.2384,0.0,2,2980
5,3,77536.47952,0.901699,0.494003,0.0,0.0,0,0
5,6,70352.938355,0.861168,0.453115,0.3576,0.0,3,4470
5,9,24890.805195,1.092672,0.723004,0.2384,0.0,2,2980
5,10,61917.594165,0.962257,0.56088,0.1192,0.0,1,1490
5,11,48932.952343,1.055479,0.601649,0.1192,0.0,1,1490
5,15,56277.358377,1.109362,0.700116,0.0,0.0,0,0
5,16,62782.353646,0.50211,0.065804,0.0,0.0,0,0
6,3,64511.489957,1.626253,1.209617,0.1192,0.0,1,1490
6,5,41267.073049,2.804518,2.396464,0.3576,0.0,3,4470
6,8,31956.918157,3.295183,2.875924,0.1192,0.0,1,1490
6,19,83434.355951,3.619909,3.118277,0.0,0.0,0,0
6,23,45164.568802,8.175611,7.710218,0.0,0.0,0,0
6,27,40239.096632,6.477118,6.078124,0.1192,0.0,1,1490
7,1,41830.54262,1.084089,0.705719,0.2384,0.0,2,2980
7,3,73654.929549,1.072884,0.6814,0.0,0.0,0,0
7,9,70906.909164,1.09005,0.736594,0.0,0.0,0,0
8,1,25716.950744,2.246141,1.840353,0.4768,0.0,4,5960
8,6,62006.913778,0.923634,0.504375,0.0,0.0,0,0
8,18,49754.64482,3.915071,3.456712,0.0,0.0,0,0
9,5,60925.267786,1.210213,0.840545,0.0,0.0,0,0
9,7,27235.307754,1.13678,0.783324,0.1192,0.0,1,1490
10,1,46422.488258,0.809669,0.412822,0.2384,0.0,2,2980
10,5,34461.988608,0.853062,0.451684,0.2384,0.0,2,2980
10,29,24460.95733,0.812769,0.425816,0.2384,0.0,2,2980
11,4,2269.768185,1.424789,0.90456,0.3576,0.0,3,4470
11,5,34507.841727,2.131701,1.677871,0.596,0.0,5,7450
11,13,63238.281375,1.235485,0.808597,0.0,0.0,0,0
11,29,19587.593925,0.781775,0.342369,0.0,0.0,0,0
12,1,48969.536371,0.716448,0.304103,0.1192,0.0,1,1490
12,3,55098.665068,1.311541,0.886083,0.0,0.0,0,0
13,3,30236.746603,0.874043,0.493288,0.2384,0.0,2,2980
13,11,49156.530775,0.846386,0.419497,0.2384,0.0,2,2980
13,14,29767.474021,0.981331,0.641346,0.0,0.0,0,0
13,22,64280.447642,0.687838,0.320196,0.1192,0.0,1,1490
14,4,27434.108124,0.721216,0.28789,0.1192,0.0,1,1490
14,13,61321.546917,1.105785,0.7658,0.1192,0.0,1,1490
14,20,34373.84231,1.171589,0.781536,0.3576,0.0,3,4470
14,21,41036.034776,0.954628,0.601411,0.1192,0.0,1,1490
14,24,36781.141201,2.796888,2.421379,0.0,0.0,0,0
15,3,59803.301359,0.97084,0.553012,0.0,0.0,0,0
15,5,70759.744205,0.747204,0.337958,0.2384,0.0,2,2980
15,18,27524.636754,0.906706,0.449419,0.2384,0.0,2,2980
15,19,0,119.59815,119.095325,119.2,0.807747,1000,1490000
15,26,44214.066154,0.867128,0.460386,0.1192,0.0,1,1490
15,28,33656.760268,0.83518,0.434875,0.1192,0.0,1,1490
16,4,57777.330136,1.364946,0.862241,0.0,0.0,0,0
16,5,80189.264588,1.020908,0.584602,0.1192,0.0,1,1490
16,23,72567.753797,1.201153,0.707507,0.0,0.0,0,0
16,25,65747.817746,0.972271,0.547647,0.0,0.0,0,0
17,2,56661.318945,0.943661,0.374079,0.2384,0.0,2,2980
17,4,39037.394085,0.87285,0.303626,0.2384,0.0,2,2980
18,8,48881.350919,3.965855,3.507495,0.1192,0.0,1,1490
18,15,40987.090328,2.437353,1.980066,0.1192,0.0,1,1490
19,6,34768.118317,1.469851,0.968218,0.1192,0.0,1,1490
19,15,28239.336464,1.206398,0.703573,0.1192,0.0,1,1490
19,24,27104.107125,4.941463,4.440188,0.2384,0.0,2,2980
19,25,67801.538923,0.880003,0.398993,0.0,0.0,0,0
20,3,59585.291767,3.842354,3.411531,0.0,0.0,0,0
20,14,55222.486011,4.789352,4.3993,0.0,0.0,0,0
20,26,36970.927258,0.91958,0.499845,0.1192,0.0,1,1490
21,2,30451.08713,3.59726,3.145099,0.1192,0.0,1,1490
21,14,59179.144684,5.072117,4.7189,0.1192,0.0,1,1490
22,2,29451.798561,2.085924,1.624584,0.1192,0.0,1,1490
22,13,34828.185452,4.895449,4.527807,0.2384,0.0,2,2980
22,32,42037.641886,1.011372,0.614762,0.3576,0.0,3,4470
23,6,61220.647482,1.324654,0.859261,0.2384,0.0,2,2980
23,16,58459.752198,2.671719,2.178073,0.0,0.0,0,0
24,14,22691.46283,1.031399,0.65589,0.0,0.0,0,0
