node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44030.318064,0.843763,0.478864,0.3576,0.0,3,4470
1,7,60164.880976,0.817299,0.357866,0.0,0.0,0,0
1,8,51971.818364,0.884295,0.576138,0.0,0.0,0,0
1,10,0,119.400501,119.107962,118.8424,0.769167,997,1485530
1,12,47483.040608,0.918388,0.525951,0.1192,0.0,1,1490
1,30,34391.070214,1.019955,0.643969,0.1192,0.0,1,1490
2,3,39964.784957,0.923634,0.531435,0.1192,0.0,1,1490
2,4,43020.492098,1.126051,0.708938,0.1192,0.0,1,1490
2,5,68391.326265,0.938654,0.579715,0.0,0.0,0,0
2,17,44073.238648,0.882864,0.467539,0.1192,0.0,1,1490
2,21,29341.892378,1.281023,0.85175,0.2384,0.0,2,2980
2,22,42008.233647,1.094341,0.693798,0.1192,0.0,1,1490
2,28,27391.438288,1.044989,0.674725,0.4768,0.0,4,5960
2,31,76485.433087,0.845671,0.490308,0.0,0.0,0,0
3,1,47621.340268,4.790068,4.425168,0.1192,0.0,1,1490
3,2,56231.686337,5.900145,5.507946,0.0,0.0,0,0
3,4,58349.10182,0.828505,0.408053,0.1192,0.0,1,1490
3,5,43613.034607,4.970312,4.608035,0.1192,0.0,1,1490
3,6,53028.141628,1.126528,0.745296,0.1192,0.0,0,1490
3,7,52220.996199,0.747442,0.257373,0.0,0.0,0,0
3,12,45723.296659,0.950575,0.527501,0.1192,0.0,1,1490
3,13,37481.35227,1.017332,0.620246,0.2384,0.0,2,2980
3,15,55190.862172,0.916243,0.497818,0.1192,0.0,1,1490
3,20,63667.677536,0.804901,0.342011,0.2384,0.0,2,2980
3,27,38020.244049,0.997305,0.610352,0.0,0.0,0,0
3,31,54201.304261,1.059532,0.700831,0.0,0.0,0,0
3,32,50246.64933,1.181126,0.699759,0.0,0.0,0,0
4,2,66426.517303,0.843763,0.42665,0.1192,0.0,1,1490
4,3,38518.59972,0.915766,0.495315,0.3576,0.0,3,4470
4,11,34281.336267,0.888109,0.495434,0.0,0.0,0,0
4,14,0,123.681307,123.309374,118.7232,2.085689,996,1484040
4,16,58463.508702,0.812054,0.349879,0.1192,0.0,1,1490
4,17,35765.673135,0.752926,0.309348,0.1192,0.0,1,1490
5,2,25096.331266,0.902176,0.543237,0.2384,0.0,2,2980
5,3,77532.170434,0.807285,0.445008,0.0,0.0,0,0
5,6,70354.894979,0.853062,0.50509,0.0,0.0,0,0
5,9,24892.458492,0.823498,0.44477,0.4768,0.0,4,5960
5,10,61916.231246,0.907183,0.617266,0.0,0.0,0,0
5,11,48931.562312,0.933886,0.599384,0.0,0.0,0,0
5,15,56275.75115,0.90766,0.522494,0.0,0.0,0,0
5,16,62780.604121,0.778913,0.374913,0.0,0.0,0,0
6,3,64512.974595,0.92864,0.547409,0.0,0.0,0,0
6,5,41269.093819,0.874281,0.526309,0.3576,0.0,3,4470
6,8,31950.510102,0.920296,0.595808,0.1192,0.0,1,1490
6,19,83436.135227,1.053095,0.640392,0.0,0.0,0,0
6,23,45093.746749,0.750303,0.440478,0.0,0.0,0,0
6,27,40240.144029,0.929832,0.557184,0.1192,0.0,1,1490
7,1,41834.214843,0.895023,0.435591,0.3576,0.0,3,4470
7,3,73650.290058,1.006365,0.516295,0.1192,0.0,1,1490
7,9,70910.526105,0.937939,0.431418,0.0,0.0,0,0
8,1,25719.871974,1.092434,0.784278,0.2384,0.0,2,2980
8,6,62008.033607,0.911951,0.587463,0.0,0.0,0,0
8,18,49756.591318,0.847816,0.509739,0.1192,0.0,1,1490
9,5,60923.144629,4.672289,4.293561,0.2384,0.0,2,2980
9,7,27229.245849,1.003265,0.496745,0.1192,0.0,1,1490
10,1,46426.717343,3.829241,3.536701,0.1192,0.0,1,1490
10,5,34464.988998,3.691196,3.401279,0.3576,0.0,3,4470
10,29,24489.529906,0.977755,0.638008,0.0,0.0,0,0
11,4,2265.013003,1.50919,1.116514,0.0,0.0,0,0
11,5,34503.140628,1.451015,1.116514,0.2384,0.0,2,2980
11,13,63231.318264,0.930309,0.560999,0.1192,0.0,1,1490
11,29,19583.468694,1.13678,0.752449,0.1192,0.0,1,1490
12,1,48933.994799,0.743628,0.351191,0.0,0.0,0,0
12,3,55093.09862,0.881195,0.458121,0.1192,0.0,1,1490
13,3,30232.367237,3.403425,3.006339,0.2384,0.0,2,2980
13,11,49156.943389,6.115913,5.746603,0.1192,0.0,1,1490
13,14,29762.80056,3.588915,3.240347,0.0,0.0,0,0
13,22,64282.868287,3.301144,2.895713,0.1192,0.0,1,1490
14,4,27439.127826,2.499819,2.127886,0.1192,0.0,1,1490
14,13,61326.073215,0.904799,0.556231,0.1192,0.0,1,1490
14,20,34383.916783,3.97706,3.562689,0.3576,0.0,3,4470
14,21,41041.376275,2.304316,1.920223,0.1192,0.0,1,1490
14,24,36835.111022,0.946283,0.576377,0.2384,0.0,2,2980
15,3,59802.440488,2.479076,2.060652,0.0,0.0,0,0
15,5,70761.496299,2.385855,2.00069,0.1192,0.0,1,1490
15,18,27542.852571,1.965046,1.547337,0.0,0.0,0,0
15,19,0,121.687412,121.237516,118.4848,0.807842,994,1481060
15,26,44213.922785,0.875711,0.393867,0.0,0.0,0,0
15,28,33662.612523,1.089811,0.693321,0.2384,0.0,2,2980
16,4,57775.635127,3.014803,2.552629,0.0,0.0,0,0
16,5,80188.525705,2.392054,1.988053,0.0,0.0,0,0
16,23,72565.353071,3.169298,2.803445,0.1192,0.0,1,1490
16,25,65746.941388,0.880241,0.425458,0.2384,0.0,2,2980
17,2,56660.892178,3.18265,2.767324,0.2384,0.0,2,2980
17,4,39031.262252,4.040003,3.596425,0.596,0.0,5,7450
18,8,48880.296059,0.878334,0.540257,0.2384,0.0,2,2980
18,15,40985.293059,0.906706,0.488997,0.3576,0.0,3,4470
19,6,34773.778756,5.98979,5.577087,0.2384,0.0,2,2980
19,15,28248.657732,4.836559,4.386663,0.2384,0.0,2,2980
19,24,27106.445289,0.897408,0.447512,0.0,0.0,0,0
19,25,67778.515703,0.869513,0.424981,0.0,0.0,0,0
20,3,59585.405081,0.883102,0.420213,0.1192,0.0,1,1490
20,14,55245.657131,0.927448,0.513077,0.1192,0.0,1,1490
20,26,36968.689738,1.032829,0.50652,0.0,0.0,0,0
21,2,30448.289658,0.941753,0.512481,0.2384,0.0,2,2980
21,14,59176.467293,0.931978,0.547886,0.0,0.0,0,0
22,2,29449.193839,0.956297,0.555754,0.0,0.0,0,0
22,13,34820.228046,1.066446,0.661016,0.1192,0.0,1,1490
22,32,42034.510902,0.799417,0.309706,0.1192,0.0,1,1490
23,6,61220.314031,5.711317,5.401492,0.1192,0.0,1,1490
23,16,58460.510051,0.802517,0.436664,0.0,0.0,0,0
24,14,22694.59746,5.852461,5.482554,0.2384,0.0,2,2980
24,19,42643.520352,5.508661,5.058765,0.3576,0.0,3,4470
25,16,71250.314063,0.992775,0.537992,0.0,0.0,0,0
25,19,62269.181836,0.988007,0.543475,0.3576,0.0,3,4470
26,15,40066.125225,0.920773,0.438929,0.0,0.0,0,0
26,20,58668.621724,0.78249,0.256181,0.0,0.0,0,0
26,30,30532.986597,0.716925,0.246882,0.1192,0.0,1,1490
27,3,41940.324065,0.838518,0.451565,0.2384,0.0,2,2980
27,6,40506.061212,0.952005,0.579357,0.0,0.0,0,0
28,2,31044.456891,0.685215,0.314951,0.0,0.0,0,0
28,15,29250.138028,0.929594,0.533104,0.0,0.0,0,0
29,10,23906.525305,1.509905,1.170158,0.3576,0.0,3,4470
29,11,55970.586117,1.115799,0.731468,0.2384,0.0,2,2980
30,1,31473.662733,0.754595,0.378609,0.2384,0.0,2,2980
30,26,54837.959592,0.865936,0.395894,0.1192,0.0,1,1490
31,2,57972.354471,0.848532,0.493169,0.0,0.0,0,0
31,3,62304.94899,0.667095,0.308394,0.0,0.0,0,0
32,3,0,119.689226,119.207859,119.2,5.16706,1000,1490000
32,22,22568.833767,0.881672,0.39196,0.2384,0.0,2,2980
