node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44031.518797,5.190134,3.638506,0.0,0.0,0,0
1,7,60165.044612,3.522396,1.847625,0.1192,0.0,1,1490
1,8,51919.631078,2.547264,0.983477,0.1192,0.0,1,1490
1,10,0,121.793509,120.214343,118.604,0.739926,995,1482550
1,12,47487.422556,4.297018,2.683163,0.0,0.0,0,0
1,30,34379.605013,5.776167,4.167795,0.1192,0.0,1,1490
2,3,39964.976441,1.140594,0.767946,0.1192,0.0,1,1490
2,4,43018.169424,1.092196,0.631928,0.1192,0.0,1,1490
2,5,68392.533333,1.084328,0.627637,0.0,0.0,0,0
2,17,44072.148371,1.206398,0.729084,0.1192,0.0,1,1490
2,21,29342.732832,1.213551,0.738859,0.0,0.0,0,0
2,22,42009.6,1.029968,0.605822,0.1192,0.0,1,1490
2,28,27386.538346,1.14584,0.715613,0.2384,0.0,2,2980
2,31,76483.793484,10.339022,9.854078,0.0,0.0,0,0
3,1,47565.096742,0.949621,0.0,0.0,0.0,0,0
3,2,56234.730827,0.839949,0.4673,0.0,0.0,0,0
3,4,58352.248622,4.365683,4.019856,0.0,0.0,0,0
3,5,43610.883208,1.022339,0.680089,0.1192,0.0,1,1490
3,6,53039.334336,1.155615,0.712395,0.2384,0.0,2,2980
3,7,52225.54787,1.172781,0.79143,0.2384,0.0,2,2980
3,12,45765.445614,2.491474,2.17104,0.2384,0.0,2,2980
3,13,37485.377444,2.630949,2.344131,0.0,0.0,0,0
3,15,55195.091729,1.904011,1.613855,0.0,0.0,0,0
3,20,63644.84812,0.929117,0.628471,0.0,0.0,0,0
3,27,38025.511779,2.859592,2.563119,0.0,0.0,0,0
3,31,54210.422055,0.882864,0.512362,0.0,0.0,0,0
3,32,50249.038596,2.322435,1.992464,0.0,0.0,0,0
4,2,66421.998997,0.799417,0.33915,0.0,0.0,0,0
4,3,38519.041604,0.906706,0.56088,0.0,0.0,0,0
4,11,34282.811028,1.167536,0.769258,0.2384,0.0,2,2980
4,14,0,119.864702,119.394422,119.0808,2.087025,999,1488510
4,16,58460.992481,0.990391,0.573635,0.1192,0.0,1,1490
4,17,35763.400501,0.942469,0.491977,0.0,0.0,0,0
5,2,25106.840417,0.866175,0.409484,0.0,0.0,0,0
5,3,77534.049719,0.789881,0.447631,0.0,0.0,0,0
5,6,70354.702757,0.69809,0.170827,0.0,0.0,0,0
5,9,24896.543705,1.241446,0.816584,0.1192,0.0,1,1490
5,10,61918.091228,0.933886,0.564098,0.1192,0.0,1,1490
5,11,48911.847619,0.834942,0.44024,0.1192,0.0,1,1490
5,15,56282.530326,0.822306,0.448108,0.0,0.0,0,0
5,16,62782.213312,0.936508,0.523329,0.0,0.0,0,0
6,3,64511.214035,0.767946,0.324726,0.0,0.0,0,0
6,5,41268.707769,0.900984,0.373721,0.0,0.0,0,0
6,8,31958.560401,0.865221,0.409842,0.1192,0.0,1,1490
6,19,83435.035589,1.414537,0.887036,0.0,0.0,0,0
6,23,45152.417043,0.754833,0.239611,0.0,0.0,0,0
6,27,40243.408521,0.891447,0.409961,0.0,0.0,0,0
7,1,41833.936842,0.973463,0.0,0.2384,0.0,2,2980
7,3,73654.063158,0.950575,0.569224,0.0,0.0,0,0
7,9,70906.786967,0.912905,0.448942,0.0,0.0,0,0
8,1,25719.530827,0.819921,0.0,0.3576,0.0,3,4470
8,6,62010.105263,0.799656,0.344276,0.0,0.0,0,0
8,18,49759.093734,0.961304,0.652075,0.2384,0.0,2,2980
9,5,60922.666667,0.88644,0.461578,0.0,0.0,0,0
9,7,27231.189975,0.783205,0.319242,0.1192,0.0,1,1490
10,1,46427.420551,0.850677,0.0,0.1192,0.0,1,1490
10,5,34446.47619,1.105547,0.73576,0.0,0.0,0,0
10,29,24451.601003,0.721931,0.331044,0.1192,0.0,1,1490
11,4,2266.658647,1.41263,1.014352,0.3576,0.0,3,4470
11,5,34500.250627,1.08695,0.692248,0.0,0.0,0,0
11,13,63236.114286,1.093149,0.75388,0.0,0.0,0,0
11,29,19579.637093,1.132965,0.717163,0.0,0.0,0,0
12,1,48984.693734,0.963211,0.0,0.1192,0.0,1,1490
12,3,55095.859649,0.971794,0.65136,0.0,0.0,0,0
13,3,30228.170426,1.385212,1.098394,0.1192,0.0,1,1490
13,11,49156.82005,0.94676,0.607491,0.1192,0.0,1,1490
13,14,29764.563409,0.940084,0.528812,0.0,0.0,0,0
13,22,64276.948371,0.767231,0.428915,0.0,0.0,0,0
14,4,27439.117794,0.80061,0.330329,0.1192,0.0,1,1490
14,13,61326.572431,0.943661,0.532389,0.0,0.0,0,0
14,20,34380.8,1.035213,0.610113,0.0,0.0,0,0
14,21,41039.270175,0.818968,0.334263,0.1192,0.0,1,1490
14,24,36799.454637,1.021385,0.609517,0.0,0.0,0,0
15,3,59800.525313,1.072884,0.782728,0.0,0.0,0,0
15,5,70757.365414,0.939846,0.565648,0.0,0.0,0,0
15,18,27537.058647,0.881195,0.552177,0.2384,0.0,2,2980
15,19,0,119.919538,119.545102,118.604,0.806747,995,1482550
15,26,44213.108772,0.846863,0.542402,0.1192,0.0,1,1490
15,28,33666.149373,0.935078,0.587344,0.0,0.0,0,0
16,4,57775.021554,0.980616,0.56386,0.0,0.0,0,0
16,5,80188.206516,0.997305,0.584126,0.0,0.0,0,0
16,23,72565.381454,1.013756,0.612617,0.0,0.0,0,0
16,25,65745.58797,1.166821,0.784874,0.0,0.0,0,0
17,2,56662.488221,1.211405,0.734091,0.0,0.0,0,0
17,4,39032.838095,0.862837,0.412345,0.0,0.0,0,0
18,8,48878.38797,0.847816,0.538588,0.0,0.0,0,0
18,15,40984.300752,1.013279,0.684261,0.0,0.0,0,0
19,6,34773.950877,1.248837,0.721335,0.0,0.0,0,0
19,15,28245.734336,0.926733,0.552297,0.0,0.0,0,0
19,24,27117.666165,0.935793,0.564098,0.2384,0.0,2,2980
19,25,67800.966416,0.967503,0.572205,0.1192,0.0,1,1490
20,3,59589.526864,1.088142,0.787497,0.0,0.0,0,0
20,14,55215.116279,0.910997,0.485897,0.0,0.0,0,0
20,26,36976.607859,0.856876,0.541925,0.0,0.0,0,0
21,2,30443.316291,0.950098,0.475407,0.0,0.0,0,0
21,14,59177.984962,0.87285,0.388145,0.0,0.0,0,0
22,2,29457.353649,0.820875,0.396729,0.2384,0.0,2,2980
22,13,34831.868484,0.885248,0.546932,0.0,0.0,0,0
22,32,42038.067362,0.777006,0.395536,0.0,0.0,0,0
23,6,61217.828571,0.950813,0.435591,0.0,0.0,0,0
23,16,58457.407519,1.032829,0.63169,0.0,0.0,0,0
24,14,22685.457644,0.956059,0.54419,0.1192,0.0,1,1490
24,19,42633.383459,0.904083,0.532389,0.0,0.0,0,0
25,16,71250.943358,0.830889,0.448942,0.0,0.0,0,0
25,19,62268.222556,0.945807,0.550508,0.0,0.0,0,0
26,15,40058.185464,5.920887,5.616426,0.0,0.0,0,0
26,20,58670.115288,3.002167,2.687216,0.1192,0.0,1,1490
26,30,30537.720301,1.524448,1.195192,0.1192,0.0,1,1490
27,3,41941.485714,0.950813,0.65434,0.0,0.0,0,0
27,6,40560.080201,0.941753,0.460267,0.0,0.0,0,0
28,2,31035.091237,2.32625,1.896024,0.1192,0.0,1,1490
28,15,29237.64989,1.762152,1.414418,0.1192,0.0,1,1490
29,10,23917.898957,0.891924,0.501037,0.0,0.0,0,0
29,11,55966.949373,0.885963,0.470161,0.0,0.0,0,0
30,1,31473.347368,0.765085,0.0,0.0,0.0,0,0
30,26,54828.182456,1.05381,0.724554,0.0,0.0,0,0
31,2,57985.387469,4.823208,4.338264,0.0,0.0,0,0
31,3,62306.462155,1.878262,1.507759,0.0,0.0,0,0
32,3,0,121.833563,121.503592,118.7232,5.167527,996,1484040
32,22,22569.495739,1.272202,0.890732,0.0,0.0,0,0
