node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162182.0,37818.0,0.0,0.0,0,100.0,0.18909
1,7,157255.0,42745.0,0.0,0.0,0,100.0,0.213725
1,16,144263.0,55737.0,0.0,0.0,0,100.0,0.278685
3,10,158147.0,41853.0,0.0,0.0,0,100.0,0.209265
3,11,31109.0,18891.0,0.0,0.0,0,25.0,0.37782
3,14,1377.0,1723.0,0.0,0.0,0,1.55,0.555806
3,21,167033.0,32967.0,0.0,0.0,0,100.0,0.164835
7,2,158035.0,41965.0,0.0,0.0,0,100.0,0.209825
7,6,2695.0,405.0,0.0,0.0,0,1.55,0.130645
7,17,140394.0,59606.0,0.0,0.0,0,100.0,0.29803
7,19,47332.0,2668.0,0.0,0.0,0,25.0,0.05336
7,21,167325.0,32675.0,0.0,0.0,0,100.0,0.163375
16,4,131611.0,68389.0,0.0,0.0,0,100.0,0.341945
16,5,16553.0,33447.0,0.0,0.0,0,25.0,0.66894
16,9,131529.0,68471.0,0.0,0.0,0,100.0,0.342355
16,10,157579.0,42421.0,0.0,0.0,0,100.0,0.212105
2,4,132558.0,67442.0,0.0,0.0,0,100.0,0.33721
2,12,141607.0,58393.0,0.0,0.0,0,100.0,0.291965
2,13,146762.0,53238.0,0.0,0.0,0,100.0,0.26619
2,18,40962.0,9038.0,0.0,0.0,0,25.0,0.18076
2,23,49542.0,458.0,0.0,0.0,0,25.0,0.00916
12,10,133552.0,66448.0,0.0,0.0,0,100.0,0.33224
12,22,194871.0,5129.0,0.0,0.0,0,100.0,0.025645
13,14,1571.0,1529.0,0.0,0.0,0,1.55,0.493226
13,17,165147.0,34853.0,0.0,0.0,0,100.0,0.174265
13,19,46398.0,3602.0,0.0,0.0,0,25.0,0.07204
18,21,40870.0,9130.0,0.0,0.0,0,25.0,0.1826
23,17,49563.0,437.0,0.0,0.0,0,25.0,0.00874
10,11,33736.0,16264.0,0.0,0.0,0,25.0,0.32528
10,17,176157.0,23843.0,0.0,0.0,0,100.0,0.119215
5,8,47087.0,2913.0,0.0,0.0,0,25.0,0.05826
8,9,16460.0,33540.0,0.0,0.0,0,25.0,0.6708
6,19,2485.0,615.0,0.0,0.0,0,1.55,0.198387
17,20,190478.0,9522.0,0.0,0.0,0,100.0,0.04761
9,15,43706.0,6294.0,0.0,0.0,0,25.0,0.12588
15,20,43786.0,6214.0,0.0,0.0,0,25.0,0.12428
22,20,49649.0,351.0,0.0,0.0,0,25.0,0.00702
