avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.86236666666666,90.066,1.0
0.0,0.0,39.86236666666666,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
0.0,0.0,39.84628333333333,90.066,1.0
