node1,node2,bwd,delay,pkloss
1,3,79172.926536,0.689387,0.0008
1,7,144842.986752,0.556588,0.001133
1,8,101072.517061,0.675678,0.000697
1,10,133359.638699,0.659108,0.001236
1,12,120445.451626,0.562668,0.001604
1,30,145015.254918,0.704885,0.001192
2,3,100583.578525,0.560999,0.001573
2,4,110601.697943,0.497937,0.001228
2,5,126965.53136,0.811219,0.001258
2,17,120228.55996,0.585556,0.0
2,21,81027.074762,0.598907,0.0
2,22,77712.497742,1.121163,0.00143
2,28,102666.393739,0.512123,0.002785
2,31,140682.203713,0.557065,0.003029
3,4,105185.41951,0.552416,0.001705
3,5,110734.474661,0.519872,0.000629
3,6,10586.214372,60.314775,0.0
3,7,104680.578081,0.64373,0.000582
3,12,89507.820153,0.44024,0.001262
3,13,74787.217985,5.727887,0.001984
3,15,69001.878764,1.522541,0.00072
3,20,127951.087916,1.295686,0.001699
3,27,113570.3332,0.561357,0.001199
3,31,133712.549177,0.577569,0.001626
3,32,101921.894821,0.635743,0.003836
4,11,64921.722027,0.811815,0.001134
4,14,107289.674829,2.050519,0.010621
4,16,72186.115404,0.610709,0.000724
4,17,103229.55143,0.49901,0.001202
5,6,63153.18346,0.465274,0.000814
5,9,100898.175615,0.447512,0.00088
5,10,77664.383782,0.722885,0.002075
5,11,43512.373307,0.690937,0.000918
5,15,49496.097953,2.558231,0.001027
5,16,103215.19719,0.472426,0.002054
6,8,92210.164593,0.452161,0.001435
6,19,60415.929346,0.699759,0.000432
6,23,86241.854677,0.645876,0.001871
6,27,116698.675231,0.527143,0.002562
7,9,107990.422479,0.525951,0.002094
8,18,93221.059815,0.654697,0.001763
10,29,102728.20554,0.71156,0.001597
11,13,104873.135287,0.503778,0.001134
11,29,108456.935273,0.822425,0.000749
13,14,85061.051786,1.63877,0.00285
13,22,75410.445604,3.434777,0.001282
14,20,122087.940586,1.851201,0.005727
14,21,95606.495383,3.343344,0.005591
14,24,119426.254516,0.679374,0.007798
15,18,67848.590927,2.296805,0.001161
15,19,107154.387796,1.523018,0.001561
15,26,86422.612884,0.600696,0.003116
15,28,102980.959261,0.55027,0.006318
16,23,114785.862519,0.487804,0.001532
16,25,98035.09434,0.672698,0.000858
19,24,99596.274589,0.649333,0.001278
19,25,93261.83059,0.708103,0.000454
20,26,139664.218342,0.562668,0.003058
22,32,42442.982439,60.20391,0.002619
26,30,124593.103171,0.851274,0.002032
