node1,node2,bwd,delay,pkloss
1,3,70544.768985,0.708938,0.001633
1,7,162008.853717,0.642061,0.001316
1,8,90578.016189,0.745416,0.002903
1,10,142302.025382,0.514984,0.0
1,12,117264.903368,2.514243,0.001461
1,30,164386.246428,0.565767,0.000949
2,3,70117.183054,0.466466,0.002611
2,4,94981.709603,0.634074,0.001142
2,5,122117.666433,0.830173,0.000962
2,17,98904.267813,0.572443,0.000647
2,21,73464.073541,0.668645,0.0
2,22,69932.618705,0.566602,0.001238
2,28,100798.557954,1.161695,0.006006
2,31,135544.976819,2.043128,0.003694
3,4,107051.796542,0.607491,0.001016
3,5,116112.997702,0.589371,0.001261
3,6,29902.610711,60.222507,0.000341
3,7,108877.3749,0.753999,0.001485
3,12,87676.335365,0.529408,0.001737
3,13,80840.176676,0.645161,0.000779
3,15,77102.353153,0.62108,0.000387
3,20,137710.079744,0.616789,0.001035
3,27,99329.996803,2.50423,0.002589
3,31,128577.350919,0.739336,0.000937
3,32,82290.868106,0.68748,0.001931
4,11,69693.29949,0.666261,0.000559
4,14,103247.398881,0.642776,0.008891
4,16,65657.95044,0.747681,0.001303
4,17,94866.21445,0.6634,0.000747
5,6,76011.196962,0.834584,0.002142
5,9,93721.503747,0.585914,0.000899
5,10,59175.254122,0.6814,0.001318
5,11,37633.061657,0.604391,0.000696
5,15,33896.373339,0.705481,0.000678
5,16,109923.16227,0.611901,0.003138
6,8,110167.935245,0.592351,0.002001
6,19,80437.570501,2.8162,0.0
6,23,78469.811932,0.953674,0.000764
6,27,104842.16307,1.511931,0.002115
7,9,114852.791846,0.817895,0.003075
8,18,122366.620166,1.207352,0.000549
10,29,103759.413211,0.352383,0.003587
11,13,93908.516838,0.551462,0.000407
11,29,122128.330968,2.18761,0.000668
13,14,107043.506346,0.792861,0.01026
13,22,72224.527631,0.426769,0.000478
14,20,128354.612571,2.124429,0.008645
14,21,87404.041567,1.78051,0.006648
14,24,121410.820144,2.005219,0.010979
15,18,78012.404117,0.500202,0.002418
15,19,101235.332068,2.284408,0.000465
15,26,90774.406715,2.57194,0.008841
15,28,101116.463629,5.359292,0.011073
16,23,118612.008394,1.626968,0.001595
16,25,100339.519137,0.616908,0.001937
19,24,96618.37194,2.057672,0.0
19,25,93398.649745,0.427842,0.000853
20,26,130365.245128,1.460791,0.00566
22,32,52994.292795,1.375437,0.00191
26,30,140499.790946,0.490546,0.009057
