node1,node2,bwd,delay,pkloss
1,3,85938.10219,0.373244,0.000569
1,7,145316.364364,2.470851,0.001377
1,8,102043.987601,0.39494,0.001982
1,10,134274.828517,0.518203,0.002792
1,12,104762.667733,0.655055,0.000706
1,30,141554.740526,0.650048,0.000946
2,3,108515.852415,2.184868,0.0028
2,4,123145.045495,1.559734,0.001224
2,5,148999.656069,1.569748,0.003234
2,17,95603.967207,0.705838,0.000548
2,21,79814.170583,1.209855,0.000399
2,22,92623.371326,0.80359,0.001897
2,28,103378.593859,2.526402,0.004998
2,31,145009.590082,1.532435,0.005978
3,4,111431.192881,1.36435,0.000504
3,5,118640.879912,1.454711,0.000752
3,6,33558.516148,2.252936,0.000331
3,7,109632.644736,1.93429,0.000774
3,12,77377.966203,0.522852,0.000906
3,13,96196.620338,0.64826,0.001089
3,15,92176.406359,0.576377,0.00197
3,20,141094.722528,0.687718,0.0
3,27,106604.075592,2.8193,0.001347
3,31,138770.554945,2.086401,0.002647
3,32,80949.985001,0.813842,0.000383
4,11,63096.850315,0.695467,0.000561
4,14,114335.806419,0.633955,0.002377
4,16,68248.159184,0.845313,0.00064
4,17,86349.253075,0.755906,0.000906
5,6,76146.80132,1.523376,0.000686
5,9,97706.733327,0.56684,0.000831
5,10,80526.963304,2.758265,0.000735
5,11,47918.29617,0.409842,0.000371
5,15,43463.045695,0.726342,0.000647
5,16,94059.578042,0.614047,0.000454
6,8,99791.284872,0.510812,0.002105
6,19,80318.336166,2.344489,0.0
6,23,91777.078292,0.669122,0.0008
6,27,112116.524348,3.069162,0.001668
7,9,118946.0014,0.603437,0.00067
8,18,102979.614039,2.343774,0.000795
10,29,107331.122888,0.90456,0.002424
11,13,95655.506449,0.587225,0.0
11,29,118801.559688,4.028678,0.001738
13,14,89983.345665,0.704288,0.001563
13,22,80624.69753,0.692844,0.001565
14,20,123352.432757,3.577948,0.002683
14,21,94256.238376,1.631618,0.002431
14,24,119179.610039,1.925349,0.001408
15,18,58602.315768,0.685811,0.00091
15,19,114987.813219,1.236439,0.000775
15,26,77865.493451,2.086878,0.006223
15,28,103830.616938,4.611731,0.006192
16,23,106463.481652,1.840234,0.000677
16,25,99887.779222,0.703573,0.002035
19,24,95465.949405,1.449466,0.000709
19,25,87045.263474,0.792742,0.000854
20,26,129719.659966,1.186132,0.006628
22,32,62674.924508,1.631856,0.001262
26,30,127844.535546,0.692606,0.008289
