node1,node2,bwd,delay,pkloss
1,3,86267.013299,0.0,0.0
1,7,144856.346365,0.0,0.001046
1,8,102191.684832,2.548099,0.001592
1,10,136424.885511,3.036141,0.0
1,12,107916.616,1.531601,0.000665
1,30,140435.664,0.0,0.000821
2,3,99434.44,0.0,0.000785
2,4,110098.024,1.240969,0.000685
2,5,133409.968,1.33872,0.000864
2,17,97767.976,2.025485,0.000578
2,21,86423.76,0.0,0.000678
2,22,84679.816,1.657963,0.001012
2,28,97692.928,0.0,0.002307
2,31,149217.128,0.0,0.004962
3,4,100489.775022,0.0,0.000791
3,5,119915.384,0.0,0.000715
3,6,32102.037796,57.776093,0.00032
3,7,109415.770423,0.0,0.000759
3,12,78663.792,0.0,0.000517
3,13,89692.430757,0.014782,0.000983
3,15,89282.423758,0.722289,0.002439
3,20,143952.064,0.0,0.000869
3,27,97979.674033,0.0,0.00137
3,31,142293.80262,0.0,0.002027
3,32,86651.432,0.0,0.00207
4,11,51827.104,0.0,0.000564
4,14,105134.534547,0.0,0.00308
4,16,65263.376,0.0,0.000638
4,17,83267.344,0.0,0.000697
5,6,69941.928,0.484467,0.000394
5,9,112387.808,2.588391,0.001642
5,10,72673.992,1.217127,0.000659
5,11,48720.704,3.416896,0.000372
5,15,60656.2,73.493481,0.000681
5,16,104667.272,1.655936,0.0
6,8,100084.487551,0.0,0.000684
6,19,77891.424,0.0,0.000844
6,23,84673.516648,0.0,0.000812
6,27,103655.312,0.0,0.001097
7,9,120277.704,0.0,0.001983
8,18,103105.8,0.0,0.001673
10,29,110082.576,0.0,0.00183
11,13,105003.416,1.797318,0.000957
11,29,115897.152,0.0,0.001739
13,14,89259.826017,1.032472,0.000552
13,22,83674.96,2.664685,0.001767
14,20,127516.768,0.0,0.000842
14,21,100523.928,0.0,0.003891
14,24,118189.368,0.0,0.001267
15,18,58733.552,0.0,0.001323
15,19,114120.075992,0.0,0.001637
15,26,80177.68,0.0,0.0
15,28,98308.633137,0.0,0.001183
16,23,112427.24,0.0,0.00074
16,25,106221.688,0.0,0.002101
19,24,94473.336,0.0,0.000724
19,25,92141.784,0.0,0.000814
20,26,130426.44,0.0,0.001564
22,32,57091.024,0.0,0.000948
26,30,130803.112,0.0,0.001332
