node1,node2,bwd,delay,pkloss
1,3,4611.192624,61.209798,0.000854
1,7,158566.558429,1.481891,0.001099
1,8,60299.93185,0.903606,0.002622
1,10,99821.815995,0.66483,0.002257
1,12,190238.717049,0.704885,0.0
1,30,145228.5909,2.151966,0.001618
2,3,90561.15454,3.348351,0.000543
2,4,135389.57707,3.376961,0.001563
2,5,148454.894257,0.698566,0.003233
2,17,167074.936354,1.680613,0.0
2,21,138148.856771,1.77753,0.001291
2,22,157818.085597,1.37639,0.00312
2,28,191694.848667,0.949383,0.010346
2,31,176819.338545,2.419472,0.007634
3,4,51874.261776,2.363563,0.000888
3,5,134602.930741,1.920342,0.006174
3,6,33490.238525,0.667334,0.000505
3,7,83249.944277,2.842665,0.000703
3,12,152985.244462,1.995206,0.004057
3,13,90365.243536,2.693534,0.004923
3,15,135621.342954,2.761722,0.005508
3,20,57047.016137,1.769423,0.001863
3,27,183609.100932,1.579762,0.005675
3,31,174381.016637,1.844764,0.007205
3,32,12567.466827,0.0,0.002723
4,11,8169.992383,61.673284,0.002237
4,14,105785.188778,2.88713,0.004646
4,16,34780.436961,2.283573,0.001813
4,17,145927.812368,1.390338,0.002094
5,6,105121.301393,1.293659,0.003115
5,9,175399.995991,0.827193,0.0
5,10,104908.617821,1.610279,0.002934
5,11,121702.050717,1.514673,0.0
5,15,166967.379373,2.769232,0.001849
5,16,148322.19144,1.449347,0.005795
6,8,153132.031269,0.071645,0.003856
6,19,90814.471838,0.0,0.0
6,23,148249.255688,0.0,0.0
6,27,190796.70442,0.0,0.0
7,9,175953.07276,0.507712,0.0
8,18,162175.452395,1.829147,0.002348
10,29,79478.284855,2.661586,0.004743
11,13,128182.173582,1.642108,0.000779
11,29,118212.068558,2.581477,0.003626
13,14,160087.18621,2.881646,0.011619
13,22,145072.372858,2.056956,0.0
14,20,85079.356921,2.324343,0.002916
14,21,172518.078557,2.992868,0.002164
14,24,124810.56994,1.05083,0.007121
15,18,119025.464021,1.431823,0.003487
15,19,174348.627781,1.753807,0.008042
15,26,165274.224093,2.071977,0.012199
15,28,196771.79074,0.59557,0.017892
16,23,158770.205874,1.964092,0.0
16,25,118265.661255,2.075315,0.003514
19,24,123712.08659,0.598907,0.001135
19,25,146756.23652,2.174497,0.002055
20,26,175986.523404,2.19357,0.003646
22,32,151263.604691,1.897454,0.006422
26,30,185734.67709,2.348423,0.008871
