node1,node2,bwd,delay,pkloss
1,3,76323.448345,0.619292,0.000427
1,7,158390.127013,2.074361,0.001321
1,8,81792.891289,0.748396,0.000975
1,10,123190.375038,0.450611,0.001373
1,12,102294.957496,0.655293,0.001311
1,30,159246.116612,0.562906,0.0
2,3,85589.790979,2.468467,0.000954
2,4,80911.915192,0.602365,0.001724
2,5,131335.888,0.647664,0.00249
2,17,105361.016,0.512481,0.000702
2,21,71950.448,1.574397,0.000381
2,22,74613.376,0.679612,0.001585
2,28,110179.597879,0.559092,0.008343
2,31,136113.043304,0.465035,0.005265
3,4,110128.372837,1.368403,0.000881
3,5,108906.450645,1.866341,0.001384
3,6,12593.947395,3.898501,0.000658
3,7,115370.121012,1.695633,0.000623
3,12,59788.754875,2.011061,0.000446
3,13,69915.807581,2.081871,0.000735
3,15,55950.131013,3.040552,0.00101
3,20,135456.137614,2.18761,0.002972
3,27,97453.809381,0.490308,0.00351
3,31,129038.959896,0.52011,0.00356
3,32,75744.126413,0.611305,0.000786
4,11,46855.453545,2.818942,0.001261
4,14,122780.334033,4.549861,0.006047
4,16,55927.480748,60.427666,0.002648
4,17,100196.827683,2.076864,0.001412
5,6,74653.289329,1.784444,0.000664
5,9,105288.368837,1.986742,0.001948
5,10,80473.215322,0.66185,0.00107
5,11,47217.809781,0.907898,0.000729
5,15,31027.686769,0.560522,0.000822
5,16,116426.352,3.034472,0.002557
6,8,96249.720972,2.471328,0.00098
6,19,50179.081908,2.171874,0.000382
6,23,80928.60486,2.259612,0.002401
6,27,104653.017302,0.525355,0.001691
7,9,112667.586759,3.540874,0.001584
8,18,117372.929293,0.646234,0.001605
10,29,105680.624062,0.452161,0.004097
11,13,74916.79568,0.640988,0.000808
11,29,120048.888,0.698209,0.00262
13,14,113988.50285,0.637889,0.001073
13,22,69619.017902,0.481844,0.000933
14,20,135443.072307,0.609994,0.002862
14,21,80748.642864,0.706911,0.002005
14,24,138190.907091,0.708818,0.001719
15,18,85853.29733,0.822663,0.001987
15,19,97223.730373,0.43714,0.002328
15,26,104761.50015,0.576377,0.010399
15,28,110451.485149,0.445247,0.009816
16,23,125569.04,0.298023,0.001616
16,25,100703.526353,0.269651,0.000991
19,24,87807.180718,0.508666,0.0
19,25,106213.50135,0.589371,0.000958
20,26,139227.816345,0.691414,0.013499
22,32,71451.305131,0.818014,0.002432
26,30,145640.460046,0.538588,0.007378
