node1,node2,bwd,delay,pkloss
1,3,100050.656,0.562429,0.000676
1,7,142665.621438,0.595093,0.00109
1,8,100713.848615,0.391722,0.002081
1,10,142181.765823,0.374198,0.004388
1,12,112574.19858,0.33474,0.001453
1,30,148130.338966,0.347495,0.001428
2,3,100535.018498,0.576138,0.001318
2,4,107938.926107,0.494123,0.000604
2,5,112400.079992,0.529766,0.0
2,17,110378.754125,0.452876,0.0
2,21,81954.836516,1.870871,0.0
2,22,79071.564844,0.460744,0.001153
2,28,98267.949205,0.701189,0.001301
2,31,151284.055594,0.725746,0.002717
3,4,96892.574743,0.682831,0.000933
3,5,104980.768,0.597715,0.001112
3,6,2322.152,60.183764,0.0
3,7,101652.946705,0.518799,0.0
3,12,84861.777822,2.539992,0.000595
3,13,75917.960204,0.660181,0.00072
3,15,80697.290271,0.478029,0.00187
3,20,127545.413459,0.58651,0.000873
3,27,105747.057294,0.61965,0.001108
3,31,144197.076292,0.593543,0.002961
3,32,98645.887411,0.538111,0.001904
4,11,49696.526347,0.821948,0.0
4,14,115707.709229,0.569582,0.001789
4,16,88114.476552,1.232266,0.000389
4,17,107344.225577,0.591159,0.00122
5,6,58255.374463,0.505209,0.000384
5,9,117720.739926,0.608683,0.000982
5,10,69635.452455,0.62108,0.000805
5,11,41900.377962,0.618696,0.000375
5,15,49689.431057,0.604153,0.000347
5,16,109632.692731,2.42734,0.002426
6,8,91758.056194,0.520706,0.001401
6,19,57261.393861,1.028061,0.0
6,23,89984.481552,1.405239,0.0
6,27,112830.40496,0.650764,0.001775
7,9,124841.091891,0.717402,0.000726
8,18,92985.637436,0.54884,0.000828
10,29,104534.970503,0.470638,0.000949
11,13,92400.479952,0.444412,0.000389
11,29,105954.444556,0.424743,0.001483
13,14,95778.214179,0.755072,0.000477
13,22,76888.09519,0.617266,0.001452
14,20,125583.577642,0.860929,0.002048
14,21,96628.025197,1.629233,0.005791
14,24,120914.940506,0.47493,0.001273
15,18,68415.070493,0.527978,0.001491
15,19,104763.80362,0.867009,0.001024
15,26,81961.891811,0.482917,0.002652
15,28,98798.40016,0.4673,0.003985
16,23,126143.817618,1.829505,0.0
16,25,102538.570143,0.600815,0.000862
19,24,101698.190181,0.507712,0.001049
19,25,89845.039496,0.436902,0.000758
20,26,138275.924408,0.540495,0.00246
22,32,44696.490351,0.656128,0.001723
26,30,123169.915008,0.514984,0.002581
