node1,node2,bwd,delay,pkloss
1,3,80393.53334,0.96333,0.001016
1,7,157252.809728,0.0,0.002163
1,8,111648.288647,1.472116,0.002171
1,10,118196.98196,3.014684,0.002093
1,12,96129.596332,4.894018,0.001931
1,30,131924.146317,0.029683,0.000829
2,3,121096.395534,5.528808,0.001128
2,4,98199.824561,1.372457,0.000639
2,5,125021.012759,0.988841,0.002387
2,17,109083.716108,0.0,0.0
2,21,64443.173844,0.0,0.000559
2,22,50071.874003,0.304461,0.003448
2,28,108799.784689,0.0,0.005506
2,31,113517.233131,0.0,0.00342
3,4,104143.23931,0.0,0.000416
3,5,92697.282966,0.500679,0.000624
3,6,25093.240307,58.506846,0.000356
3,7,108300.328915,0.0,0.000647
3,12,71250.026911,1.809835,0.002306
3,13,59590.264128,2.340198,0.001291
3,15,55102.888468,0.039697,0.003234
3,20,124227.296651,0.0,0.001622
3,27,112837.651749,0.0,0.002275
3,31,107152.692116,0.0,0.000943
3,32,133938.484848,0.0,0.003107
4,11,63645.17891,0.524759,0.001912
4,14,141282.911266,0.0,0.003724
4,16,74573.748006,0.0,0.000692
4,17,106473.293461,0.0,0.00091
5,6,101935.7879,1.177907,0.000946
5,9,108343.051929,2.890706,0.000558
5,10,91288.220871,1.064301,0.000636
5,11,65262.107047,7.651567,0.000782
5,15,58776.429782,0.200152,0.001292
5,16,75409.540516,0.0,0.001341
6,8,97362.822685,6.422043,0.001135
6,19,77728.719227,0.0,0.000493
6,23,113129.919266,0.0,0.00167
6,27,116467.234127,0.0,0.002338
7,9,116369.76378,0.0,0.002568
8,18,100690.728596,0.0,0.001034
10,29,101984.282297,0.0,0.001411
11,13,78961.897737,2.731919,0.000893
11,29,108520.558214,0.0,0.001626
13,14,94810.360917,0.805378,0.001668
13,22,50421.903718,0.0,0.00148
14,20,112737.472089,0.0,0.002363
14,21,78933.245614,0.0,0.004471
14,24,125816.622134,0.0,0.000571
15,18,61143.131666,0.0,0.001778
15,19,110842.86654,0.0,0.002216
15,26,88560.382851,0.0,0.002313
15,28,107456.494516,0.0,0.003916
16,23,120441.746411,0.0,0.000946
16,25,90708.285486,0.0,0.000751
19,24,128270.802352,0.0,0.0
19,25,93356.714841,0.0,0.0
20,26,129700.183413,0.0,0.005273
22,32,34543.365231,29.452801,0.002695
26,30,126800.478612,0.0,0.005677
