node1,node2,bwd,delay,pkloss
1,3,77031.513821,0.571012,0.000416
1,7,162008.350464,0.54419,0.002631
1,8,107002.019557,0.858665,0.0
1,10,144200.742515,0.597119,0.000651
1,12,123645.060866,8.137226,0.000638
1,30,146066.644048,0.896335,0.0
2,3,70150.244487,0.627756,0.00087
2,4,87888.806387,0.557065,0.0
2,5,115448.861391,0.459552,0.003536
2,17,98698.934344,1.418829,0.0
2,21,65604.669261,1.03879,0.000541
2,22,61960.762247,1.910329,0.001576
2,28,100706.957997,0.71013,0.002379
2,31,134381.56487,0.719905,0.001899
3,4,100636.782435,0.596166,0.000486
3,5,122513.314041,0.56386,0.001882
3,6,30353.074543,29.230952,0.0
3,7,108841.177527,0.497937,0.0
3,12,81191.211335,0.580788,0.000439
3,13,89868.383234,2.278209,0.001558
3,15,70883.225549,1.684189,0.000502
3,20,147849.012173,3.040075,0.0
3,27,91582.578842,0.546694,0.001948
3,31,127405.628743,0.695467,0.00186
3,32,84301.750324,0.804186,0.001646
4,11,64290.805309,0.774145,0.000547
4,14,104317.516966,1.947641,0.00254
4,16,60512.946812,1.086473,0.000989
4,17,94664.545999,1.246452,0.000745
5,6,90805.756487,0.496149,0.000749
5,9,93505.053892,1.636267,0.000433
5,10,57267.968064,0.676751,0.0
5,11,34144.167665,0.678897,0.000685
5,15,32175.345309,2.260566,0.000368
5,16,105353.463035,9.529471,0.001537
6,8,110144.370385,0.785947,0.002302
6,19,85254.144881,0.734329,0.000393
6,23,78682.801836,0.941038,0.000378
6,27,97042.938124,0.715852,0.001411
7,9,114861.29528,2.717972,0.000654
8,18,105936.284175,3.102422,0.000511
10,29,103761.916168,0.969052,0.00259
11,13,95823.62475,1.411438,0.000793
11,29,122128.549192,0.607848,0.002461
13,14,108123.113772,5.195975,0.0
13,22,77963.848303,3.679872,0.000956
14,20,136244.198763,2.747297,0.001663
14,21,79530.530938,1.797795,0.002812
14,24,121428.974052,0.581861,0.00141
15,18,61528.047904,2.760053,0.000964
15,19,105308.471058,1.63269,0.001518
15,26,73973.764471,0.71764,0.002969
15,28,101227.976048,0.583291,0.002459
16,23,118364.150868,1.420617,0.0
16,25,110085.396667,0.587583,0.002315
19,24,96502.09539,0.644922,0.000443
19,25,102923.576133,0.658631,0.000465
20,26,132615.342247,0.782132,0.0
22,32,50990.936845,0.900626,0.000464
26,30,125965.248977,0.608087,0.002428
