node1,node2,bwd,delay,pkloss
1,3,82459.407599,0.801325,0.000428
1,7,157601.651541,0.584841,0.0
1,8,97956.525381,0.655532,0.001297
1,10,132817.79994,0.667691,0.00178
1,12,107362.393776,0.715017,0.002305
1,30,147961.703401,0.435472,0.002162
2,3,79124.795053,0.298023,0.002733
2,4,81144.605565,0.520229,0.001085
2,5,121400.610352,0.622511,0.00382
2,17,98563.997208,2.394438,0.0
2,21,68196.301985,2.04277,0.000376
2,22,72285.788371,1.226544,0.002648
2,28,107055.478209,1.383781,0.000855
2,31,135991.766231,1.49858,0.002964
3,4,115129.741697,0.583053,0.000498
3,5,110065.495163,0.464559,0.002074
3,6,12861.625611,19.467473,0.000341
3,7,120054.899771,0.454903,0.001414
3,12,76145.326152,0.64671,0.002314
3,13,77590.17054,0.500917,0.001566
3,15,58782.263888,0.792146,0.001214
3,20,133443.10362,0.77188,0.001915
3,27,93512.858568,0.983119,0.000638
3,31,129012.487532,1.632094,0.000928
3,32,92460.678101,0.568986,0.001682
4,11,57448.441209,0.546575,0.001289
4,14,116061.801137,0.521421,0.002761
4,16,55294.409095,61.796546,0.00132
4,17,106020.033908,1.151085,0.001504
5,6,78888.28164,0.742793,0.001064
5,9,98001.699412,0.384092,0.002011
5,10,68866.779695,0.72515,0.001379
5,11,39781.360463,0.593066,0.0
5,15,31896.517056,0.636101,0.000378
5,16,115214.327882,3.378272,0.003582
6,8,93969.266979,0.513673,0.003757
6,19,48418.398325,1.61159,0.000765
6,23,84469.65194,3.079414,0.001585
6,27,108214.905246,3.683329,0.001395
7,9,118433.437718,0.593781,0.002023
8,18,98791.000299,1.357794,0.001719
10,29,94508.937868,0.639796,0.005131
11,13,91431.25561,1.278758,0.000742
11,29,116001.077092,0.527859,0.005808
13,14,111670.354044,3.527641,0.00105
13,22,61467.796948,1.646996,0.001262
14,20,134282.389548,2.80726,0.004922
14,21,76752.477064,1.155019,0.003426
14,24,129289.422559,0.509739,0.0
15,18,68863.261195,1.315117,0.001003
15,19,102813.86656,2.147317,0.00246
15,26,80041.635095,0.830412,0.00552
15,28,107342.404786,1.144052,0.003811
16,23,121121.29251,3.751397,0.001408
16,25,102053.000898,0.434756,0.002144
19,24,95193.728932,0.522971,0.000889
19,25,104305.758452,0.607371,0.000449
20,26,136057.149696,1.468301,0.000944
22,32,61019.527276,0.654817,0.000944
26,30,124073.092722,0.442863,0.005976
