node1,node2,bwd,delay,pkloss
1,3,83456.347443,0.653744,0.000439
1,7,156015.306715,0.614762,0.001768
1,8,97749.585751,0.606537,0.004836
1,10,132753.831682,0.566483,0.001964
1,12,107605.291704,0.955462,0.003654
1,30,148042.397678,0.55325,0.000934
2,3,79069.10037,0.683784,0.004664
2,4,82624.758855,0.52464,0.005653
2,5,119883.337335,0.642061,0.007881
2,17,102322.873149,0.791073,0.0
2,21,65220.088035,0.712872,0.000545
2,22,72264.444222,0.584722,0.002802
2,28,107144.809367,0.720978,0.005434
2,31,139743.796658,0.421286,0.003867
3,4,111238.667067,0.656962,0.000887
3,5,107521.793255,0.673175,0.002812
3,6,14446.072251,0.856996,0.000321
3,7,118413.569499,0.742674,0.0
3,12,76394.764335,0.475049,0.004509
3,13,77643.662564,0.743985,0.002436
3,15,60847.353147,2.829313,0.00168
3,20,133211.880316,0.655651,0.005464
3,27,90111.125788,0.564575,0.000964
3,31,132765.711998,0.563502,0.001872
3,32,89409.786851,0.526071,0.004941
4,11,57544.276138,0.809431,0.004922
4,14,116043.406384,0.495553,0.002527
4,16,55836.317791,0.686765,0.005011
4,17,102274.70082,0.511408,0.005302
5,6,77161.75723,0.618935,0.00146
5,9,100903.443722,0.584602,0.0047
5,10,68821.455019,0.87893,0.000663
5,11,39786.517259,0.518441,0.004455
5,15,33552.903032,0.704885,0.000742
5,16,114099.77591,0.563383,0.006138
6,8,93801.640985,0.570893,0.002504
6,19,48345.145602,0.797153,0.004867
6,23,84412.953067,0.545502,0.00492
6,27,104313.019113,0.71013,0.001067
7,9,121422.11906,0.542641,0.005342
8,18,98830.090054,0.66483,0.001101
10,29,94420.886621,0.522017,0.006055
11,13,91451.872311,0.499368,0.004786
11,29,116259.369685,0.532866,0.001734
13,14,114621.499049,0.750899,0.000971
13,22,64521.236866,0.652075,0.004804
14,20,133778.4289,1.068115,0.004787
14,21,79728.690083,0.54884,0.005812
14,24,128774.48614,0.454426,0.002573
15,18,68983.632543,1.38104,0.005525
15,19,103450.54338,1.558423,0.005455
15,26,80488.525968,0.601888,0.000601
15,28,107241.380967,0.803232,0.000829
16,23,121126.994798,0.457525,0.000777
16,25,101311.034621,0.552654,0.004418
19,24,95245.774887,0.605702,0.004643
19,25,103652.434217,0.650287,0.004104
20,26,136276.225358,0.580192,0.004732
22,32,57986.729365,0.567555,0.002324
26,30,124313.748249,0.530362,0.003598
