node1,node2,bwd,delay,pkloss
1,3,74489.315726,60.997725,0.000336
1,7,158562.521008,1.16992,0.000857
1,8,109279.831933,1.493812,0.002144
1,10,103348.451381,0.879407,0.002942
1,12,108009.843938,1.086354,0.004346
1,30,131477.791116,6.49178,0.001142
2,3,133512.108844,2.144098,0.000913
2,4,101525.154062,2.118945,0.000955
2,5,127905.139542,1.865506,0.003754
2,17,130780.192077,1.881003,0.001175
2,21,62088.69948,3.576517,0.000797
2,22,53384.857943,2.180457,0.005466
2,28,114616.118447,1.364589,0.0078
2,31,123816.078431,2.325058,0.010349
3,4,98095.590236,6.042719,0.000715
3,5,91844.577831,2.025962,0.00457
3,6,1132.90116,1.079202,0.000356
3,7,110157.446979,1.86193,0.0
3,12,84553.821529,1.501322,0.002889
3,13,67552.677071,2.729774,0.004745
3,15,66875.35014,13.10873,0.005386
3,20,140110.132053,4.372954,0.000792
3,27,128308.139256,1.796842,0.006821
3,31,117704.633854,1.889229,0.008927
3,32,118497.679072,65.743208,0.000801
4,11,81709.763906,60.358882,0.001111
4,14,140665.826331,0.542998,0.004054
4,16,60734.045618,1.56045,0.001017
4,17,129534.053621,0.927091,0.002391
5,6,70941.696679,2.373338,0.003905
5,9,95804.841937,1.239896,0.002842
5,10,97256.038415,0.896692,0.000706
5,11,49374.557823,2.27499,0.001724
5,15,69757.567027,2.240896,0.00319
5,16,78829.883954,0.823617,0.008013
6,8,113516.702681,0.458598,0.002631
6,19,77688.683473,3.770471,0.000636
6,23,110572.428972,1.723409,0.001734
6,27,133369.011605,1.903653,0.005392
7,9,116177.118848,1.003385,0.004068
8,18,93502.120848,0.753164,0.002842
10,29,93361.456583,1.682997,0.004298
11,13,86411.70068,0.802755,0.001561
11,29,96309.211685,1.591563,0.004242
13,14,102669.489694,0.825882,0.001408
13,22,67402.376951,0.76282,0.004822
14,20,129957.574545,1.892447,0.005362
14,21,79439.239696,1.876593,0.017823
14,24,131304.777911,1.123071,0.002187
15,18,73523.409364,1.059175,0.002112
15,19,114886.810724,2.415419,0.005965
15,26,90871.468587,1.159668,0.013847
15,28,114692.388956,0.922441,0.039982
16,23,116761.336535,0.836372,0.003063
16,25,93277.983193,3.358364,0.003518
19,24,138432.268908,1.478434,0.000954
19,25,101958.023209,1.746178,0.0
20,26,131595.798319,1.010418,0.003331
22,32,50058.991597,2.224088,0.00901
26,30,132375.726291,2.816319,0.013666
