node1,node2,bwd,delay,pkloss
1,3,95361.611809,0.593901,0.000682
1,7,143315.052863,2.73788,0.000933
1,8,81098.168761,0.539064,0.001556
1,10,124430.384999,0.495911,0.001406
1,12,92817.299023,0.457644,0.001218
1,30,157333.532815,0.819564,0.002063
2,3,97545.629364,0.986814,0.000401
2,4,92673.433074,0.710726,0.000575
2,5,119792.499501,0.50199,0.000684
2,17,101948.214642,0.599146,0.0
2,21,72252.83862,1.509309,0.000646
2,22,71670.177538,0.485182,0.001316
2,28,105609.860391,2.069592,0.008323
2,31,128948.334331,2.958417,0.001375
3,4,103777.889487,0.970721,0.000903
3,5,95821.71155,3.406048,0.001331
3,6,13732.367844,2.353907,0.0
3,7,107330.404947,1.582384,0.000701
3,12,61683.391183,2.274871,0.000575
3,13,76436.560942,2.952814,0.002506
3,15,88948.637542,1.355767,0.001123
3,20,137383.594654,1.467347,0.000898
3,27,103921.803311,5.781889,0.001064
3,31,127231.54997,2.476335,0.001045
3,32,89161.5001,2.952218,0.00267
4,11,56780.331139,1.425147,0.000682
4,14,116200.805905,2.379417,0.002378
4,16,74858.92679,1.762986,0.001938
4,17,109326.52703,1.171112,0.001423
5,6,79523.016158,0.596166,0.000568
5,9,112363.008179,2.520323,0.001923
5,10,78435.060842,0.801921,0.001414
5,11,61423.020148,0.709772,0.000854
5,15,48819.397566,0.816345,0.00043
5,16,130675.818871,0.767708,0.003681
6,8,98621.59984,4.289865,0.001395
6,19,51099.772591,1.664877,0.000453
6,23,97231.813285,1.374006,0.001233
6,27,112497.346898,1.214147,0.001193
7,9,119599.840415,2.530456,0.000741
8,18,119486.997806,1.408339,0.000832
10,29,95598.252543,1.763463,0.000878
11,13,93566.31159,0.584364,0.000888
11,29,114910.887692,1.585603,0.000635
13,14,114562.433672,0.826955,0.001028
13,22,65439.098344,0.758886,0.001184
14,20,133216.46918,0.651956,0.000833
14,21,86377.027728,0.429869,0.001751
14,24,135092.6152,0.632882,0.001702
15,18,80635.786954,0.655055,0.001278
15,19,88568.186715,0.519276,0.001927
15,26,107025.512565,0.636697,0.00587
15,28,105891.519745,0.790358,0.008597
16,23,118988.789148,0.374913,0.001524
16,25,96920.31917,1.205683,0.001802
19,24,84483.087971,0.516415,0.000771
19,25,83975.368043,2.240419,0.000759
20,26,139970.793777,0.549316,0.007715
22,32,54251.569918,1.056194,0.001077
26,30,148119.138412,1.403332,0.005985
