node1,node2,bwd,delay,pkloss
1,3,81026.222889,4.275084,0.000418
1,7,157402.338831,6.225705,0.002966
1,8,113299.030485,0.0,0.000947
1,10,118415.105958,0.0,0.001293
1,12,97691.634183,0.0,0.00599
1,30,132105.251374,2.576709,0.001031
2,3,121920.031984,0.780225,0.000996
2,4,98208.655672,1.116753,0.001363
2,5,124340.383846,0.255585,0.002391
2,17,108254.624688,0.856042,0.001717
2,21,63931.954023,0.0,0.00112
2,22,49556.801279,0.0,0.005875
2,28,108538.130935,0.350118,0.003277
2,31,114945.503248,7.153392,0.009568
3,4,98978.302849,2.209425,0.000644
3,5,92612.666933,0.227809,0.003735
3,6,24610.798601,61.330199,0.000346
3,7,108413.081459,0.383615,0.000585
3,12,72829.804078,0.0,0.003906
3,13,69512.53973,0.0,0.00272
3,15,63840.951619,0.109792,0.003806
3,20,126498.598701,0.118852,0.001789
3,27,113331.150425,1.45185,0.006398
3,31,108582.212894,0.264168,0.00767
3,32,134094.896552,2.876401,0.002703
4,11,63744.390244,0.0,0.002056
4,14,148124.921539,0.0,0.01178
4,16,75545.763118,0.750422,0.000665
4,17,106915.438281,0.438929,0.001156
5,6,100371.819272,0.913382,0.002733
5,9,106095.945622,0.0,0.001404
5,10,91373.482607,0.0,0.000592
5,11,56147.117153,0.0,0.000403
5,15,47973.434626,0.0,0.002986
5,16,76298.328669,0.435591,0.007508
6,8,100304.383808,0.0,0.005458
6,19,72446.92054,0.0,0.00095
6,23,109974.306277,0.495672,0.001357
6,27,115150.424788,2.672076,0.006398
7,9,113047.245102,0.0,0.003616
8,18,101692.07517,0.0,0.00233
10,29,102291.315474,0.521183,0.003213
11,13,70297.710516,0.0,0.003216
11,29,107914.162335,2.621055,0.00175
13,14,94080.62375,0.0,0.013909
13,22,51060.565374,0.0,0.003462
14,20,113917.369315,0.0,0.01045
14,21,78426.147082,0.0,0.006322
14,24,134019.248301,0.793457,0.010963
15,18,61511.523391,0.0,0.001618
15,19,110285.341863,0.0,0.004221
15,26,87638.056777,0.0,0.014119
15,28,107914.210316,0.0,0.015817
16,23,117208.092763,0.68903,0.002495
16,25,90309.597201,4.095435,0.002214
19,24,137138.656537,0.0,0.001113
19,25,94469.981009,2.550364,0.000697
20,26,128609.71914,2.111077,0.004551
22,32,34641.157137,1.987696,0.006785
26,30,126991.744128,2.830982,0.013302
