node1,node2,bwd,delay,pkloss
1,3,76044.268901,0.579596,0.001208
1,7,160424.695791,0.421047,0.001444
1,8,88964.093357,0.69797,0.002268
1,10,135188.916816,0.700474,0.001324
1,12,105426.914024,0.686049,0.001855
1,30,164306.483144,0.542402,0.002164
2,3,78965.417913,0.730634,0.000923
2,4,95371.170956,0.617504,0.000575
2,5,121057.995012,0.405073,0.0
2,17,99199.409535,0.534773,0.000689
2,21,70872.459605,0.769377,0.00655
2,22,71910.384999,0.585556,0.000533
2,28,101194.446439,0.539064,0.00691
2,31,141049.048474,0.457525,0.004295
3,4,106208.075005,0.775695,0.000955
3,5,112121.264838,0.689626,0.001845
3,6,12597.00778,3.594398,0.000339
3,7,101615.320168,0.646949,0.000623
3,12,75807.628167,0.643253,0.002125
3,13,81947.153401,0.6001,0.00218
3,15,65177.594255,0.483155,0.002986
3,20,145337.338919,0.762463,0.002873
3,27,98703.682426,0.570655,0.002024
3,31,134085.609416,0.597239,0.000925
3,32,69873.832037,0.660896,0.0
4,11,48817.019749,22.718787,0.002525
4,14,111367.220505,0.63169,0.004568
4,16,80180.434869,0.934601,0.001998
4,17,94435.451825,0.608444,0.001006
5,6,64636.265337,0.589252,0.001359
5,9,104956.137656,0.579596,0.006715
5,10,66512.550623,0.696063,0.001353
5,11,32404.181129,0.609756,0.004113
5,15,29410.090773,0.699997,0.001319
5,16,115454.060848,0.789523,0.003229
6,8,108587.033712,0.638962,0.001472
6,19,61728.617594,0.703216,0.000446
6,23,77916.752444,0.920653,0.00156
6,27,104913.353281,0.820637,0.002754
7,9,110658.112906,0.622749,0.00312
8,18,122209.551167,0.653505,0.000858
10,29,104327.16537,0.641584,0.002254
11,13,78893.987632,0.664234,0.00503
11,29,121565.210453,0.487208,0.001326
13,14,114576.708558,0.650287,0.001084
13,22,84145.397965,0.563502,0.000923
14,20,136236.297626,0.466704,0.009188
14,21,84508.063036,0.465512,0.008584
14,24,132104.887293,0.623584,0.004214
15,18,78796.441253,0.506282,0.001513
15,19,89925.920606,0.425339,0.002019
15,26,91108.226144,0.473619,0.007601
15,28,101477.164224,0.593543,0.01107
16,23,123214.179134,0.702381,0.000825
16,25,109708.222621,0.742316,0.003998
19,24,92589.124277,0.539064,0.00151
19,25,97266.291642,0.278234,0.000935
20,26,130621.129064,0.733018,0.000944
22,32,65574.40798,0.830054,0.002807
26,30,140582.99621,0.582576,0.006375
