node1,node2,bwd,delay,pkloss
1,3,83919.599198,0.751257,0.000542
1,7,145814.012024,2.261639,0.001724
1,8,102144.923354,0.62108,0.00137
1,10,137873.872357,0.555038,0.003696
1,12,115265.09018,0.557065,0.002801
1,30,146084.56868,1.257181,0.0
2,3,87015.446894,2.017021,0.00132
2,4,93954.797595,0.585198,0.0
2,5,118587.724677,0.721216,0.001655
2,17,104006.773547,0.746012,0.00064
2,21,68050.83183,3.408313,0.006077
2,22,69315.807615,0.533938,0.001233
2,28,99106.300601,1.556039,0.007188
2,31,146741.472798,2.090931,0.004301
3,4,95366.613226,1.335144,0.002425
3,5,120488.192385,3.659844,0.002199
3,6,30909.09018,2.068043,0.00036
3,7,110071.983968,0.645876,0.0007
3,12,85883.174349,0.761271,0.002239
3,13,89375.902214,0.835896,0.001684
3,15,86890.628194,0.682473,0.002163
3,20,143504.742433,0.778794,0.005223
3,27,96034.000601,3.23391,0.0
3,31,139692.896503,1.453757,0.001694
3,32,84342.106001,1.211762,0.002277
4,11,48275.779136,2.530932,0.003751
4,14,116680.488978,2.670169,0.002223
4,16,81023.254509,1.250863,0.00063
4,17,90626.084168,1.387954,0.001423
5,6,67010.824567,0.64528,0.000653
5,9,112982.254735,0.684857,0.004428
5,10,73955.443342,0.673056,0.001234
5,11,44957.386512,0.804067,0.003851
5,15,48910.377718,0.657797,0.000711
5,16,121880.324617,0.563622,0.00254
6,8,99650.199379,2.879739,0.0
6,19,72387.472197,1.713872,0.0
6,23,83101.43487,0.995278,0.002152
6,27,101035.599639,2.871513,0.001434
7,9,121143.072452,3.154159,0.002925
8,18,102929.539078,0.757217,0.0
10,29,105284.809137,1.083255,0.001445
11,13,92992.14751,0.712991,0.00433
11,29,120621.232588,2.904773,0.003623
13,14,119083.346358,0.619888,0.000552
13,22,72473.771543,0.486016,0.000508
14,20,127604.193225,0.525832,0.004233
14,21,88220.934055,0.532866,0.008859
14,24,120913.450902,2.538204,0.001309
15,18,58555.503006,0.583649,0.000469
15,19,109456.343052,0.630617,0.002465
15,26,74647.029356,0.701547,0.005599
15,28,99709.904819,0.508189,0.006152
16,23,113822.308617,0.430703,0.00074
16,25,97583.45491,1.196027,0.001907
19,24,97198.805611,3.501296,0.000741
19,25,94764.58517,2.325177,0.000802
20,26,130338.74524,2.275109,0.000778
22,32,52870.72638,4.710674,0.001838
26,30,125960.432952,1.211286,0.005557
