node1,node2,bwd,delay,pkloss
1,3,87532.415038,0.485539,0.000596
1,7,148685.898747,0.567675,0.002797
1,8,104155.982358,0.468493,0.00326
1,10,144874.68324,0.4704,0.001947
1,12,134714.723336,1.349211,0.004852
1,30,148850.008019,0.440836,0.001094
2,3,91281.090727,0.640035,0.006287
2,4,94507.556892,0.46289,0.006742
2,5,117961.57594,0.584006,0.006053
2,17,86880.0,2.176166,0.0
2,21,80989.858647,0.586867,0.000527
2,22,77201.796491,1.912475,0.002107
2,28,96443.436591,0.469089,0.001192
2,31,130321.331328,0.552416,0.006036
3,4,101186.341855,0.478506,0.000936
3,5,122575.422556,0.541687,0.000746
3,6,57245.409524,60.119033,0.000341
3,7,99711.727318,0.616908,0.000571
3,12,81768.94146,1.122355,0.003963
3,13,90019.502807,2.419233,0.00144
3,15,77172.285485,0.804782,0.001053
3,20,135749.012531,1.488447,0.007849
3,27,88247.465918,0.512719,0.001306
3,31,127678.099439,0.585079,0.001631
3,32,73585.292702,0.619888,0.005407
4,11,69721.174937,0.904322,0.005029
4,14,103042.205514,2.095103,0.00395
4,16,57433.118797,0.638247,0.005199
4,17,86137.912782,2.370596,0.004734
5,6,95497.923015,0.591874,0.000713
5,9,98524.57097,1.437783,0.005068
5,10,68118.72494,0.753641,0.001362
5,11,26975.894146,0.923991,0.004974
5,15,32896.463512,4.495621,0.000407
5,16,103424.723336,0.550032,0.005267
6,8,99530.649559,0.503302,0.003043
6,19,71954.2502,0.645041,0.004609
6,23,85002.674687,0.652552,0.005255
6,27,93034.105854,0.570655,0.001618
7,9,107798.255639,1.813412,0.003258
8,18,102069.437594,2.565026,0.0
10,29,106367.807519,0.436306,0.00686
11,13,85912.742582,1.809001,0.004628
11,29,119527.009524,0.622034,0.00249
13,14,107053.536488,5.202413,0.001047
13,22,73639.538847,3.24893,0.006309
14,20,118352.336842,1.920342,0.008649
14,21,100954.058334,1.915574,0.00571
14,24,118809.7915,0.679493,0.0028
15,18,57668.531328,3.486395,0.006359
15,19,111271.371291,1.860857,0.005661
15,26,70662.728822,0.594616,0.009035
15,28,95219.47073,0.694633,0.006213
16,23,113572.386967,0.730157,0.001427
16,25,104111.772253,0.511765,0.004977
19,24,94145.332799,0.763893,0.004713
19,25,97021.427426,0.400901,0.005025
20,26,131828.210526,0.608802,0.00175
22,32,61707.064956,0.723481,0.001296
26,30,123462.151378,0.527859,0.007949
