node1,node2,bwd,delay,pkloss
1,3,83785.821973,0.0,0.000462
1,7,156031.162791,0.0,0.002038
1,8,81483.368083,0.0,0.000619
1,10,131482.606255,0.0,0.0
1,12,105646.083208,3.597975,0.001179
1,30,163803.777065,0.0,0.002077
2,3,81121.323176,0.0,0.000777
2,4,80105.685646,0.0,0.000615
2,5,98274.205514,0.0,0.00289
2,17,98284.354451,0.0,0.0
2,21,59240.801925,1.06287,0.0
2,22,72133.854637,0.0,0.001904
2,28,106950.729751,0.0,0.0
2,31,131891.202887,1.016974,0.002522
3,4,115088.874185,0.0,0.001971
3,5,106415.655138,0.0,0.000667
3,6,13263.592622,46.536446,0.0
3,7,120186.327185,0.0,0.000621
3,12,74423.450627,0.0,0.000427
3,13,77247.562149,0.0,0.003264
3,15,65259.454691,0.0,0.001637
3,20,136356.010025,0.0,0.000854
3,27,94931.777444,0.0,0.001354
3,31,129923.255814,0.0,0.001
3,32,89756.631917,0.0,0.002623
4,11,57443.873684,0.0,0.00067
4,14,116064.033681,0.0,0.004537
4,16,56055.340818,0.0,0.001321
4,17,106494.290297,0.0,0.0
5,6,78455.338346,0.0,0.001851
5,9,99115.476692,0.0,0.001022
5,10,70350.933333,0.0,0.00071
5,11,43182.893233,0.0,0.00036
5,15,43215.157895,0.0,0.000438
5,16,119437.385464,0.0,0.00367
6,8,93963.761026,0.0,0.000721
6,19,50244.699278,0.0,0.000442
6,23,85263.133835,0.493288,0.000847
6,27,108698.033083,0.0,0.001499
7,9,120130.168404,0.0,0.0
8,18,115233.371429,5.828023,0.001513
10,29,94520.693734,0.0,0.001279
11,13,91624.100251,0.0,0.00149
11,29,115979.091729,0.0,0.001987
13,14,114652.846832,0.317454,0.0
13,22,64297.078697,0.359893,0.001078
14,20,131893.878697,1.881242,0.002375
14,21,73757.305533,0.0,0.005734
14,24,120899.558941,0.357151,0.000551
15,18,84969.110777,0.000596,0.000515
15,19,108483.744988,0.814199,0.001521
15,26,97572.165196,0.0,0.001927
15,28,107236.255012,0.0,0.003671
16,23,120689.684211,1.924872,0.001524
16,25,101725.621492,0.0,0.001323
19,24,97778.925421,0.892878,0.0
19,25,102669.566961,0.0,0.000801
20,26,136583.065664,0.0,0.00096
22,32,58310.191479,0.0,0.000728
26,30,141204.049719,0.0,0.002188
