node1,node2,bwd,delay,pkloss
1,3,4595.543474,0.212193,0.001329
1,7,158560.772337,1.834869,0.003328
1,8,60297.324673,0.0,0.004047
1,10,99815.453982,0.0,0.007098
1,12,190241.587689,7.015824,0.02891
1,30,145230.991106,1.577616,0.00248
2,3,90533.620628,0.0,0.00248
2,4,135034.080352,0.0,0.00239
2,5,148461.38583,0.098467,0.010049
2,17,167079.369242,0.0,0.002499
2,21,137802.712772,1.004934,0.003904
2,22,157822.760867,0.0,0.004445
2,28,191697.144799,1.856804,0.0
2,31,176817.096832,1.024008,0.010905
3,4,52108.110334,0.438929,0.00135
3,5,134617.130522,0.0,0.005216
3,6,33608.055966,0.591874,0.000762
3,7,83340.725964,5.890489,0.001058
3,12,152983.204477,0.208974,0.002072
3,13,90348.915451,0.237465,0.005635
3,15,135618.945433,0.0,0.006133
3,20,56855.987208,0.0,0.002904
3,27,183609.926844,0.246882,0.017216
3,31,174435.868879,2.032995,0.011252
3,32,12556.605237,0.854135,0.003659
4,11,8268.757945,0.45681,0.003409
4,14,106205.007396,1.841068,0.009044
4,16,34441.89966,1.324415,0.002751
4,17,146134.561663,0.0,0.003292
5,6,105122.129123,0.218987,0.006255
5,9,175407.947237,0.628591,0.002934
5,10,104910.07175,0.107169,0.003449
5,11,121711.366843,2.510548,0.004508
5,15,166974.576197,0.243545,0.0
5,16,148325.678425,0.0,0.012031
6,8,153132.119516,2.690673,0.005962
6,19,90813.707205,10.580778,0.001055
6,23,148295.955231,1.655698,0.0
6,27,190795.759344,0.0,0.014799
7,9,175950.018789,1.88756,0.003465
8,18,162174.224443,0.076413,0.003241
10,29,79484.80064,0.967026,0.007424
11,13,128178.427101,0.0,0.00242
11,29,118219.086639,0.614047,0.009087
13,14,160086.166084,0.0,0.0
13,22,145079.854502,0.0,0.0
14,20,84937.873888,0.0,0.006839
14,21,172515.565061,0.0,0.015681
14,24,125023.083841,2.52533,0.005323
15,18,119018.244029,1.59049,0.002711
15,19,174346.837214,0.0,0.009047
15,26,165275.074955,1.535654,0.009788
15,28,196769.08255,0.798106,0.072674
16,23,158777.074448,0.0,0.004898
16,25,118176.204657,2.465844,0.006031
19,24,123716.203458,1.950622,0.001799
19,25,146755.966823,0.99957,0.0
20,26,175988.21747,1.030803,0.0
22,32,151146.463875,1.668692,0.008788
26,30,185732.003597,1.736283,0.013866
