node1,node2,bwd,delay,pkloss
1,3,76093.888,10.04231,0.000409
1,7,160288.424,0.623822,0.001459
1,8,105420.664,3.559947,0.003386
1,10,137467.584,3.417611,0.004732
1,12,106901.08,1.85585,0.002939
1,30,147954.8,0.559807,0.002359
2,3,77566.008,1.096249,0.004572
2,4,90335.427085,3.143907,0.006842
2,5,120012.626525,2.837181,0.006744
2,17,98784.772955,2.898812,0.0
2,21,70043.480696,0.511169,0.0
2,22,69965.876588,1.973391,0.001587
2,28,101863.180636,0.604987,0.003575
2,31,135233.934787,0.504851,0.006717
3,4,105642.376,2.447844,0.000498
3,5,110528.384,3.052831,0.000707
3,6,14050.288,2.932429,0.000301
3,7,101792.216,1.155734,0.000647
3,12,77312.955296,1.487732,0.003447
3,13,87616.904,1.628876,0.000739
3,15,66202.624,2.208591,0.001141
3,20,145086.545309,2.395391,0.005659
3,27,98281.776,0.605226,0.001258
3,31,128260.576,0.508666,0.000923
3,32,84341.336,0.359178,0.006591
4,11,50779.384,1.774549,0.00559
4,14,116392.959296,0.480533,0.001878
4,16,78520.752,60.060143,0.004655
4,17,95463.84,2.860427,0.005284
5,6,75074.728,1.665115,0.000728
5,9,102725.312531,1.563549,0.005725
5,10,64210.114989,1.685143,0.001392
5,11,39674.175418,5.654812,0.00454
5,15,30160.415958,3.569722,0.000394
5,16,116848.377676,1.831889,0.006522
6,8,108457.069707,2.172232,0.001477
6,19,57660.752,0.751495,0.004465
6,23,80746.205241,0.533223,0.003773
6,27,105152.464,0.561118,0.001397
7,9,110716.672,0.5337,0.005681
8,18,105795.019502,0.739813,0.000863
10,29,103404.744949,0.469327,0.006106
11,13,90377.810219,1.0041,0.004435
11,29,122302.342234,0.491142,0.000668
13,14,119307.093291,0.566244,0.000524
13,22,70141.070107,0.48089,0.004234
14,20,135981.372274,0.520825,0.00616
14,21,84027.245449,0.586271,0.006096
14,24,131481.059894,0.367045,0.001468
15,18,61803.388339,0.571847,0.004554
15,19,88747.666767,0.569224,0.0054
15,26,74088.793759,4.168749,0.005475
15,28,102372.266453,0.586748,0.007383
16,23,119908.853771,0.66781,0.00081
16,25,109642.728,0.414848,0.004046
19,24,92163.24,0.748396,0.004353
19,25,95974.064,0.668168,0.004578
20,26,130113.270654,0.604153,0.001769
22,32,51036.263626,0.389576,0.001867
26,30,124070.696,0.403643,0.007154
