node1,node2,bwd,delay,pkloss
1,3,76257.929793,0.0,0.000819
1,7,160257.033703,0.0,0.002774
1,8,89166.148615,0.0,0.003111
1,10,137627.256,0.0,0.00484
1,12,106934.456,1.556635,0.004137
1,30,164173.152,0.184178,0.0
2,3,77513.231323,0.0,0.004709
2,4,91369.368,0.0,0.005847
2,5,123455.624,0.0,0.00897
2,17,98377.088,0.0,0.00066
2,21,70230.392,0.0,0.000565
2,22,71784.704,0.0,0.001603
2,28,101808.564856,0.0,0.002406
2,31,140995.907591,0.0,0.00507
3,4,106164.624462,0.0,0.001058
3,5,111607.840784,0.0,0.001804
3,6,12582.074207,58.273554,0.0003
3,7,101820.542054,0.0,0.000771
3,12,77327.10071,0.0,0.004236
3,13,82072.983298,0.944257,0.003013
3,15,65292.769277,0.388503,0.002639
3,20,145038.391839,0.0,0.004593
3,27,98139.221922,0.0,0.00153
3,31,134023.258326,0.0,0.00279
3,32,72170.153015,0.0,0.004714
4,11,50602.332233,0.0,0.003942
4,14,111732.909291,0.0,0.003688
4,16,74782.038204,58.789134,0.003765
4,17,95907.582758,0.0,0.004115
5,6,65859.32,0.0,0.000739
5,9,104331.128,1.359463,0.004751
5,10,64235.872,0.0,0.000698
5,11,30208.984,0.0,0.004517
5,15,30127.580758,1.004219,0.000673
5,16,119612.512,0.0,0.005334
6,8,108397.415742,1.010895,0.004807
6,19,60992.384,0.0,0.003345
6,23,78268.048,0.0,0.00373
6,27,105437.296,0.0,0.001768
7,9,110723.240324,1.138806,0.00328
8,18,121879.035904,0.524998,0.0
10,29,103556.376,0.0,0.005669
11,13,80678.20382,2.693057,0.004609
11,29,122119.392,0.0,0.0
13,14,114441.412141,3.451705,0.006194
13,22,82227.966797,1.372218,0.00433
14,20,135975.152,0.0,0.001022
14,21,83806.670666,1.584649,0.001432
14,24,131599.368,0.0,0.005003
15,18,78458.72,3.198028,0.004535
15,19,90097.456,0.0,0.004706
15,26,90308.246825,0.0,0.006073
15,28,100649.880988,0.0,0.007385
16,23,122766.6,0.0,0.000701
16,25,109584.264,0.0,0.004475
19,24,92923.736,0.0,0.003236
19,25,96910.976,0.0,0.004119
20,26,130123.836384,0.0,0.000944
22,32,63623.128,0.0,0.000774
26,30,140286.664,0.0,0.002384
