node1,node2,bwd,delay,pkloss
1,3,62679.600798,59.886336,0.0
1,7,106583.696607,0.715375,0.003398
1,8,99645.876248,0.493646,0.002809
1,10,81367.297405,0.465512,0.000533
1,12,147310.411178,0.741243,0.002354
1,30,133761.022262,0.485778,0.010575
2,3,70739.185629,1.066566,0.000596
2,4,107850.59481,2.830863,0.000683
2,5,58405.245509,60.149789,0.006851
2,17,130029.876248,2.077103,0.001959
2,21,74196.271457,3.068566,0.000481
2,22,37720.11976,2.943516,0.009717
2,28,142418.844196,1.507878,0.001223
2,31,147384.11976,2.58255,0.002569
3,4,6239.185629,62.129021,0.0
3,5,77505.796407,4.851341,0.007108
3,6,94764.814371,1.675725,0.000433
3,7,61510.155689,1.549363,0.000901
3,12,128241.98004,0.665069,0.002288
3,13,49190.491018,0.747561,0.00185
3,15,91369.684631,0.782132,0.0025
3,20,83741.740519,1.10817,0.000767
3,27,166452.550898,3.253698,0.0082
3,31,163836.57485,2.112269,0.001939
3,32,118947.377246,1.71864,0.001222
4,11,54161.868263,60.010791,0.007147
4,14,40408.654691,59.759736,0.0015
4,16,79515.065868,0.502586,0.000592
4,17,162257.948104,0.454903,0.0
5,6,58901.317365,2.949953,0.006536
5,9,111483.968856,0.510573,0.0
5,10,55738.163673,0.575423,0.005627
5,11,41607.163106,0.686765,0.000495
5,15,140596.191617,0.633121,0.005574
5,16,94224.726547,2.218843,0.007079
6,8,92756.782435,0.551462,0.002346
6,19,47466.219427,0.625014,0.007414
6,23,116312.367265,1.239061,0.0
6,27,167162.754491,0.571728,0.003202
7,9,139526.722555,0.421047,0.00618
8,18,153829.778399,0.615716,0.00556
10,29,95698.714571,0.507116,0.005155
11,13,65635.808383,0.65124,0.005666
11,29,66593.453094,0.548124,0.00151
13,14,32103.968064,59.852481,0.000439
13,22,95365.620758,0.639319,0.005719
14,20,109457.820359,1.018047,0.001029
14,21,112250.667731,0.58496,0.001081
14,24,76450.216588,0.611067,0.005976
15,18,151777.328808,0.698566,0.007595
15,19,122710.895478,0.860453,0.006588
15,26,124211.118874,0.630498,0.001552
15,28,144707.950893,0.716567,0.002628
16,23,110025.269461,0.870585,0.001734
16,25,134034.162507,0.436187,0.007491
19,24,85466.99411,0.626683,0.000379
19,25,145596.533892,0.607848,0.0
20,26,154580.361314,0.834823,0.001378
22,32,127182.027944,0.752568,0.009417
26,30,149096.208446,0.584006,0.006209
