node1,node2,bwd,delay,pkloss
1,3,62672.561852,60.377717,0.0
1,7,106506.815642,0.958562,0.000411
1,8,99637.474818,0.656843,0.001982
1,10,81413.258875,0.660062,0.000951
1,12,147315.097237,0.496387,0.00474
1,30,133754.956105,0.521302,0.000769
2,3,74257.126895,0.883341,0.000603
2,4,119030.853951,0.382185,0.001559
2,5,58403.431764,59.863448,0.000711
2,17,118970.255387,0.612259,0.0
2,21,74690.023943,0.574231,0.0
2,22,38784.948125,0.862002,0.000444
2,28,138762.402235,0.347614,0.000829
2,31,144527.336192,0.6001,0.001284
3,4,6235.594573,60.100794,0.000318
3,5,80976.973566,0.635982,0.001247
3,6,94757.801496,0.651479,0.000773
3,7,61533.264166,0.826001,0.000448
3,12,128249.278947,0.450015,0.003027
3,13,49414.652438,0.845194,0.000919
3,15,91354.900748,0.755072,0.000496
3,20,87393.671189,0.767112,0.000863
3,27,166456.902364,0.549197,0.003453
3,31,167335.41837,0.531793,0.007016
3,32,118969.258705,0.621438,0.000933
4,11,54158.324022,59.938788,0.001303
4,14,40253.591381,59.801459,0.000499
4,16,79299.15403,0.526547,0.000422
4,17,173433.144453,0.443697,0.0
5,6,58882.465835,0.691891,0.000483
5,9,111476.304868,0.601292,0.000475
5,10,52241.843392,0.667334,0.001481
5,11,45064.876297,0.696659,0.0
5,15,140594.904738,0.614762,0.002519
5,16,94199.006484,0.447512,0.000756
6,8,92750.812805,0.666857,0.001347
6,19,47469.281724,0.667214,0.0
6,23,116307.757382,1.89209,0.001085
6,27,167161.854992,0.541925,0.007777
7,9,139522.314445,0.776649,0.001882
8,18,153827.591022,0.584126,0.001979
10,29,92221.652035,0.646353,0.0
11,13,65854.433031,0.801206,0.000672
11,29,70070.120698,0.773549,0.00078
13,14,32091.600678,41.218281,0.000447
13,22,96327.882717,0.516415,0.002313
14,20,109453.567438,2.534389,0.000967
14,21,112529.486182,0.531316,0.001837
14,24,76680.702314,0.743151,0.001992
15,18,151780.085786,0.843048,0.001206
15,19,122723.167132,0.671744,0.003294
15,26,120545.520542,0.549555,0.000772
15,28,141061.069433,0.402689,0.00263
16,23,110018.411812,0.597239,0.000535
16,25,134027.270551,0.503302,0.001043
19,24,85417.35834,0.599384,0.000379
19,25,145547.717478,0.496268,0.001402
20,26,150923.846768,0.554681,0.001189
22,32,127013.492966,0.526786,0.00068
26,30,149100.837989,0.583887,0.003725
