node1,node2,bwd,delay,pkloss
1,3,62682.027135,60.360909,0.000798
1,7,106561.516361,0.862479,0.000786
1,8,99669.177973,0.457644,0.007705
1,10,81380.159617,0.465631,0.009959
1,12,147210.047885,0.793576,0.007041
1,30,133790.582602,0.833511,0.004371
2,3,61296.719872,0.786901,0.00038
2,4,107851.787709,0.450492,0.000683
2,5,58405.857941,60.040832,0.001191
2,17,130057.901038,0.915885,0.000544
2,21,74176.256983,0.969648,0.000481
2,22,28226.355476,0.784159,0.007142
2,28,142419.074222,0.627518,0.001744
2,31,147398.028731,0.961065,0.007086
3,4,6223.493964,60.049415,0.000596
3,5,77475.051875,0.609279,0.001254
3,6,85351.955307,0.504375,0.0
3,7,61450.567694,0.957131,0.0
3,12,128240.766238,2.094269,0.006055
3,13,58664.016761,2.021313,0.007853
3,15,100777.076724,1.718879,0.007117
3,20,83735.009478,0.547051,0.000767
3,27,166453.069939,0.489831,0.0082
3,31,163837.916999,0.501633,0.008587
3,32,118928.68316,0.49305,0.001833
4,11,54161.747805,61.693549,0.001949
4,14,40436.671987,60.77075,0.000596
4,16,79512.059058,0.578046,0.000424
4,17,162259.976057,0.634432,0.001877
5,6,58874.42937,0.660777,0.001815
5,9,111478.58739,1.930118,0.001469
5,10,55712.386273,0.681758,0.005998
5,11,41599.608939,2.528548,0.00099
5,15,140595.961692,1.324296,0.006769
5,16,94173.040702,0.659943,0.001549
6,8,92756.616121,0.476718,0.007322
6,19,38085.722267,0.609994,0.000422
6,23,116311.372706,0.531077,0.0
6,27,167161.636073,0.546813,0.024137
7,9,139523.407821,9.792209,0.002425
8,18,153827.440654,0.606418,0.001853
10,29,95697.470072,0.728369,0.006873
11,13,65725.00399,3.897429,0.005993
11,29,66597.885076,2.148867,0.002642
13,14,32104.325619,61.702132,0.008334
13,22,85886.056254,0.793576,0.001144
14,20,109464.269753,0.678182,0.001029
14,21,112226.60814,0.906467,0.001081
14,24,76454.44245,0.72515,0.00664
15,18,151776.408619,0.724196,0.002531
15,19,132110.367119,0.657439,0.007247
15,26,124233.415802,4.189134,0.008548
15,28,144712.889066,2.208829,0.005327
16,23,110027.92498,0.600338,0.000867
16,25,134032.027135,0.681162,0.005826
19,24,85480.582486,0.609517,0.005804
19,25,145609.553073,0.644803,0.006764
20,26,154584.038308,0.739932,0.003966
22,32,127130.167598,0.695229,0.006034
26,30,149099.640862,0.615239,0.006209
