node1,node2,bwd,delay,pkloss
1,3,62673.082707,58.583617,0.001571
1,7,106457.479699,1.2995,0.000811
1,8,99691.460652,0.0,0.001487
1,10,81383.009524,0.0,0.001581
1,12,147241.207018,0.0,0.000817
1,30,133790.37995,0.0,0.000738
2,3,61772.118296,0.287175,0.00058
2,4,109083.61668,0.741959,0.000778
2,5,58410.473136,62.695503,0.000711
2,17,128884.963913,0.0,0.001274
2,21,74324.915798,1.690626,0.000466
2,22,28529.165998,0.0,0.001336
2,28,142087.008821,1.536965,0.001224
2,31,146788.813152,0.0,0.002882
3,4,6230.295739,61.670303,0.0
3,5,78155.396491,3.175259,0.000826
3,6,85460.354887,4.580021,0.000765
3,7,61511.611028,2.045631,0.000427
3,12,128238.516291,0.0,0.007572
3,13,58635.22807,0.0,0.000927
3,15,100610.406015,0.0,0.001278
3,20,84074.169424,0.0,0.002404
3,27,166451.825564,1.415372,0.001727
3,31,164483.681203,0.775337,0.004428
3,32,118935.538847,2.153397,0.001834
4,11,54167.497995,59.149265,0.000298
4,14,40395.404972,59.026361,0.000999
4,16,79478.380112,0.70703,0.001185
4,17,163484.747394,1.244783,0.005236
5,6,58874.273684,3.540635,0.001453
5,9,111488.837209,0.0,0.00147
5,10,55064.605514,0.0,0.000494
5,11,42257.916792,0.0,0.000619
5,15,140598.271679,0.0,0.000798
5,16,94232.55012,1.506209,0.000888
6,8,92747.388471,0.0,0.002316
6,19,38186.650627,0.459313,0.000356
6,23,116305.371429,0.190139,0.001091
6,27,167160.453133,1.657963,0.001068
7,9,139523.929825,0.0,0.004756
8,18,153827.778669,0.070453,0.00198
10,29,95049.799519,0.0,0.001146
11,13,65805.453087,0.004053,0.001003
11,29,67251.251002,0.0,0.000547
13,14,32089.823577,24.668932,0.00044
13,22,86051.299118,0.0,0.001156
14,20,109468.315958,0.0,0.001022
14,21,112198.588613,0.0,0.002138
14,24,76553.247795,0.0,0.000759
15,18,151774.99599,0.158072,0.005065
15,19,131989.533835,0.0,0.002015
15,26,123844.963913,0.0,0.000747
15,28,144378.765036,0.0,0.001316
16,23,110017.955092,0.0,0.0
16,25,134034.795509,0.0,0.002076
19,24,85511.162791,0.048399,0.0
19,25,145636.960706,0.0,0.001402
20,26,154251.956696,0.0,0.002372
22,32,127178.692863,0.0,0.001047
26,30,149099.687249,1.267195,0.001098
