node1,node2,bwd,delay,pkloss
1,3,55473.182637,2.893567,0.001941
1,7,110512.822565,0.558019,0.002606
1,8,99766.033207,0.474334,0.006192
1,10,87822.188438,0.495911,0.005105
1,12,147010.866173,0.551105,0.010768
1,30,134288.441688,0.52321,0.001402
2,3,63154.726945,2.63083,0.001743
2,4,103176.979396,2.299428,0.001844
2,5,58469.229846,62.896967,0.005419
2,17,139334.042809,3.893256,0.00086
2,21,74279.011901,2.683997,0.000778
2,22,30467.173435,4.453421,0.004553
2,28,142449.313863,1.684189,0.002707
2,31,144755.859586,1.688004,0.00289
3,4,0,63.341022,0.000895
3,5,80609.09782,3.247261,0.003433
3,6,87234.366873,1.207352,0.000998
3,7,48982.588518,1.811385,0.000666
3,12,128265.30106,0.48697,0.007054
3,13,57271.078216,0.462174,0.005898
3,15,106323.344669,0.506878,0.006549
3,20,90508.30166,3.666997,0.001105
3,27,166456.227245,3.290415,0.007019
3,31,167387.365473,2.321362,0.004195
3,32,120265.333067,1.487494,0.003223
4,11,58552.734547,0.519633,0.004004
4,14,40368.713743,41.370034,0.003989
4,16,78480.95219,0.835061,0.002692
4,17,153498.979796,1.798868,0.008001
5,6,59769.961992,0.16582,0.003047
5,9,126815.539108,0.661254,0.000843
5,10,45522.760552,0.74482,0.007685
5,11,64779.795959,0.608206,0.000956
5,15,154587.541508,0.459313,0.011275
5,16,94687.097419,6.819963,0.006328
6,8,92753.286657,0.053048,0.006359
6,19,38047.377475,0.304222,0.000607
6,23,116310.678136,1.850724,0.00169
6,27,167163.176635,0.07844,0.006477
7,9,128475.135027,0.611663,0.003358
8,18,153828.085617,0.882983,0.008206
10,29,92220.308062,0.598073,0.003194
11,13,67822.388478,0.759482,0.008099
11,29,70482.224445,0.430822,0.003641
13,14,36579.779956,13.010621,0.000939
13,22,85283.912783,2.823234,0.008817
14,20,119576.267253,1.65534,0.004907
14,21,112214.194839,0.571489,0.003176
14,24,77865.757151,0.654459,0.00801
15,18,151776.243249,0.713825,0.011058
15,19,131527.265453,0.753164,0.007708
15,26,121827.165433,0.50962,0.001004
15,28,144710.990198,0.506997,0.002077
16,23,109934.634927,1.506209,0.001624
16,25,134651.457146,1.119733,0.006165
19,24,85492.506501,0.993609,0.000592
19,25,145009.04981,0.783443,0.001999
20,26,151060.85217,2.524137,0.003385
22,32,129332.306461,1.459718,0.007083
26,30,162208.281656,0.727892,0.006662
