node1,node2,bwd,delay,pkloss
1,3,62669.43366,61.104655,0.0
1,7,106597.15029,1.383185,0.0034
1,8,99556.54993,2.290487,0.001405
1,10,81391.254251,2.385736,0.000475
1,12,147291.731519,3.49474,0.002356
1,30,133828.040824,1.468539,0.006564
2,3,70987.336402,0.602603,0.001193
2,4,107848.212928,0.702858,0.000614
2,5,58408.570571,61.421394,0.00596
2,17,130064.926956,0.422835,0.001961
2,21,74144.502702,1.267076,0.000466
2,22,37662.909746,0.537753,0.006944
2,28,142100.668401,0.623226,0.002617
2,31,147359.351611,0.484586,0.001285
3,4,6233.660196,60.453296,0.0
3,5,77497.025108,0.620484,0.006693
3,6,94736.738043,0.759602,0.0
3,7,61526.764058,0.796914,0.000412
3,12,128248.51711,1.285195,0.001515
3,13,49219.179508,1.12927,0.001848
3,15,91361.400841,2.143502,0.000977
3,20,84054.728837,0.618219,0.000767
3,27,166454.728837,0.582337,0.001567
3,31,163834.3326,0.664711,0.002864
3,32,118942.853712,0.405669,0.000611
4,11,54155.829498,60.117722,0.008452
4,14,40407.594278,60.48429,0.0005
4,16,79485.48329,0.909567,0.000592
4,17,162255.129077,0.582218,0.005237
5,6,58874.782435,0.650048,0.006539
5,9,111480.460138,0.981808,0.000437
5,10,55716.274882,1.93119,0.00563
5,11,41604.721416,2.5599,0.0
5,15,140595.450635,2.919912,0.006773
5,16,94185.703422,2.821207,0.006199
6,8,92754.492696,2.870321,0.001565
6,19,47468.272964,2.676725,0.006558
6,23,116312.963778,0.520706,0.000544
6,27,167160.81649,0.511289,0.006038
7,9,139524.45067,1.083493,0.00728
8,18,153829.428829,3.254771,0.006929
10,29,95694.836451,0.670433,0.001139
11,13,65667.692308,0.94378,0.005995
11,29,66603.693108,0.485063,0.007175
13,14,32099.245774,59.8768,0.000298
13,22,95365.745724,0.617027,0.005152
14,20,109454.596379,0.733137,0.002058
14,21,112243.569071,1.56486,0.001826
14,24,76445.413624,0.623941,0.005302
15,18,151778.573572,1.276612,0.005066
15,19,122717.239172,1.956701,0.006504
15,26,123889.141485,0.527382,0.000777
15,28,144395.501301,0.572443,0.001315
16,23,110015.425255,0.555992,0.001072
16,25,134031.521456,0.45979,0.007898
19,24,85476.330899,2.382994,0.000379
19,25,145609.314794,1.665235,0.0
20,26,154266.367821,0.517368,0.003755
22,32,127122.593556,0.554681,0.006282
26,30,149101.682505,0.794649,0.006213
