node1,node2,bwd,delay,pkloss
1,3,62675.070465,58.079839,0.000298
1,7,106611.630185,0.0,0.000393
1,8,99619.278361,0.0,0.000703
1,10,81333.605197,0.835657,0.000534
1,12,147314.766617,0.047088,0.004715
1,30,133722.034983,0.0,0.002352
2,3,70721.815092,0.0,0.0
2,4,107856.374175,0.0,0.000614
2,5,58409.360512,60.327291,0.005366
2,17,130038.057166,0.0,0.001961
2,21,74205.433283,1.384974,0.0
2,22,37720.871303,1.132369,0.000923
2,28,142421.515091,0.0,0.003674
2,31,147387.98321,0.0,0.00304
3,4,6233.531234,59.502602,0.000298
3,5,77480.651674,0.0,0.005234
3,6,94750.056972,0.0,0.000813
3,7,61518.216892,0.0,0.0
3,12,128245.149425,1.573563,0.00229
3,13,49257.427286,0.0,0.000693
3,15,91373.569215,0.0,0.000981
3,20,83735.524238,0.0,0.0
3,27,166453.533233,0.0,0.004104
3,31,163834.826587,0.0,0.001433
3,32,118922.458771,0.0,0.000922
4,11,54163.32534,58.180809,0.005962
4,14,40443.877673,59.801579,0.000596
4,16,79544.115942,0.913143,0.0
4,17,162259.940036,0.0,0.0
5,6,58884.021989,0.0,0.00555
5,9,111481.231015,0.0,0.0
5,10,55737.597442,0.147581,0.004928
5,11,41600.11191,0.0,0.000304
5,15,140596.378897,0.0,0.006775
5,16,94199.58021,0.0,0.007084
6,8,92748.449775,0.0,0.0
6,19,47467.938031,2.734065,0.00654
6,23,116307.326337,0.0,0.0
6,27,167158.844578,0.0,0.00604
7,9,139525.627498,0.363469,0.004855
8,18,153828.91287,0.260592,0.00099
10,29,95704.073556,0.20957,0.00171
11,13,65706.906475,0.0,0.005675
11,29,66599.048761,0.089169,0.006044
13,14,32112.028783,60.19485,0.0
13,22,95330.631495,0.744462,0.001129
14,20,109465.80052,0.0,0.002059
14,21,112238.632684,0.0,0.000541
14,24,76460.919265,0.0,0.001137
15,18,151777.821307,0.416517,0.0
15,19,122718.760991,0.585079,0.006594
15,26,124226.967819,0.834346,0.001553
15,28,144717.073756,0.0,0.0
16,23,110011.946027,0.062466,0.000536
16,25,134025.925852,2.274275,0.001975
19,24,85458.507045,2.757788,0.005809
19,25,145597.585931,1.910925,0.006771
20,26,154583.345992,0.0,0.002759
22,32,127176.45977,1.608968,0.001047
26,30,149099.860084,0.0,0.002215
