node1,node2,bwd,delay,pkloss
1,3,62677.34563,59.896469,0.0
1,7,106620.946271,2.556562,0.000393
1,8,99616.680032,0.484943,0.001028
1,10,81424.819567,0.519156,0.001899
1,12,147258.116916,0.50211,0.004702
1,30,133787.457899,2.845168,0.0
2,3,59587.369687,0.794053,0.00114
2,4,107845.685646,0.712514,0.001367
2,5,58463.047314,59.84807,0.000298
2,17,130102.437851,2.75898,0.0
2,21,74212.502005,2.014756,0.000481
2,22,28325.998396,1.736999,0.002234
2,28,142420.376905,0.578403,0.003673
2,31,149109.475584,0.646353,0.001309
3,4,6248.828305,60.28676,0.000298
3,5,77419.961912,0.61512,0.001255
3,6,85363.103448,0.910401,0.0
3,7,61559.683272,0.738502,0.000451
3,12,128245.639226,0.498414,0.001717
3,13,54986.583776,0.779748,0.000355
3,15,100770.874098,0.886559,0.0
3,20,80185.693665,0.663042,0.000767
3,27,166454.659581,1.006365,0.001567
3,31,165540.310839,0.754118,0.001432
3,32,118960.15235,0.707626,0.000922
4,11,54160.328789,60.313821,0.00195
4,14,40434.150546,60.068369,0.000298
4,16,79582.285485,1.575112,0.000849
4,17,162319.703288,2.00808,0.005251
5,6,58883.640738,0.677705,0.001513
5,9,111482.910986,0.663638,0.0
5,10,55721.648451,0.568748,0.0015
5,11,41601.074579,0.727177,0.000495
5,15,140593.424218,3.001332,0.00239
5,16,94232.55814,1.914978,0.0
6,8,92748.589191,0.59402,0.002347
6,19,38086.920609,1.194119,0.000423
6,23,116312.518043,3.057003,0.002061
6,27,167161.038805,0.860214,0.002136
7,9,139525.260626,0.61655,0.002427
8,18,153827.037,0.668406,0.00297
10,29,95691.539695,0.43571,0.001139
11,13,65595.419633,0.769019,0.000664
11,29,66596.511628,0.573516,0.000547
13,14,35645.41863,59.987068,0.000445
13,22,86012.241051,2.338171,0.001145
14,20,113003.929431,0.614405,0.001062
14,21,112240.408982,1.356602,0.000913
14,24,76478.067362,0.687838,0.001993
15,18,151771.246365,0.719786,0.002413
15,19,132106.174672,0.973344,0.001002
15,26,124226.090444,0.794411,0.001553
15,28,144712.283165,0.705361,0.001315
16,23,110039.462711,2.38204,0.001072
16,25,134031.210906,2.255082,0.001666
19,24,85469.398557,1.639605,0.00083
19,25,145597.530072,1.435161,0.0
20,26,154585.097725,0.848055,0.001374
22,32,127144.127493,2.255917,0.002014
26,30,149099.735365,0.767112,0.001243
