node1,node2,bwd,delay,pkloss
1,3,62684.562036,59.95822,0.0
1,7,106492.957803,0.503421,0.0017
1,8,99668.75589,2.024293,0.007026
1,10,81354.377945,0.525355,0.005219
1,12,147308.126316,0.515819,0.007066
1,30,133819.843656,0.701547,0.0
2,3,70661.094408,4.101038,0.000376
2,4,107847.801944,0.668645,0.001367
2,5,58393.601283,59.781909,0.001433
2,17,129992.454646,0.622988,0.000544
2,21,74243.784326,0.706077,0.000466
2,22,37624.846663,0.855803,0.000304
2,28,142417.582682,0.765204,0.001793
2,31,147461.036591,0.654459,0.006426
3,4,6227.274732,60.492277,0.000318
3,5,77536.131489,0.473261,0.000581
3,6,94748.334336,0.466228,0.0
3,7,61477.197554,0.587702,0.000823
3,12,128245.686216,0.414252,0.008011
3,13,49310.788972,0.713944,0.006218
3,15,91364.78797,0.527024,0.005627
3,20,83734.204671,0.6181,0.00077
3,27,166455.89096,0.448704,0.012309
3,31,163839.534837,0.521302,0.005821
3,32,118936.019242,0.499964,0.000611
4,11,54151.051418,59.836626,0.00065
4,14,40430.518192,59.939027,0.0005
4,16,79554.976446,0.731111,0.000592
4,17,162257.816979,0.468016,0.005237
5,6,58869.062845,0.492454,0.001009
5,9,111477.446126,0.70858,0.00147
5,10,55707.759848,0.639915,0.007502
5,11,41590.666533,0.304699,0.000495
5,15,140593.452942,0.605583,0.005577
5,16,94261.128596,0.382662,0.003101
6,8,92752.168421,3.031611,0.007041
6,19,47481.723792,0.652313,0.0
6,23,116309.006715,0.469685,0.001088
6,27,167160.405013,0.496268,0.01811
7,9,139520.569309,0.595212,0.0
8,18,153826.734837,0.638843,0.007418
10,29,95691.193746,0.587821,0.006305
11,13,65753.816541,0.455141,0.006668
11,29,66590.718653,0.754714,0.000755
13,14,32088.788213,59.982061,0.005706
13,22,95365.557895,0.556469,0.0068
14,20,109454.689787,0.752211,0.001029
14,21,112317.731008,0.611782,0.000913
14,24,76497.951493,0.618815,0.000379
15,18,151771.356391,0.633597,0.006333
15,19,122715.23609,0.555038,0.00725
15,26,124208.970426,0.873089,0.004659
15,28,144710.175439,0.429511,0.006394
16,23,110032.94778,0.572205,0.000867
16,25,134037.265985,0.0,0.000987
19,24,85473.24113,0.741601,0.0
19,25,145598.877531,0.0,0.001354
20,26,154581.513481,0.515103,0.001379
22,32,127107.227901,0.573039,0.001047
26,30,149103.916617,0.593662,0.001242
