node1,node2,bwd,delay,pkloss
1,3,62674.433424,59.972644,0.0
1,7,106550.734395,2.08199,0.003399
1,8,99631.139164,0.276566,0.001542
1,10,81348.073339,0.601768,0.000949
1,12,147337.912242,0.420213,0.001488
1,30,133773.568423,0.368595,0.010577
2,3,69825.716862,0.911593,0.0
2,4,107847.662559,0.911236,0.001367
2,5,58398.998096,60.162663,0.00715
2,17,130046.688709,0.579,0.00196
2,21,74255.260996,0.887632,0.000482
2,22,36743.220118,0.813246,0.009346
2,28,142421.753331,0.746965,0.0
2,31,147424.546639,0.684261,0.002025
3,4,6233.275223,61.584949,0.0
3,5,77457.144575,2.027631,0.00711
3,6,93887.850917,1.67799,0.0
3,7,61498.12644,1.692176,0.000902
3,12,128242.268083,0.502825,0.003029
3,13,50288.716561,0.476956,0.000712
3,15,92220.699329,0.532031,0.003125
3,20,83737.709648,0.55027,0.001534
3,27,166458.63354,2.403021,0.002051
3,31,163834.998497,1.476407,0.007762
3,32,118883.903416,0.665545,0.000611
4,11,54157.002304,60.89592,0.00715
4,14,40420.470895,59.948325,0.0005
4,16,79537.513275,0.912189,0.000592
4,17,162254.980463,0.839591,0.005235
5,6,58900.008013,1.86789,0.007264
5,9,111485.785256,0.436306,0.00147
5,10,55725.029556,0.835776,0.006332
5,11,41603.830128,1.0432,0.000495
5,15,140589.792606,0.483274,0.005417
5,16,94204.332231,0.696063,0.007962
6,8,92749.760545,0.394225,0.002347
6,19,46603.878205,1.61171,0.007416
6,23,116311.447751,2.274394,0.000544
6,27,167164.375877,2.770424,0.006036
7,9,139523.31029,0.492692,0.007278
8,18,153827.023344,0.466704,0.007917
10,29,95688.856828,2.16198,0.004584
11,13,65863.180042,0.741839,0.006333
11,29,66592.142642,1.951098,0.002187
13,14,32097.609458,60.044289,0.000298
13,22,94434.82617,0.59855,0.006292
14,20,109456.343052,0.5759,0.004115
14,21,112310.694319,0.522375,0.000913
14,24,76537.557359,0.541449,0.005978
15,18,151774.074742,0.795484,0.007597
15,19,123583.35237,0.583768,0.007249
15,26,124190.089169,0.455856,0.001553
15,28,144710.02104,0.584245,0.002629
16,23,110017.649534,0.603795,0.001734
16,25,134033.844921,1.710773,0.008883
19,24,85474.014423,0.923634,0.000829
19,25,145602.764977,1.62065,0.001353
20,26,154581.801423,0.626683,0.003755
22,32,127155.411281,2.16186,0.010467
26,30,149099.282709,0.718474,0.006211
