node1,node2,bwd,delay,pkloss
1,3,62670.972492,60.109973,0.000298
1,7,106621.173552,2.672791,0.000393
1,8,99679.314994,0.731587,0.006692
1,10,81338.524757,0.530362,0.006171
1,12,147286.318991,0.565767,0.007446
1,30,133746.119036,0.751019,0.001176
2,3,71022.197859,1.132965,0.002274
2,4,119020.311262,1.683474,0.001367
2,5,58400.331399,61.014414,0.002087
2,17,118872.521704,0.537872,0.000544
2,21,74133.107132,0.0,0.000933
2,22,37643.54933,0.625849,0.001827
2,28,142099.663133,0.630856,0.00245
2,31,147446.094857,0.673652,0.007715
3,4,6230.720416,60.402274,0.000596
3,5,77450.385431,5.922675,0.001259
3,6,94747.731519,1.027226,0.001531
3,7,61562.03181,3.468037,0.000824
3,12,128245.876963,0.657439,0.009093
3,13,45704.914674,0.798464,0.007764
3,15,91359.042913,0.589013,0.008133
3,20,80539.589077,0.846744,0.000768
3,27,166453.739322,2.356052,0.014367
3,31,163843.54933,3.065228,0.007847
3,32,118901.321596,1.052141,0.002446
4,11,54159.08265,60.13906,0.002602
4,14,40432.062437,59.986234,0.00805
4,16,79518.938882,2.557755,0.001274
4,17,173435.210242,2.800226,0.001263
5,6,58885.140742,0.845671,0.001514
5,9,111477.417651,0.525951,0.0
5,10,55725.118271,0.602603,0.007028
5,11,41597.401641,0.641942,0.000304
5,15,140591.606164,0.417709,0.008132
5,16,94180.217265,0.625968,0.002214
6,8,92752.96509,0.702143,0.009393
6,19,47470.748425,2.33233,0.000707
6,23,116311.464639,0.860691,0.000544
6,27,167161.951786,3.07107,0.01208
7,9,139526.717215,0.569224,0.000619
8,18,153830.693616,0.643253,0.005943
10,29,95696.493096,0.61214,0.009175
11,13,65662.768861,0.644445,0.006673
11,29,66594.287773,1.012683,0.002271
13,14,35613.547328,60.054302,0.000894
13,22,95317.257555,0.751257,0.005157
14,20,112971.890334,0.624061,0.006371
14,21,112228.823847,0.0,0.010049
14,24,76423.401241,0.599861,0.00796
15,18,151773.315189,0.518441,0.007603
15,19,122725.301851,0.680208,0.007254
15,26,123887.567741,0.681877,0.009853
15,28,144394.722144,0.597596,0.009491
16,23,110012.286886,0.69344,0.000868
16,25,134027.571471,1.852393,0.002963
19,24,85481.664032,0.579596,0.00166
19,25,145605.213807,2.514362,0.000921
20,26,154264.072014,0.823736,0.002505
22,32,127148.859858,1.572132,0.003142
26,30,149101.679536,0.874162,0.006646
